                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          7.0232681643164722E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            4605          2.4277165667185924E+005          1.4799178630438487E+003          8.6170875745490116E+002          2.1369618295704061E+001          8.0889084586491720E+000          2.5743747578263401E+002          4.0050604790050903E+002          2.7364633687714621E-002         -1.0000000000000000E+000          1.0763953679372660E+000          2.8436665176360036E+000         -2.7608555234787144E+000         -2.7607762980548900E+000         -2.8160832429720610E+000         -9.8999999999999986E+001         -3.6838039937090774E+000         -6.4997356502941610E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.8042639692225833E-001          2.7419340541637979E+053         -1.7557120603751192E+041          0.0000000000000000E+000         -1.5766107360176011E+026         -1.7557120603751177E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4610          2.4277284697407275E+005          1.4853742613278612E+003          8.6380750047984611E+002          2.1357850795908575E+001          8.0639469578819725E+000          2.5789425164857181E+002          4.0167651880750606E+002          2.6869083174614287E-002         -1.0000000000000000E+000          1.0743460918314971E+000          2.8454705434386178E+000         -2.7661571785284087E+000         -2.7660730318956399E+000         -2.8214646995220072E+000         -9.8999999999999986E+001         -3.6885176209573647E+000         -6.4788626740039428E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.8025465899461863E-001          2.7418686188425156E+053         -1.7336264238289146E+041          0.0000000000000000E+000         -1.5592436141657026E+026         -1.7336264238289130E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4615          2.4277406302906136E+005          1.4908775720081210E+003          8.6592167590188035E+002          2.1345973613070772E+001          8.0389630429572918E+000          2.5835440451248002E+002          4.0285564028439831E+002          2.6308336096826299E-002         -1.0000000000000000E+000          1.0722937420215215E+000          2.8472769187196167E+000         -2.7769225860616245E+000         -2.7768321929026625E+000         -2.8323101635815311E+000         -9.8999999999999986E+001         -3.6986940287512842E+000         -6.4585261360895618E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.8007975206058286E-001          2.7418031086296511E+053         -1.6907198203145224E+041          0.0000000000000000E+000         -1.5419712741674401E+026         -1.6907198203145208E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4620          2.4277529468063061E+005          1.4963877825369816E+003          8.6803588667699432E+002          2.1334073779122988E+001          8.0141387807134361E+000          2.5881458110221519E+002          4.0403482768481524E+002          2.5821933801943451E-002         -1.0000000000000000E+000          1.0702532722962061E+000          2.8490724828054992E+000         -2.7824853283838098E+000         -2.7823893180600825E+000         -2.8379525170393163E+000         -9.8999999999999986E+001         -3.7036719467405503E+000         -6.4379036995919598E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7990705739117803E-001          2.7417379983284221E+053         -1.6686168227534562E+041          0.0000000000000000E+000         -1.5249405204977927E+026         -1.6686168227534547E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4625          2.4277655900125255E+005          1.5019689138783112E+003          8.7017465419601092E+002          2.1322013675793638E+001          7.9891873739013475E+000          2.5928011660794215E+002          4.0522776071309733E+002          2.5216499595607903E-002         -1.0000000000000000E+000          1.0682010979222665E+000          2.8508779870153522E+000         -2.7940716127698875E+000         -2.7939682136544901E+000         -2.8496189197389614E+000         -9.8999999999999986E+001         -3.7146705830580053E+000         -6.4172874001996352E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7972978052967965E-001          2.7416725296569694E+053         -1.6244985711690066E+041          0.0000000000000000E+000         -1.5079478553380018E+026         -1.6244985711690051E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4630          2.4277783886428372E+005          1.5075373294140138E+003          8.7230589898413609E+002          2.1309974705893595E+001          7.9644833388498855E+000          2.5974402629133397E+002          4.0641654927194168E+002          2.4691963180781321E-002         -1.0000000000000000E+000          1.0661680175483119E+000          2.8526663337170257E+000         -2.7998704628611484E+000         -2.7997604676044419E+000         -2.8554973042724319E+000         -9.8999999999999986E+001         -3.7198869600575399E+000         -6.3962258177641980E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7955532718210094E-001          2.7416076797117985E+053         -1.6026177899477652E+041          0.0000000000000000E+000         -1.4912265414516546E+026         -1.6026177899477636E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4635          2.4277917879141911E+005          1.5132868092032597E+003          8.7450368032403708E+002          2.1297538438832923E+001          7.9391731966546990E+000          2.6022242881247087E+002          4.0764250731193647E+002          2.4050062823840947E-002         -1.0000000000000000E+000          1.0640837513474699E+000          2.8544993332566966E+000         -2.8125859285047321E+000         -2.8124670612881792E+000         -2.8682942962969826E+000         -9.8999999999999986E+001         -3.7320062847547644E+000         -6.3752487116469503E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7937226690598846E-001          2.7415412042182563E+053         -1.5564877896889196E+041          0.0000000000000000E+000         -1.4742337234930522E+026         -1.5564877896889181E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4640          2.4278050571559864E+005          1.5189196133999571E+003          8.7665415188219754E+002          2.1285349570212276E+001          7.9145685174461615E+000          2.6069054052971751E+002          4.0884213232380142E+002          2.3541573156614256E-002         -1.0000000000000000E+000          1.0620563005095598E+000          2.8562820032148615E+000         -2.8201889008418495E+000         -2.8200619423087212E+000         -2.8759767136346635E+000         -9.8999999999999986E+001         -3.7390292293137799E+000         -6.3542478353677110E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7919503865273818E-001          2.7414765438092187E+053         -1.5294806063885529E+041          0.0000000000000000E+000         -1.4578211965481968E+026         -1.5294806063885513E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4645          2.4278186102877898E+005          1.5245835773661634E+003          8.7881382833475698E+002          2.1273089080519505E+001          7.8900167566387900E+000          2.6116066084894521E+002          4.1004695141087655E+002          2.2972106493668376E-002         -1.0000000000000000E+000          1.0600319390914352E+000          2.8580615940408309E+000         -2.8318579428615762E+000         -2.8317211389007353E+000         -2.8877251071464269E+000         -9.8999999999999986E+001         -3.7501198042224435E+000         -6.3334751788321553E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7901448504249013E-001          2.7414119737644904E+053         -1.4892977223620987E+041          0.0000000000000000E+000         -1.4415687704622475E+026         -1.4892977223620974E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4650          2.4278324462487330E+005          1.5302954075841815E+003          8.8098903680924332E+002          2.1260721463790063E+001          7.8654470799753806E+000          2.6163416501293477E+002          4.1126049728304679E+002          2.2401216221434976E-002         -1.0000000000000000E+000          1.0580048171026160E+000          2.8598432479488847E+000         -2.8383731887005363E+000         -2.8382274483078991E+000         -2.8943199730496669E+000         -9.8999999999999986E+001         -3.7560555044700097E+000         -6.3125046925494459E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7883526446706084E-001          2.7413473064397688E+053         -1.4673091459551170E+041          0.0000000000000000E+000         -1.4254052563893829E+026         -1.4673091459551157E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4655          2.4278465223783636E+005          1.5360163113851163E+003          8.8316497645276399E+002          2.1248331404764215E+001          7.8410268021925722E+000          2.6210782882636613E+002          4.1247451547736517E+002          2.1824507556615805E-002         -1.0000000000000000E+000          1.0559887349596346E+000          2.8616148326193374E+000         -2.8472534923039539E+000         -2.8470973380369036E+000         -2.9032792901996536E+000         -9.8999999999999986E+001         -3.7643615456251283E+000         -6.2914058679315232E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7865431839614294E-001          2.7412829713350334E+053         -1.4380880444821837E+041          0.0000000000000000E+000         -1.4094985954676457E+026         -1.4380880444821823E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4660          2.4278611151274486E+005          1.5418516176190490E+003          8.8538163388764553E+002          2.1235691444528083E+001          7.8163100169601316E+000          2.6259035438077774E+002          4.1371131967657993E+002          2.1184906967356008E-002         -1.0000000000000000E+000          1.0539468542391581E+000          2.8634087116542193E+000         -2.8611542386916295E+000         -2.8609850002308179E+000         -2.9172599898123979E+000         -9.8999999999999986E+001         -3.7776820781156375E+000         -6.2703548611536029E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7846610745266862E-001          2.7412177852609299E+053         -1.3937409492542893E+041          0.0000000000000000E+000         -1.3935402305388394E+026         -1.3937409492542879E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4665          2.4278761230469961E+005          1.5477536426842403E+003          8.8762077855489690E+002          2.1222905523969747E+001          7.7915052035380024E+000          2.6307777080696218E+002          4.1496074310582657E+002          2.0582113279079967E-002         -1.0000000000000000E+000          1.0518963525662526E+000          2.8652097801827594E+000         -2.8700738614398511E+000         -2.8698924127412644E+000         -2.9262603784643417E+000         -9.8999999999999986E+001         -3.7860164836106001E+000         -6.2490135875962922E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7827806074641401E-001          2.7411522875088925E+053         -1.3661993779843786E+041          0.0000000000000000E+000         -1.3775723658101077E+026         -1.3661993779843772E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4670          2.4278913438141969E+005          1.5536325288731553E+003          8.8984830196431506E+002          2.1210169031467359E+001          7.7669896925974209E+000          2.6356265095534155E+002          4.1620375630696481E+002          1.9918708572733545E-002         -1.0000000000000000E+000          1.0498684236381077E+000          2.8669906369758111E+000         -2.8810924813359855E+000         -2.8808971366051539E+000         -2.9373588651944456E+000         -9.8999999999999986E+001         -3.7964572820054703E+000         -6.2279774154162171E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7808846363469484E-001          2.7410874624558770E+053         -1.3330753574893067E+041          0.0000000000000000E+000         -1.3619208665036916E+026         -1.3330753574893053E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4675          2.4279068545143818E+005          1.5595035825337579E+003          8.9207003993352384E+002          2.1197449530723542E+001          7.7426957093834154E+000          2.6404626286578804E+002          4.1744361717359641E+002          1.9276003889122602E-002         -1.0000000000000000E+000          1.0478574881036791E+000          2.8687561868858866E+000         -2.8914266873978214E+000         -2.8912166504008487E+000         -2.9477721901972918E+000         -9.8999999999999986E+001         -3.8062199390034412E+000         -6.2068101756811771E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7789880973384937E-001          2.7410231202253524E+053         -1.3029639547873470E+041          0.0000000000000000E+000         -1.3465495176384966E+026         -1.3029639547873456E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4680          2.4279237108479044E+005          1.5658076622223944E+003          8.9445252618087181E+002          2.1183792694254684E+001          7.7168173616687419E+000          2.6456485336251137E+002          4.1877327135571312E+002          1.8582903270437167E-002         -1.0000000000000000E+000          1.0457139370844584E+000          2.8706377542022974E+000         -2.9004473955074621E+000         -2.9002216793838933E+000         -2.9568752816626085E+000         -9.8999999999999986E+001         -3.8146464248888061E+000         -6.1845562607361337E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7770060500994962E-001          2.7409544773344026E+053         -1.2774023148693196E+041          0.0000000000000000E+000         -1.3306414462624230E+026         -1.2774023148693183E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4685          2.4279448225445702E+005          1.5734630220754482E+003          8.9734137929571136E+002          2.1167210853030635E+001          7.6856766963196002E+000          2.6519364224045950E+002          4.2038565097422276E+002          1.7673296464261690E-002         -1.0000000000000000E+000          1.0431324578250651E+000          2.8729031359069093E+000         -2.9171115627408808E+000         -2.9168627778899707E+000         -2.9736373960459619E+000         -9.8999999999999986E+001         -3.8306053125801918E+000         -6.1589475440575230E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7745606837402279E-001          2.7408716803557686E+053         -1.2314088570738238E+041          0.0000000000000000E+000         -1.3118875225800074E+026         -1.2314088570738224E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4690          2.4279715167028687E+005          1.5828598669678643E+003          9.0088097085732306E+002          2.1146862363413241E+001          7.6478718997592781E+000          2.6596403313507921E+002          4.2236142425517704E+002          1.6551264249054020E-002         -1.0000000000000000E+000          1.0399955062564874E+000          2.8756550995665138E+000         -2.9343711314024823E+000         -2.9340926390477846E+000         -2.9910161316302983E+000         -9.8999999999999986E+001         -3.8470085617513665E+000         -6.1272029118665907E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7715533146134361E-001          2.7407708625117393E+053         -1.1861777898178708E+041          0.0000000000000000E+000         -1.2893499580268531E+026         -1.1861777898178694E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4695          2.4280041984438524E+005          1.5939218334610666E+003          9.0503875863188875E+002          2.1122919124501660E+001          7.6039494867816764E+000          2.6686890938966440E+002          4.2468255036895744E+002          1.5096756416414015E-002         -1.0000000000000000E+000          1.0363466765300295E+000          2.8788548728977652E+000         -2.9617080428316140E+000         -2.9613859888772320E+000         -3.0184925413916122E+000         -9.8999999999999986E+001         -3.8733454924947841E+000         -6.0914026811368407E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7678567869065316E-001          2.7406532227896030E+053         -1.1182748943831655E+041          0.0000000000000000E+000         -1.2633691260353512E+026         -1.1182748943831642E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4700          2.4280438258515202E+005          1.6068133154533907E+003          9.0987199781151082E+002          2.1095035961457313E+001          7.5535378440949970E+000          2.6792068204736364E+002          4.2738115037586050E+002          1.3604619992669606E-002         -1.0000000000000000E+000          1.0321530132714640E+000          2.8825307269373659E+000         -2.9877563750553864E+000         -2.9873793159065687E+000         -3.0447035023585829E+000         -9.8999999999999986E+001         -3.8982313391434045E+000         -6.0489426603357552E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7634641334387153E-001          2.7405174262418388E+053         -1.0588600394297497E+041          0.0000000000000000E+000         -1.2336457615420526E+026         -1.0588600394297485E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4705          2.4280919055887617E+005          1.6216461731315894E+003          9.1541701306917082E+002          2.1062987785925493E+001          7.4965390060588710E+000          2.6912717887427397E+002          4.3047771711417954E+002          1.1556398594992330E-002         -1.0000000000000000E+000          1.0274037846623640E+000          2.8866912251196073E+000         -3.0153025484285205E+000         -3.0148537369438269E+000         -3.0724343126916751E+000         -9.8999999999999986E+001         -3.9244619962024183E+000         -6.0007984730546049E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7582920776177753E-001          2.7403625916704951E+053         -1.0012332730143684E+041          0.0000000000000000E+000         -1.2005703647673288E+026         -1.0012332730143673E+041          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4710          2.4281419055887617E+005          1.6362637273922480E+003          9.2086489113402467E+002          2.1031448213402253E+001          7.4413887638908438E+000          2.7031233652474145E+002          4.3352064188329388E+002          9.4048305099130713E-003         -1.0000000000000000E+000          1.0228007091089699E+000          2.8907211850881791E+000         -3.0501238414596861E+000         -3.0495815532487627E+000         -3.1074413090545776E+000         -9.8999999999999986E+001         -3.9579647438237155E+000         -5.9534068172491885E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7526637428169018E-001          2.7402111461491377E+053         -9.3411812202553039E+040          0.0000000000000000E+000         -1.1681459068350114E+026         -9.3411812202552923E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4715          2.4281919055887617E+005          1.6499089055735556E+003          9.2593561103021079E+002          2.1002052441159393E+001          7.3907950517187224E+000          2.7141523204673615E+002          4.3635347314355170E+002          7.3124705275104552E-003         -1.0000000000000000E+000          1.0185709026312757E+000          2.8944219616976667E+000         -3.0882591935563299E+000         -3.0876056384926445E+000         -3.1457478283959661E+000         -9.8999999999999986E+001         -3.9948887931186512E+000         -5.9104345024664635E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7469734862292126E-001          2.7400702980766900E+053         -8.6716006360545656E+040          0.0000000000000000E+000         -1.1388768576886109E+026         -8.6716006360545540E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4720          2.4282419055887617E+005          1.6626781926285923E+003          9.3066805962670514E+002          2.0974588920094888E+001          7.3442040032322309E+000          2.7244434258293376E+002          4.3899784345033873E+002          5.2734045951779041E-003         -1.0000000000000000E+000          1.0146695987020962E+000          2.8978331365969194E+000         -3.1210576085357933E+000         -3.1202869711784320E+000         -3.1787039449690688E+000         -9.8999999999999986E+001         -4.0265746011284822E+000         -5.8716064861644846E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7414409103725088E-001          2.7399385903340733E+053         -8.1568378425113220E+040          0.0000000000000000E+000         -1.1124151072385912E+026         -8.1568378425113104E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4725          2.4282919055887617E+005          1.6747015555780868E+003          9.3511287191758913E+002          2.0948773844021339E+001          7.3009847313237017E+000          2.7341070031085189E+002          4.4148196551161720E+002          3.3158495380960157E-003         -1.0000000000000000E+000          1.0110452317696856E+000          2.9010001644777073E+000         -3.1522572966622904E+000         -3.1513599906267089E+000         -3.2100502114615166E+000         -9.8999999999999986E+001         -4.0567430687674886E+000         -5.8366522887262198E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7359427478745799E-001          2.7398143909177321E+053         -7.7112911422898178E+040          0.0000000000000000E+000         -1.0882529160586215E+026         -7.7112911422898072E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4730          2.4283419055887617E+005          1.6859545985603256E+003          9.3926315877053730E+002          2.0924654839872602E+001          7.2610916924544426E+000          2.7431282584144634E+002          4.4380191972026080E+002          1.3170475020259703E-003         -1.0000000000000000E+000          1.0076950392012773E+000          2.9039257142352799E+000         -3.1912119479026697E+000         -3.1901589739576521E+000         -3.2491409749034279E+000         -9.8999999999999986E+001         -4.0947426301593879E+000         -5.8060520408002301E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7300754887221899E-001          2.7396975746582273E+053         -7.1888181783905262E+040          0.0000000000000000E+000         -1.0661958452484944E+026         -7.1888181783905155E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4735          2.4283919055887617E+005          1.6964018168922480E+003          9.4310786199329800E+002          2.0902302125950005E+001          7.2245264022279274E+000          2.7514833751424817E+002          4.4595145396461783E+002         -6.1440552467043150E-004         -1.0000000000000000E+000          1.0046201454201271E+000          2.9066090470527746E+000         -3.2251592032877596E+000         -3.2239431634802762E+000         -3.2832129891383190E+000         -9.8999999999999986E+001         -4.1278165645395788E+000         -5.7773875608620653E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7242916275191562E-001          2.7395881721377469E+053         -6.7852077860514017E+040          0.0000000000000000E+000         -1.0462826553463085E+026         -6.7852077860513911E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4740          2.4284419055887617E+005          1.7062396732306745E+003          9.4672098962200039E+002          2.0881289494272984E+001          7.1905000478231198E+000          2.7593334830315700E+002          4.4797187342604246E+002         -2.5967176716287410E-003         -1.0000000000000000E+000          1.0017551135596210E+000          2.9091076266579723E+000         -3.2547567991002344E+000         -3.2533798526913378E+000         -3.3129266880270820E+000         -9.8999999999999986E+001         -4.1566032296863469E+000         -5.7529354175593674E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7187287140117575E-001          2.7394842129371799E+053         -6.4657578924298996E+040          0.0000000000000000E+000         -1.0280098739281259E+026         -6.4657578924298890E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4745          2.4284919055887617E+005          1.7155174039095709E+003          9.5012193519632092E+002          2.0861507062088350E+001          7.1587648586163928E+000          2.7667209283310603E+002          4.4987396976144288E+002         -4.6236360729651933E-003         -1.0000000000000000E+000          9.9907975131152094E-001          2.9114392914426657E+000         -3.2853079034287820E+000         -3.2837557892279148E+000         -3.3435863330985560E+000         -9.8999999999999986E+001         -4.1863977855869905E+000         -5.7313922540496414E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7130349507241833E-001          2.7393851341562300E+053         -6.1577634767591946E+040          0.0000000000000000E+000         -1.0111553754492797E+026         -6.1577634767591849E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4750          2.4285419055887617E+005          1.7242509411071269E+003          9.5331769202112696E+002          2.0842916307722152E+001          7.1291990381275943E+000          2.7736610934826871E+002          4.5166160705086799E+002         -6.6639140512768447E-003         -1.0000000000000000E+000          9.9658437204412054E-001          2.9136126721964697E+000         -3.3157533484096984E+000         -3.3140147686834300E+000         -3.3741330734759001E+000         -9.8999999999999986E+001         -4.2161385405469431E+000         -5.7124734688776444E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7072636581891505E-001          2.7392907045456424E+053         -5.8725564587724067E+040          0.0000000000000000E+000         -9.9562188481433884E+025         -5.8725564587723970E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4755          2.4285919055887617E+005          1.7324597629221644E+003          9.5631642855594225E+002          2.0825471265049192E+001          7.1016768963327968E+000          2.7801719109553528E+002          4.5333930986956545E+002         -8.7259879071947873E-003         -1.0000000000000000E+000          9.9425889357096053E-001          2.9156367320475924E+000         -3.3466696290377902E+000         -3.3447366390252982E+000         -3.4051438220403560E+000         -9.8999999999999986E+001         -4.2463988049014603E+000         -5.6972574767618811E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.7014738022743066E-001          2.7392006916850834E+053         -5.5981130138832303E+040          0.0000000000000000E+000         -9.8130459945208727E+025         -5.5981130138832207E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4760          2.4286419055887617E+005          1.7401813080507832E+003          9.5913274192242000E+002          2.0809088078428729E+001          7.0760209299110040E+000          2.7862852651113195E+002          4.5491520316587230E+002         -1.0736477629333718E-002         -1.0000000000000000E+000          9.9208878793748689E-001          2.9175242942748634E+000         -3.3769794544283203E+000         -3.3748429730250660E+000         -3.4355418159249460E+000         -9.8999999999999986E+001         -4.2760973805882232E+000         -5.6839959701938749E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6956321004745452E-001          2.7391147111171850E+053         -5.3477916585081692E+040          0.0000000000000000E+000         -9.6808722146172799E+025         -5.3477916585081595E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4765          2.4286919055887617E+005          1.7474267390627951E+003          9.6177151945119579E+002          2.0793739035922904E+001          7.0521484883102028E+000          2.7920119393811939E+002          4.5639198426181866E+002         -1.2827161160367700E-002         -1.0000000000000000E+000          9.9006747679582308E-001          2.9192812338782725E+000         -3.4084147989078986E+000         -3.4060597076823429E+000         -3.4670593542850274E+000         -9.8999999999999986E+001         -4.3069637811617998E+000         -5.6730132980733092E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6896113638349171E-001          2.7390326530643139E+053         -5.1023410578145603E+040          0.0000000000000000E+000         -9.5589170577417924E+025         -5.1023410578145506E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4770          2.4287419055887617E+005          1.7542119083114635E+003          9.6423927483065700E+002          2.0779386654457912E+001          7.0299667579996354E+000          2.7973662510041407E+002          4.5777326206128816E+002         -1.4886149553492080E-002         -1.0000000000000000E+000          9.8818748406366197E-001          2.9209142127291781E+000         -3.4397214286961604E+000         -3.4371459874574239E+000         -3.4984424478449219E+000         -9.8999999999999986E+001         -4.3377418955734548E+000         -5.6653657375430706E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6836745735142273E-001          2.7389544133497796E+053         -4.8682494049537643E+040          0.0000000000000000E+000         -9.4465401953883032E+025         -4.8682494049537546E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4775          2.4287919055887617E+005          1.7605754159165526E+003          9.6655069723505369E+002          2.0765945686192492E+001          7.0093144077640810E+000          2.8023802449910238E+002          4.5906722493030406E+002         -1.6894894931077962E-002         -1.0000000000000000E+000          9.8643547713390467E-001          2.9224349700173269E+000         -3.4703568143778516E+000         -3.4675493318237733E+000         -3.5291490834562604E+000         -9.8999999999999986E+001         -4.3678854656189250E+000         -5.6584195619971585E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6776124125266629E-001          2.7388796500194229E+053         -4.6558934313355832E+040          0.0000000000000000E+000         -9.3427485909264755E+025         -4.6558934313355735E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4780          2.4288419055887617E+005          1.7665308474044116E+003          9.6871128987710108E+002          2.0753384186854237E+001          6.9901168383069905E+000          2.8070660098286027E+002          4.6027692442977195E+002         -1.9029197655379013E-002         -1.0000000000000000E+000          9.8480542086549683E-001          2.9238488742440594E+000         -3.5027412647726974E+000         -3.4996926580386245E+000         -3.5615998853605211E+000         -9.8999999999999986E+001         -4.3998124853454632E+000         -5.6548989764212996E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6714709332288353E-001          2.7388082745693615E+053         -4.4369406400823856E+040          0.0000000000000000E+000         -9.2468982266717602E+025         -4.4369406400823759E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4785          2.4288919055887617E+005          1.7720953559287116E+003          9.7072778730786297E+002          2.0741662904741514E+001          6.9722918353957493E+000          2.8114383075322007E+002          4.6140610258915189E+002         -2.1142445735984172E-002         -1.0000000000000000E+000          9.8329060839158366E-001          2.9251618862420705E+000         -3.5350818501520291E+000         -3.5317821193352956E+000         -3.5940021329933725E+000         -9.8999999999999986E+001         -4.4317284620720097E+000         -5.6527367386833518E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6652278395652449E-001          2.7387402107169457E+053         -4.2308187069248443E+040          0.0000000000000000E+000         -9.1585044486269829E+025         -4.2308187069248351E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            4790          2.4289419055887617E+005          1.7773045195173524E+003          9.7261352832499699E+002          2.0730704119712307E+001          6.9557023111335052E+000          2.8155262094501802E+002          4.6246220238054951E+002         -2.3090706398994052E-002         -1.0000000000000000E+000          9.8187963424768776E-001          2.9263840325913950E+000         -3.5654760388661408E+000         -3.5619312179049816E+000         -3.6244537059481585E+000         -9.8999999999999986E+001         -4.4617279273616735E+000         -5.6518924290230865E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.6591948434016164E-001          2.7386751746134910E+053         -4.0474661295451693E+040          0.0000000000000000E+000         -9.0768208642315011E+025         -4.0474661295451601E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
