                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          3.4202033496925634E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             185          2.6171017625052580E+004          3.4201609921294431E+002          3.1248011018501120E+002          1.9810795466549528E+001          2.6412825030016094E+001          1.2625729994493553E+002          1.1071426949480345E+002         -1.5272360354686235E-001         -1.0000000000000000E+000          1.9999151103851074E+000          1.5000254292101007E+000         -1.5371225609172550E+001         -1.0914887853469352E+001         -1.5396802790719793E+001         -9.8999999999999986E+001         -1.6613883063056281E+001         -1.0914903039845367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2967427724913008E-005          1.7126308733619103E+053         -1.4147667746246912E+034          0.0000000000000000E+000         -4.9735724626063648E+027         -1.4147662772674449E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             190          2.6171932034601603E+004          3.4201609921511800E+002          3.1248011018600420E+002          1.9810795466549528E+001          2.6412825029869197E+001          1.2625729994518369E+002          1.1071426949530206E+002         -1.5276987990125696E-001         -1.0000000000000000E+000          1.9999151103739847E+000          1.5000254292101007E+000         -1.5375811734059488E+001         -1.0914939566686213E+001         -1.5401388915606731E+001         -9.8999999999999986E+001         -1.6618469187943219E+001         -1.0914954595325412E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2625009820915701E-005          1.7126308733578279E+053         -1.4145987842171375E+034          0.0000000000000000E+000         -4.9735724624872525E+027         -1.4145982868598911E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             195          2.6172935363049510E+004          3.4201609921750338E+002          3.1248011018709394E+002          1.9810795466549525E+001          2.6412825029708021E+001          1.2625729994545608E+002          1.1071426949584925E+002         -1.5282209536919561E-001         -1.0000000000000000E+000          1.9999151103617812E+000          1.5000254292101007E+000         -1.5380550923674365E+001         -1.0914992986770395E+001         -1.5406128105221610E+001         -9.8999999999999986E+001         -1.6623208377558097E+001         -1.0915007854128699E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2274898232688129E-005          1.7126308733533494E+053         -1.4144252651334130E+034          0.0000000000000000E+000         -4.9735724623633364E+027         -1.4144247677761669E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             200          2.6174121319894395E+004          3.4201609922032202E+002          3.1248011018838156E+002          1.9810795466549521E+001          2.6412825029517546E+001          1.2625729994577790E+002          1.1071426949649586E+002         -1.5288650710050541E-001         -1.0000000000000000E+000          1.9999151103473591E+000          1.5000254292101007E+000         -1.5386969680120663E+001         -1.0915065323120793E+001         -1.5412546861667906E+001         -9.8999999999999986E+001         -1.6629627134004394E+001         -1.0915079974795908E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1806688927203540E-005          1.7126308733480561E+053         -1.4141903282463926E+034          0.0000000000000000E+000         -4.9735724622078160E+027         -1.4141898308891465E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             205          2.6175705735227126E+004          3.4201609922408727E+002          3.1248011019010158E+002          1.9810795466549521E+001          2.6412825029263125E+001          1.2625729994620782E+002          1.1071426949735957E+002         -1.5297905451767049E-001         -1.0000000000000000E+000          1.9999151103280948E+000          1.5000254292101007E+000         -1.5395249627864260E+001         -1.0915158590055755E+001         -1.5420826809411505E+001         -9.8999999999999986E+001         -1.6637907081747990E+001         -1.0915172968121412E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1212731800267545E-005          1.7126308733409859E+053         -1.4138874566569978E+034          0.0000000000000000E+000         -4.9735724620128517E+027         -1.4138869592997517E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             210          2.6177956996598543E+004          3.4201609922943487E+002          3.1248011019254443E+002          1.9810795466549543E+001          2.6412825028901729E+001          1.2625729994681832E+002          1.1071426949858632E+002         -1.5312837031800994E-001         -1.0000000000000000E+000          1.9999151103007304E+000          1.5000254292101023E+000         -1.5408839338503787E+001         -1.0915311572895778E+001         -1.5434416520051030E+001         -9.8999999999999986E+001         -1.6651496792387519E+001         -1.0915325512919592E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0261820635828609E-005          1.7126308733309431E+053         -1.4133907748647514E+034          0.0000000000000000E+000         -4.9735724617308193E+027         -1.4133902775075053E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             215          2.6180382511556400E+004          3.4201609923519402E+002          3.1248011019517526E+002          1.9810795466549568E+001          2.6412825028512515E+001          1.2625729994747581E+002          1.1071426949990752E+002         -1.5326120657924203E-001         -1.0000000000000000E+000          1.9999151102712596E+000          1.5000254292101036E+000         -1.5417536296694585E+001         -1.0915451680731765E+001         -1.5443113478241829E+001         -9.8999999999999986E+001         -1.6660193750578316E+001         -1.0915465348780836E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9671411215790932E-005          1.7126308733201272E+053         -1.4129356691747000E+034          0.0000000000000000E+000         -4.9735724614188669E+027         -1.4129351718174539E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             220          2.6183230842943758E+004          3.4201609924195401E+002          3.1248011019826333E+002          1.9810795466549600E+001          2.6412825028055664E+001          1.2625729994824755E+002          1.1071426950145828E+002         -1.5353407402201139E-001         -1.0000000000000000E+000          1.9999151102366672E+000          1.5000254292101052E+000         -1.5442048915241847E+001         -1.0915727325498759E+001         -1.5467626096789092E+001         -9.8999999999999986E+001         -1.6684706369125575E+001         -1.0915740251648559E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8060876262913604E-005          1.7126308733074313E+053         -1.4120413370248729E+034          0.0000000000000000E+000         -4.9735724610606900E+027         -1.4120408396676267E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             225          2.6186567970638098E+004          3.4201609924986803E+002          3.1248011020187857E+002          1.9810795466549621E+001          2.6412825027520839E+001          1.2625729994915102E+002          1.1071426950327375E+002         -1.5390169891632460E-001         -1.0000000000000000E+000          1.9999151101961710E+000          1.5000254292101065E+000         -1.5476312452339434E+001         -1.0916115209253347E+001         -1.5501889633886679E+001         -9.8999999999999986E+001         -1.6718969906223162E+001         -1.0916127165449907E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5955271456745121E-005          1.7126308732925688E+053         -1.4107835869882009E+034          0.0000000000000000E+000         -4.9735724606375781E+027         -1.4107830896309547E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             230          2.6190124467795169E+004          3.4201609925829382E+002          3.1248011020572761E+002          1.9810795466549649E+001          2.6412825026951438E+001          1.2625729995011298E+002          1.1071426950520663E+002         -1.5433573998969907E-001         -1.0000000000000000E+000          1.9999151101530563E+000          1.5000254292101081E+000         -1.5518991256464156E+001         -1.0916593085407053E+001         -1.5544568438011401E+001         -9.8999999999999986E+001         -1.6761648710347885E+001         -1.0916603934453407E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3551829431550127E-005          1.7126308732767452E+053         -1.4092353122127312E+034          0.0000000000000000E+000         -4.9735724601756018E+027         -1.4092348148554850E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             235          2.6194062968283721E+004          3.4201609926761313E+002          3.1248011020998479E+002          1.9810795466549681E+001          2.6412825026321638E+001          1.2625729995117693E+002          1.1071426950734448E+002         -1.5484949235808440E-001         -1.0000000000000000E+000          1.9999151101053683E+000          1.5000254292101096E+000         -1.5565684957058711E+001         -1.0917114535818484E+001         -1.5591262138605956E+001         -9.8999999999999986E+001         -1.6808342410942437E+001         -1.0917124290627420E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1176412944648943E-005          1.7126308732592428E+053         -1.4075474678992879E+034          0.0000000000000000E+000         -4.9735724596912098E+027         -1.4075469705420420E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             240          2.6198704863969466E+004          3.4201609927858198E+002          3.1248011021499553E+002          1.9810795466549703E+001          2.6412825025580389E+001          1.2625729995242925E+002          1.1071426950986074E+002         -1.5547827136580319E-001         -1.0000000000000000E+000          1.9999151100492429E+000          1.5000254292101109E+000         -1.5629206705583350E+001         -1.0917821643262355E+001         -1.5654783887130593E+001         -9.8999999999999986E+001         -1.6871864159467076E+001         -1.0917830084448347E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8324737246762607E-005          1.7126308732386443E+053         -1.4052614181231866E+034          0.0000000000000000E+000         -4.9735724590860529E+027         -1.4052609207659407E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             245          2.6203418566821139E+004          3.4201609928970220E+002          3.1248011022007546E+002          1.9810795466549724E+001          2.6412825024828916E+001          1.2625729995369883E+002          1.1071426951241170E+002         -1.5612742168735705E-001         -1.0000000000000000E+000          1.9999151099923420E+000          1.5000254292101125E+000         -1.5691546634532159E+001         -1.0918513098070454E+001         -1.5717123816079402E+001         -9.8999999999999986E+001         -1.6934204088415882E+001         -1.0918520422173346E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5899712886263033E-005          1.7126308732177609E+053         -1.4030290772194484E+034          0.0000000000000000E+000         -4.9735724584936129E+027         -1.4030285798622025E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             250          2.6209628632405744E+004          3.4201609930432511E+002          3.1248011022675547E+002          1.9810795466549749E+001          2.6412825023840732E+001          1.2625729995536838E+002          1.1071426951576620E+002         -1.5699596064471463E-001         -1.0000000000000000E+000          1.9999151099175190E+000          1.5000254292101138E+000         -1.5776554961978173E+001         -1.0919452082800261E+001         -1.5802132143525416E+001         -9.8999999999999986E+001         -1.7019212415861897E+001         -1.0919458117899968E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3101467361720490E-005          1.7126308731902999E+053         -1.4000026098480317E+034          0.0000000000000000E+000         -4.9735724577066221E+027         -1.4000021124907860E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             255          2.6216897092023264E+004          3.4201609932139979E+002          3.1248011023455547E+002          1.9810795466549770E+001          2.6412825022686878E+001          1.2625729995731785E+002          1.1071426951968309E+002         -1.5804408631884975E-001         -1.0000000000000000E+000          1.9999151098301522E+000          1.5000254292101154E+000         -1.5874979374604729E+001         -1.0920533747012730E+001         -1.5900556556151974E+001         -9.8999999999999986E+001         -1.7117636828488454E+001         -1.0920538570277417E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0470735543204491E-005          1.7126308731582351E+053         -1.3965235704767647E+034          0.0000000000000000E+000         -4.9735724568098923E+027         -1.3965230731195190E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             260          2.6224992516355622E+004          3.4201609934036202E+002          3.1248011024321778E+002          1.9810795466549802E+001          2.6412825021405467E+001          1.2625729995948281E+002          1.1071426952403300E+002         -1.5929714388661026E-001         -1.0000000000000000E+000          1.9999151097331251E+000          1.5000254292101167E+000         -1.6000191213507623E+001         -1.0921901424571857E+001         -1.6025768395054868E+001         -9.8999999999999986E+001         -1.7242848667391346E+001         -1.0921905051144119E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8728690802084896E-006          1.7126308731226243E+053         -1.3921360122358617E+034          0.0000000000000000E+000         -4.9735724557718610E+027         -1.3921355148786160E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             265          2.6233983474817418E+004          3.4201609936134997E+002          3.1248011025280545E+002          1.9810795466549799E+001          2.6412825019987199E+001          1.2625729996187916E+002          1.1071426952884752E+002         -1.6086562308348801E-001         -1.0000000000000000E+000          1.9999151096257375E+000          1.5000254292101169E+000         -1.6142324208015552E+001         -1.0923448149342608E+001         -1.6167901389562797E+001         -9.8999999999999986E+001         -1.7384981661899275E+001         -1.0923450773014752E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6956954545235335E-006          1.7126308730832111E+053         -1.3871896660383886E+034          0.0000000000000000E+000         -4.9735724546826902E+027         -1.3871891686811431E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             270          2.6244650291245158E+004          3.4201609938613529E+002          3.1248011026412797E+002          1.9810795466549806E+001          2.6412825018312329E+001          1.2625729996470912E+002          1.1071426953453316E+002         -1.6308012603710073E-001         -1.0000000000000000E+000          1.9999151094989205E+000          1.5000254292101169E+000         -1.6363189583777668E+001         -1.0925838412923834E+001         -1.6388766765324913E+001         -9.8999999999999986E+001         -1.7605847037661391E+001         -1.0925839999401393E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4440674447380955E-006          1.7126308730366669E+053         -1.3795788062164610E+034          0.0000000000000000E+000         -4.9735724533143469E+027         -1.3795783088592156E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             275          2.6254964094573472E+004          3.4201609940995917E+002          3.1248011027501121E+002          1.9810795466549806E+001          2.6412825016702428E+001          1.2625729996742928E+002          1.1071426953999827E+002         -1.6560558704112469E-001         -1.0000000000000000E+000          1.9999151093770224E+000          1.5000254292101169E+000         -1.6617162416842945E+001         -1.0928535131389951E+001         -1.6642739598390190E+001         -9.8999999999999986E+001         -1.7859819870726668E+001         -1.0928536020913542E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9310589552629507E-006          1.7126308729919278E+053         -1.3710409377594078E+034          0.0000000000000000E+000         -4.9735724520098280E+027         -1.3710404404021626E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             280          2.6265103792522979E+004          3.4201609943322347E+002          3.1248011028563877E+002          1.9810795466549813E+001          2.6412825015130327E+001          1.2625729997008551E+002          1.1071426954533499E+002         -1.6849133780740727E-001         -1.0000000000000000E+000          1.9999151092579863E+000          1.5000254292101169E+000         -1.6910819299805006E+001         -1.0931609779793048E+001         -1.6936396481352251E+001         -9.8999999999999986E+001         -1.8153476753688729E+001         -1.0931610235383927E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.8903872970616138E-007          1.7126308729482390E+053         -1.3613699658549085E+034          0.0000000000000000E+000         -4.9735724507381153E+027         -1.3613694684976635E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             285          2.6276479768675832E+004          3.4201609945911548E+002          3.1248011029746681E+002          1.9810795466549809E+001          2.6412825013380669E+001          1.2625729997304180E+002          1.1071426955127448E+002         -1.7222416970112447E-001         -1.0000000000000000E+000          1.9999151091255065E+000          1.5000254292101169E+000         -1.7263971970459515E+001         -1.0935244449157688E+001         -1.7289549152006760E+001         -9.8999999999999986E+001         -1.8506629424343238E+001         -1.0935244652888583E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4227795939111923E-007          1.7126308728996160E+053         -1.3500247278223925E+034          0.0000000000000000E+000         -4.9735724493940690E+027         -1.3500242304651475E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          2.6289940190158832E+004          3.4201609948942638E+002          3.1248011031131347E+002          1.9810795466549802E+001          2.6412825011332409E+001          1.2625729997650264E+002          1.1071426955822766E+002         -1.7730424136778933E-001         -1.0000000000000000E+000          1.9999151089704181E+000          1.5000254292101169E+000         -1.7806628416423820E+001         -1.0940705658794895E+001         -1.7832205597971065E+001         -9.8999999999999986E+001         -1.9049285870307543E+001         -1.0940705717932207E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2838079502723871E-007          1.7126308728426957E+053         -1.3331549994969984E+034          0.0000000000000000E+000         -4.9735724477180328E+027         -1.3331545021397537E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          2.6302917638333049E+004          3.4201609951826907E+002          3.1248011032448937E+002          1.9810795466549806E+001          2.6412825009383354E+001          1.2625729997979580E+002          1.1071426956484403E+002         -1.8281310837363926E-001         -1.0000000000000000E+000          1.9999151088228397E+000          1.5000254292101169E+000         -1.8403771638306623E+001         -1.0946553490479644E+001         -1.8429348819853868E+001         -9.8999999999999986E+001         -1.9646429092190346E+001         -1.0946553505635000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2900664581202222E-008          1.7126308727885313E+053         -1.3153243368146466E+034          0.0000000000000000E+000         -4.9735724461371803E+027         -1.3153238394574021E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          2.6317371238907152E+004          3.4201609954992051E+002          3.1248011033894846E+002          1.9810795466549806E+001          2.6412825007244507E+001          1.2625729998340971E+002          1.1071426957210471E+002         -1.8960578720298144E-001         -1.0000000000000000E+000          1.9999151086608922E+000          1.5000254292101169E+000         -1.9095793611658902E+001         -1.0953120879931138E+001         -1.9121370793206147E+001         -9.8999999999999986E+001         -2.0338451065542625E+001         -1.0953120883058020E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7881289964235803E-009          1.7126308727290933E+053         -1.2955837125349961E+034          0.0000000000000000E+000         -4.9735724444920097E+027         -1.2955832151777516E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          2.6334493617916578E+004          3.4201609958672123E+002          3.1248011035575979E+002          1.9810795466549799E+001          2.6412825004757693E+001          1.2625729998761155E+002          1.1071426958054663E+002         -1.9845438720450864E-001         -1.0000000000000000E+000          1.9999151084725961E+000          1.5000254292101169E+000         -2.0127371687362036E+001         -1.0962516687022930E+001         -2.0152948868909281E+001         -9.8999999999999986E+001         -2.1370029141245759E+001         -1.0962516687320049E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.4501203513407780E-010          1.7126308726599849E+053         -1.2678552658871335E+034          0.0000000000000000E+000         -4.9735724424556536E+027         -1.2678547685298892E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             310          2.6351109159108477E+004          3.4201609962165645E+002          3.1248011037171887E+002          1.9810795466549813E+001          2.6412825002396922E+001          1.2625729999160029E+002          1.1071426958856061E+002         -2.0774191094782635E-001         -1.0000000000000000E+000          1.9999151082938440E+000          1.5000254292101169E+000         -2.1241028827445319E+001         -1.0972177310244646E+001         -2.1266606008992564E+001         -9.8999999999999986E+001         -2.2483686281329042E+001         -1.0972177310268032E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0765807806942068E-011          1.7126308725943791E+053         -1.2399639521540730E+034          0.0000000000000000E+000         -4.9735724405405881E+027         -1.2399634547968289E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             315          2.6368856227223088E+004          3.4201609965810349E+002          3.1248011038836864E+002          1.9810795466549813E+001          2.6412824999933996E+001          1.2625729999576174E+002          1.1071426959692140E+002         -2.1829291763526856E-001         -1.0000000000000000E+000          1.9999151081073572E+000          1.5000254292101169E+000         -2.2538382740620278E+001         -1.0982835133668523E+001         -2.2563959922167523E+001         -9.8999999999999986E+001         -2.3781040194504001E+001         -1.0982835133669731E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6234646188840948E-012          1.7126308725259343E+053         -1.2099049140957670E+034          0.0000000000000000E+000         -4.9735724385679235E+027         -1.2099044167385232E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             320          2.6386844564780040E+004          3.4201609969410805E+002          3.1248011040481617E+002          1.9810795466549813E+001          2.6412824997500977E+001          1.2625729999987263E+002          1.1071426960518066E+002         -2.2952509540261110E-001         -1.0000000000000000E+000          1.9999151079231345E+000          1.5000254292101169E+000         -2.4012832566991484E+001         -1.0994250437717655E+001         -2.4038409748538729E+001         -9.8999999999999986E+001         -2.5255490020875207E+001         -1.0994250437717698E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0331805173917237E-014          1.7126308724583204E+053         -1.1785172437674377E+034          0.0000000000000000E+000         -4.9735724365982451E+027         -1.1785167464101941E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             325          2.6404985266514701E+004          3.4201609972945744E+002          3.1248011042096459E+002          1.9810795466549809E+001          2.6412824995112242E+001          1.2625730000390880E+002          1.1071426961328964E+002         -2.4127747574571171E-001         -1.0000000000000000E+000          1.9999151077422659E+000          1.5000254292101169E+000         -2.5633877407123254E+001         -1.1006030508521775E+001         -2.5659454588670496E+001         -9.8999999999999986E+001         -2.6876534861006977E+001         -1.1006030508521775E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2211399312457033E-015          1.7126308723919384E+053         -1.1469800806611955E+034          0.0000000000000000E+000         -4.9735724346671553E+027         -1.1469795833039521E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             330          2.6423504080710620E+004          3.4201609976455893E+002          3.1248011043699961E+002          1.9810795466549813E+001          2.6412824992740244E+001          1.2625730000791650E+002          1.1071426962134173E+002         -2.5358374863412814E-001         -1.0000000000000000E+000          1.9999151075626633E+000          1.5000254292101169E+000         -2.7425475404305445E+001         -1.1018180110816930E+001         -2.7451052585852690E+001         -9.8999999999999986E+001         -2.8668132858189168E+001         -1.1018180110816930E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6908595998407074E-017          1.7126308723260203E+053         -1.1153374343167108E+034          0.0000000000000000E+000         -4.9735724327519556E+027         -1.1153369369594675E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             335          2.6442572730206346E+004          3.4201609979968646E+002          3.1248011045304662E+002          1.9810795466549816E+001          2.6412824990366484E+001          1.2625730001192730E+002          1.1071426962939987E+002         -2.6647429503554176E-001         -1.0000000000000000E+000          1.9999151073829275E+000          1.5000254292101169E+000         -2.9413466908157812E+001         -1.1030703285228903E+001         -2.9439044089705057E+001         -9.8999999999999986E+001         -3.0656124362041535E+001         -1.1030703285228903E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9053431101471500E-019          1.7126308722600532E+053         -1.0836352154095708E+034          0.0000000000000000E+000         -4.9735724308373892E+027         -1.0836347180523277E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             340          2.6462337996725240E+004          3.4201609983504306E+002          3.1248011046919822E+002          1.9810795466549816E+001          2.6412824987977260E+001          1.2625730001596423E+002          1.1071426963751048E+002         -2.7997132856596296E-001         -1.0000000000000000E+000          1.9999151072020214E+000          1.5000254292101169E+000         -3.1620371843570165E+001         -1.1043615579352139E+001         -3.1645949025117410E+001         -9.8999999999999986E+001         -3.2863029297453885E+001         -1.1043615579352139E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4984263651958244E-021          1.7126308721936571E+053         -1.0518912003248944E+034          0.0000000000000000E+000         -4.9735724289114857E+027         -1.0518907029676515E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             345          2.6483021817483146E+004          3.4201609987094082E+002          3.1248011048559715E+002          1.9810795466549813E+001          2.6412824985551485E+001          1.2625730002006298E+002          1.1071426964574526E+002         -2.9410523058136845E-001         -1.0000000000000000E+000          1.9999151070183481E+000          1.5000254292101169E+000         -3.4087963311206067E+001         -1.1056888661495977E+001         -3.4113540492753309E+001         -9.8999999999999986E+001         -3.5330620765089790E+001         -1.1056888661495977E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7770418421661514E-024          1.7126308721262457E+053         -1.0202291928409635E+034          0.0000000000000000E+000         -4.9735724269583847E+027         -1.0202286954837208E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          2.6504810703570627E+004          3.4201609990759783E+002          3.1248011050234277E+002          1.9810795466549809E+001          2.6412824983074366E+001          1.2625730002424839E+002          1.1071426965415421E+002         -3.0891311765315171E-001         -1.0000000000000000E+000          1.9999151068307870E+000          1.5000254292101169E+000         -3.6851692167134104E+001         -1.1070532935856356E+001         -3.6877269348681352E+001         -9.8999999999999986E+001         -3.8094349621017827E+001         -1.1070532935856356E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5604993322918714E-026          1.7126308720574070E+053         -9.8867483189106287E+033          0.0000000000000000E+000         -4.9735724249653604E+027         -9.8867433453382032E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          2.6527574840293088E+004          3.4201609994470084E+002          3.1248011051929228E+002          1.9810795466549809E+001          2.6412824980567130E+001          1.2625730002848479E+002          1.1071426966266549E+002         -3.2413421949738291E-001         -1.0000000000000000E+000          1.9999151066409446E+000          1.5000254292101169E+000         -3.9935330178670156E+001         -1.1084413665464615E+001         -3.9960907360217405E+001         -9.8999999999999986E+001         -4.1177987632553879E+001         -1.1084413665464615E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3289428510682675E-029          1.7126308719877310E+053         -9.5757490541250284E+033          0.0000000000000000E+000         -4.9735724229383327E+027         -9.5757440805526052E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          2.6549644308165003E+004          3.4201609997957848E+002          3.1248011053522509E+002          1.9810795466549806E+001          2.6412824978210274E+001          1.2625730003246701E+002          1.1071426967066624E+002         -3.3848607741609193E-001         -1.0000000000000000E+000          1.9999151064624894E+000          1.5000254292101169E+000         -4.3114128878383582E+001         -1.1097435086428519E+001         -4.3139706059930830E+001         -9.8999999999999986E+001         -4.4356786332267305E+001         -1.1097435086428519E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0725428171858703E-033          1.7126308719222345E+053         -9.2929016781372130E+033          0.0000000000000000E+000         -4.9735724210175079E+027         -9.2928967045647921E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          2.6570359386980010E+004          3.4201610001141108E+002          3.1248011054976689E+002          1.9810795466549806E+001          2.6412824976059166E+001          1.2625730003610157E+002          1.1071426967796846E+002         -3.5138115775937084E-001         -1.0000000000000000E+000          1.9999151062996134E+000          1.5000254292101169E+000         -4.6204987630935030E+001         -1.1109018759759710E+001         -4.6230564812482278E+001         -9.8999999999999986E+001         -4.7447645084818753E+001         -1.1109018759759710E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5588190213589857E-036          1.7126308718624556E+053         -9.0483142472402920E+033          0.0000000000000000E+000         -4.9735724192584553E+027         -9.0483092736678722E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          2.6589267508165954E+004          3.4201610003977174E+002          3.1248011056272259E+002          1.9810795466549813E+001          2.6412824974142680E+001          1.2625730003933971E+002          1.1071426968447429E+002         -3.6229701494586758E-001         -1.0000000000000000E+000          1.9999151061545013E+000          1.5000254292101169E+000         -4.9028766631612385E+001         -1.1118784055497477E+001         -4.9054343813159633E+001         -9.8999999999999986E+001         -5.0271424085496108E+001         -1.1118784055497477E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1599525990507061E-038          1.7126308718091965E+053         -8.8471295124004425E+033          0.0000000000000000E+000         -4.9735724176870663E+027         -8.8471245388280250E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
