                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          3.5228401313074619E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            8500          2.6129636751845089E+005          2.7878508944670739E+003          1.3054305156105713E+003          2.0063083807420718E+001          3.6273136776651587E+000          3.1955854180124601E+002          6.9108557941503238E+002         -3.5993694127937831E-001         -1.0000000000000000E+000          5.8805993403372081E-001          3.2526262652584284E+000         -9.6890749914786660E+000         -6.2731295000910094E+000         -9.7646348606504461E+000         -9.8999999999999986E+001         -1.0485800422560459E+001         -6.2732961949341250E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.2247395156457137E-004          2.1305952397523269E+053         -5.1820954649737412E+039          0.0000000000000000E+000         -1.4212640998108802E+025         -5.1820954649737267E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8505          2.6130485948730860E+005          2.7878577663303086E+003          1.3054321262621149E+003          2.0063083763518133E+001          3.6272845558365940E+000          3.1955822120942918E+002          6.9108732487658745E+002         -3.5804538504626870E-001         -1.0000000000000000E+000          5.8805521438414821E-001          3.2526262668801431E+000         -9.6147587045555643E+000         -6.2434768940916925E+000         -9.6903185738134869E+000         -9.8999999999999986E+001         -1.0411484135184063E+001         -6.2436616485277225E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.5740310424727358E-004          2.1305807640914170E+053         -5.5480596095404162E+039          0.0000000000000000E+000         -1.4212346819569740E+025         -5.5480596095404017E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8510          2.6131385196328856E+005          2.7878655614708096E+003          1.3054339535278436E+003          2.0063083708319752E+001          3.6272515307508635E+000          3.1955785784435710E+002          6.9108930465565118E+002         -3.5611569600020793E-001         -1.0000000000000000E+000          5.8804986234518508E-001          3.2526262689191214E+000         -9.5399636941346078E+000         -6.2133332211573631E+000         -9.6155235635008900E+000         -9.8999999999999986E+001         -1.0336689124192896E+001         -6.2135379863889604E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.9610439179414318E-004          2.1305643495085570E+053         -5.9465639962399488E+039          0.0000000000000000E+000         -1.4212013130613277E+025         -5.9465639962399343E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8515          2.6132340692872379E+005          2.7878744413131244E+003          1.3054360353215279E+003          2.0063083638802819E+001          3.6272139218091008E+000          3.1955744428557654E+002          6.9109155968225571E+002         -3.5421100029624414E-001         -1.0000000000000000E+000          5.8804376768694000E-001          3.2526262714870375E+000         -9.4666716194026819E+000         -6.1836259117675425E+000         -9.5422314889049424E+000         -9.8999999999999986E+001         -1.0263397048745427E+001         -6.1838522989280609E+000         -9.8999999999999986E+001          1.0000000000000000E+000          4.3791963981474203E-004          2.1305456581662365E+053         -6.3672701670418291E+039          0.0000000000000000E+000         -1.4211633953107803E+025         -6.3672701670418145E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8520          2.6133368316179508E+005          2.7878846798355189E+003          1.3054384359739443E+003          2.0063083550304736E+001          3.6271705730447295E+000          3.1955696791268167E+002          6.9109415944200180E+002         -3.5228788724998905E-001         -1.0000000000000000E+000          5.8803674317193710E-001          3.2526262747561647E+000         -9.3935083496249270E+000         -6.1532063227129585E+000         -9.4690682193003006E+000         -9.8999999999999986E+001         -1.0190233778056733E+001         -6.1534561311962896E+000         -9.8999999999999986E+001          1.0000000000000000E+000          4.8321243668176855E-004          2.1305241161511513E+053         -6.8289063767723980E+039          0.0000000000000000E+000         -1.4211196987717175E+025         -6.8289063767723835E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8525          2.6134472752191804E+005          2.7878964857350188E+003          1.3054412045449358E+003          2.0063083437817131E+001          3.6271206064886328E+000          3.1955641919279770E+002          6.9109715681173850E+002         -3.5036359653293997E-001         -1.0000000000000000E+000          5.8802864664406218E-001          3.2526262789115448E+000         -9.3209628436216292E+000         -6.1228891366014881E+000         -9.3965227135170242E+000         -9.8999999999999986E+001         -1.0117688270895638E+001         -6.1231644632576741E+000         -9.8999999999999986E+001          1.0000000000000000E+000          5.3255739927160354E-004          2.1304992879118458E+053         -7.3222540668902149E+039          0.0000000000000000E+000         -1.4210693380211576E+025         -7.3222540668902003E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8530          2.6135679332127780E+005          2.7879103182219819E+003          1.3054444488799040E+003          2.0063083292963356E+001          3.6270620856568661E+000          3.1955577700320794E+002          6.9110066823586419E+002         -3.4846672692171404E-001         -1.0000000000000000E+000          5.8801916446202707E-001          3.2526262842627429E+000         -9.2500993516503272E+000         -6.0929690569905448E+000         -9.3256592218282339E+000         -9.8999999999999986E+001         -1.0046824777437708E+001         -6.0932716126532389E+000         -9.8999999999999986E+001          1.0000000000000000E+000          5.8520743501005643E-004          2.1304702121486428E+053         -7.8440424449077059E+039          0.0000000000000000E+000         -1.4210104686298528E+025         -7.8440424449076914E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8535          2.6137006311803329E+005          2.7879266356931726E+003          1.3054482767086140E+003          2.0063083105455529E+001          3.6269930809013955E+000          3.1955502036439299E+002          6.9110480988392021E+002         -3.4655965249460713E-001         -1.0000000000000000E+000          5.8800798416152111E-001          3.2526262911899670E+000         -9.1795987090293725E+000         -6.0625876029813339E+000         -9.2551585795723401E+000         -9.8999999999999986E+001         -9.9763241328957353E+000         -6.0629194509156967E+000         -9.8999999999999986E+001          1.0000000000000000E+000          6.4184331671354646E-004          2.1304359314025169E+053         -8.4119132098170093E+039          0.0000000000000000E+000         -1.4209411314626505E+025         -8.4119132098169948E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8540          2.6138497908589232E+005          2.7879463144714978E+003          1.3054528938864657E+003          2.0063082857977157E+001          3.6269098991844677E+000          3.1955410903852436E+002          6.9110980392434772E+002         -3.4469321486009963E-001         -1.0000000000000000E+000          5.8799450765046801E-001          3.2526263003333624E+000         -9.1110880892273443E+000         -6.0326438792338521E+000         -9.1866479602500846E+000         -9.8999999999999986E+001         -9.9078135105690617E+000         -6.0330065574139367E+000         -9.8999999999999986E+001          1.0000000000000000E+000          7.0144870695466671E-004          2.1303946126868586E+053         -9.0117864547620704E+039          0.0000000000000000E+000         -1.4208577784768472E+025         -9.0117864547620559E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8545          2.6140220881667218E+005          2.7879706697806628E+003          1.3054586093952094E+003          2.0063082523865631E+001          3.6268069991047280E+000          3.1955298266885251E+002          6.9111598377643941E+002         -3.4284610950948213E-001         -1.0000000000000000E+000          5.8797783751641797E-001          3.2526263126788768E+000         -9.0439530718609991E+000         -6.0028890893460822E+000         -9.1195129435288109E+000         -9.8999999999999986E+001         -9.8406784898082282E+000         -6.0032843812866226E+000         -9.8999999999999986E+001          1.0000000000000000E+000          7.6449763424645174E-004          2.1303435057366721E+053         -9.6502156248915680E+039          0.0000000000000000E+000         -1.4207549344957384E+025         -9.6502156248915535E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8550          2.6142285677841122E+005          2.7880019095363359E+003          1.3054659419381619E+003          2.0063082058185511E+001          3.6266750785834128E+000          3.1955153993555570E+002          6.9112390916408856E+002         -3.4104880061511150E-001         -1.0000000000000000E+000          5.8795646732350848E-001          3.2526263298889320E+000         -8.9792573279226335E+000         -5.9738019526136927E+000         -9.0548172004844041E+000         -9.8999999999999986E+001         -9.7759827411656968E+000         -5.9742310377403616E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.2982163236393065E-004          2.1302779938037737E+053         -1.0317996651635174E+040          0.0000000000000000E+000         -1.4206235750921675E+025         -1.0317996651635160E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8555          2.6144937990308122E+005          2.7880447535956109E+003          1.3054760001698091E+003          2.0063081369197576E+001          3.6264942453976836E+000          3.1954956399372475E+002          6.9113477677907326E+002         -3.3943784947579503E-001         -1.0000000000000000E+000          5.8792717544640893E-001          3.2526263553605297E+000         -8.9213925547753608E+000         -5.9471867377221370E+000         -8.9969524286324649E+000         -9.8999999999999986E+001         -9.7181179612021520E+000         -5.9476478524898768E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.9173191255999317E-004          2.1301882029631145E+053         -1.0969463247631620E+040          0.0000000000000000E+000         -1.4204457588266410E+025         -1.0969463247631606E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8560          2.6148746790150960E+005          2.7881097684161191E+003          1.3054912656657048E+003          2.0063080260755434E+001          3.6262199520686291E+000          3.1954656880466200E+002          6.9115126609203264E+002         -3.3823917852563368E-001         -1.0000000000000000E+000          5.8788274690842468E-001          3.2526263963686541E+000         -8.8784197797288673E+000         -5.9260074361965112E+000         -8.9539796556703450E+000         -9.8999999999999986E+001         -9.6751451751873105E+000         -5.9264922939825846E+000         -9.8999999999999986E+001          1.0000000000000000E+000          9.3762198189680282E-004          2.1300520183432633E+053         -1.1517312117280217E+040          0.0000000000000000E+000         -1.4201768234802002E+025         -1.1517312117280202E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8565          2.6152773864952853E+005          2.7881803699068369E+003          1.3055078432805012E+003          2.0063079042883924E+001          3.6259221243329818E+000          3.1954331662180215E+002          6.9116917222322331E+002         -3.3830355556709885E-001         -1.0000000000000000E+000          5.8783450690466066E-001          3.2526264414276307E+000         -8.8796971134913054E+000         -5.9219910337898671E+000         -8.9552569920146325E+000         -9.8999999999999986E+001         -9.6764224953635942E+000         -5.9224700141429132E+000         -9.8999999999999986E+001          1.0000000000000000E+000          9.2626241448164949E-004          2.1299041489545670E+053         -1.1624768970948104E+040          0.0000000000000000E+000         -1.4198668701001561E+025         -1.1624768970948090E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8570          2.6156083852180323E+005          2.7882375220399845E+003          1.3055212615943205E+003          2.0063078086091412E+001          3.6256809899145730E+000          3.1954068199853771E+002          6.9118366871007618E+002         -3.3917629095998902E-001         -1.0000000000000000E+000          5.8779544861688637E-001          3.2526264768063857E+000         -8.9098454936435907E+000         -5.9338689619478417E+000         -8.9854053742269020E+000         -9.8999999999999986E+001         -9.7065708646758804E+000         -5.9343281994838746E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.8810351249352744E-004          2.1297844174647040E+053         -1.1311882977703715E+040          0.0000000000000000E+000         -1.4196145389491033E+025         -1.1311882977703701E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8575          2.6159091479209939E+005          2.7882874163854335E+003          1.3055329740142136E+003          2.0063077295354617E+001          3.6254704065268770E+000          3.1953837918945754E+002          6.9119632618327535E+002         -3.4054357014577147E-001         -1.0000000000000000E+000          5.8776133728257363E-001          3.2526265060367829E+000         -8.9574573128966648E+000         -5.9541216761183646E+000         -9.0330171951593865E+000         -9.8999999999999986E+001         -9.7541826750915952E+000         -5.9545528617192485E+000         -9.8999999999999986E+001          1.0000000000000000E+000          8.3388177268067711E-004          2.1296798426178836E+053         -1.0797366240816833E+040          0.0000000000000000E+000         -1.4193964001192459E+025         -1.0797366240816819E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8580          2.6162022005726577E+005          2.7883333684950449E+003          1.3055437588325533E+003          2.0063076619434302E+001          3.6252763764174021E+000          3.1953625517203443E+002          6.9120798572164119E+002         -3.4230681447118244E-001         -1.0000000000000000E+000          5.8772990543208492E-001          3.2526265310204159E+000         -9.0207364716843994E+000         -5.9807473850953405E+000         -9.0962963553795273E+000         -9.8999999999999986E+001         -9.8174618263417539E+000         -5.9811436570577667E+000         -9.8999999999999986E+001          1.0000000000000000E+000          7.6639211825900466E-004          2.1295834735208592E+053         -1.0156264050280632E+040          0.0000000000000000E+000         -1.4191961606461611E+025         -1.0156264050280617E+040          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8585          2.6164926612367426E+005          2.7883757394584572E+003          1.3055537007941577E+003          2.0063076053616893E+001          3.6250973726972302E+000          3.1953429326795288E+002          6.9121873892073859E+002         -3.4454148628838815E-001         -1.0000000000000000E+000          5.8770090569706090E-001          3.2526265519335769E+000         -9.1009884064174607E+000         -6.0150215845640957E+000         -9.1765482913205449E+000         -9.8999999999999986E+001         -9.8977137547183354E+000         -6.0153780321691457E+000         -9.8999999999999986E+001          1.0000000000000000E+000          6.8940319730780161E-004          2.1294945520593853E+053         -9.3865495239159804E+039          0.0000000000000000E+000         -1.4190111370844462E+025         -9.3865495239159659E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8590          2.6167856267313630E+005          2.7884149028503289E+003          1.3055628877660693E+003          2.0063075588086658E+001          3.6249318244778004E+000          3.1953247649095101E+002          6.9122868036978753E+002         -3.4714106150267676E-001         -1.0000000000000000E+000          5.8767408375912245E-001          3.2526265691403360E+000         -9.1957886427380693E+000         -6.0549769623556235E+000         -9.2713485286367643E+000         -9.8999999999999986E+001         -9.9925139857998690E+000         -6.0552911070243338E+000         -9.8999999999999986E+001          1.0000000000000000E+000          6.0761492599507557E-004          2.1294122993963207E+053         -8.5624640327623992E+039          0.0000000000000000E+000         -1.4188402684555121E+025         -8.5624640327623847E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8595          2.6170825957079971E+005          2.7884507649917314E+003          1.3055712980567052E+003          2.0063075217258056E+001          3.6247801384370137E+000          3.1953080959958430E+002          6.9123778600428989E+002         -3.5014360912734871E-001         -1.0000000000000000E+000          5.8764950575057318E-001          3.2526265828476091E+000         -9.3068353914924451E+000         -6.1012737432797879E+000         -9.3823952781903319E+000         -9.8999999999999986E+001         -1.0103560730348752E+001         -6.1015443620807437E+000         -9.8999999999999986E+001          1.0000000000000000E+000          5.2345393039778389E-004          2.1293369195233723E+053         -7.6975203886621525E+039          0.0000000000000000E+000         -1.4186834719222633E+025         -7.6975203886621380E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8600          2.6173849319611976E+005          2.7884833076960367E+003          1.3055789278243503E+003          2.0063074931095382E+001          3.6246424083224986E+000          3.1952929404923600E+002          6.9124605079270498E+002         -3.5351784590063462E-001         -1.0000000000000000E+000          5.8762718723133356E-001          3.2526265934264522E+000         -9.4338042733185556E+000         -6.1531782693397483E+000         -9.5093641606368120E+000         -9.8999999999999986E+001         -1.0230529608910379E+001         -6.1534059216848931E+000         -9.8999999999999986E+001          1.0000000000000000E+000          4.4036633292633768E-004          2.1292684618060471E+053         -6.8311546998081531E+039          0.0000000000000000E+000         -1.4185410492832242E+025         -6.8311546998081386E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8605          2.6176977867380661E+005          2.7885128949802984E+003          1.3055858628417179E+003          2.0063074716021671E+001          3.6245171107065999E+000          3.1952791350169667E+002          6.9125356676832484E+002         -3.5739411616308142E-001         -1.0000000000000000E+000          5.8760688171205844E-001          3.2526266013789713E+000         -9.5820293812708250E+000         -6.2124568484174132E+000         -9.6575892690591516E+000         -9.8999999999999986E+001         -1.0378754714389050E+001         -6.2126423315904615E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.5881251251403736E-004          2.1292061718133850E+053         -5.9602172467445041E+039          0.0000000000000000E+000         -1.4184113694395835E+025         -5.9602172467444896E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8610          2.6180209156258914E+005          2.7885393396870832E+003          1.3055920597275353E+003          2.0063074561491121E+001          3.6244050580918721E+000          3.1952667738751842E+002          6.9126028591905481E+002         -3.6157590680846463E-001         -1.0000000000000000E+000          5.8758872129522510E-001          3.2526266070944492E+000         -9.7459293905106374E+000         -6.2764581488265794E+000         -9.8214892786389800E+000         -9.8999999999999986E+001         -1.0542654721839641E+001         -6.2766055112478707E+000         -9.8999999999999986E+001          1.0000000000000000E+000          2.8508139165697537E-004          2.1291504565916443E+053         -5.1440220740259800E+039          0.0000000000000000E+000         -1.4182953268629650E+025         -5.1440220740259661E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8615          2.6183523897333819E+005          2.7885625490508783E+003          1.3055974972463191E+003          2.0063074455728721E+001          3.6243066642157782E+000          3.1952559076242295E+002          6.9126618419188696E+002         -3.6620205070286599E-001         -1.0000000000000000E+000          5.8757277347961179E-001          3.2526266110076150E+000         -9.9310016494825959E+000         -6.3470233387223818E+000         -1.0006561537846601E+001         -9.8999999999999986E+001         -1.0727726979571504E+001         -6.3471365429384035E+000         -9.8999999999999986E+001          1.0000000000000000E+000          2.1900891865045242E-004          2.1291015250686057E+053         -4.3729571734849694E+039          0.0000000000000000E+000         -1.4181931271543035E+025         -4.3729571734849555E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8620          2.6186951604714809E+005          2.7885828117950177E+003          1.3056022435048894E+003          2.0063074386021796E+001          3.6242207242279010E+000          3.1952464077315454E+002          6.9127133451579061E+002         -3.7112782035904923E-001         -1.0000000000000000E+000          5.8755884339213105E-001          3.2526266135881134E+000         -1.0133649495592863E+001         -6.4215696996959597E+000         -1.0209209384112931E+001         -9.8999999999999986E+001         -1.0930374824860538E+001         -6.4216539839906455E+000         -9.8999999999999986E+001          1.0000000000000000E+000          1.6306483508739551E-004          2.1290587810226115E+053         -3.6835009413333971E+039          0.0000000000000000E+000         -1.4181039766522752E+025         -3.6835009413333832E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8625          2.6190500942917526E+005          2.7886003169633495E+003          1.3056063431665773E+003          2.0063074342327461E+001          3.6241464521433930E+000          3.1952381910379614E+002          6.9127578457476068E+002         -3.7658329635457943E-001         -1.0000000000000000E+000          5.8754680397011083E-001          3.2526266152068932E+000         -1.0363380447964568E+001         -6.5024657086864535E+000         -1.0438940336583947E+001         -9.8999999999999986E+001         -1.1160105776709646E+001         -6.5025255359977097E+000         -9.8999999999999986E+001          1.0000000000000000E+000          1.1575116535972104E-004          2.1290218359574931E+053         -3.0576785749531991E+039          0.0000000000000000E+000         -1.4180267305255157E+025         -3.0576785749531852E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8630          2.6194191296085774E+005          2.7886152865001409E+003          1.3056098485276323E+003          2.0063074316290031E+001          3.6240829194200757E+000          3.1952311579063087E+002          6.9127959048603657E+002         -3.8230926523219683E-001         -1.0000000000000000E+000          5.8753650497876175E-001          3.2526266161725910E+000         -1.0612873048360731E+001         -6.5892511085100720E+000         -1.0688432937039744E+001         -9.8999999999999986E+001         -1.1409598376791999E+001         -6.5892922408046495E+000         -9.8999999999999986E+001          1.0000000000000000E+000          7.9582608764367581E-005          2.1289902300035814E+053         -2.5039598348229766E+039          0.0000000000000000E+000         -1.4179606602144188E+025         -2.5039598348229624E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8635          2.6198057943639567E+005          2.7886280467701840E+003          1.3056128362463803E+003          2.0063074301580112E+001          3.6240287506148872E+000          3.1952251583580687E+002          6.9128283500083057E+002         -3.8865318020591910E-001         -1.0000000000000000E+000          5.8752772365882788E-001          3.2526266167191116E+000         -1.0896968587202494E+001         -6.6820582732030234E+000         -1.0972528475915816E+001         -9.8999999999999986E+001         -1.1693693915453226E+001         -6.6820847513285235E+000         -9.8999999999999986E+001          1.0000000000000000E+000          5.1230641880651647E-005          2.1289632804022189E+053         -2.0222589119973473E+039          0.0000000000000000E+000         -1.4179042107192761E+025         -2.0222589119973331E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8640          2.6202119271334488E+005          2.7886387720451498E+003          1.3056153472963524E+003          2.0063074293848125E+001          3.6239832128939651E+000          3.1952201128765847E+002          6.9128556226824571E+002         -3.9539777659635467E-001         -1.0000000000000000E+000          5.8752034135966635E-001          3.2526266170071501E+000         -1.1210496453459744E+001         -6.7805095571667735E+000         -1.1286056342191337E+001         -9.8999999999999986E+001         -1.2007221781614339E+001         -6.7805256935233853E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.1221460502394699E-005          2.1289406236361351E+053         -1.6121202452359940E+039          0.0000000000000000E+000         -1.4178567652609211E+025         -1.6121202452359798E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8645          2.6206381915095376E+005          2.7886476699184173E+003          1.3056174303975195E+003          2.0063074290075026E+001          3.6239454296570801E+000          3.1952159254841962E+002          6.9128782496307838E+002         -4.0248406873300002E-001         -1.0000000000000000E+000          5.8751421607538346E-001          3.2526266171483167E+000         -1.1553379237160147E+001         -6.8848504154228243E+000         -1.1628939125900843E+001         -9.8999999999999986E+001         -1.2350104565266834E+001         -6.8848597320807032E+000         -9.8999999999999986E+001          1.0000000000000000E+000          1.8026494878933727E-005          2.1289218243117891E+053         -1.2678408580166639E+039          0.0000000000000000E+000         -1.4178172746574947E+025         -1.2678408580166497E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8650          2.6210717065371416E+005          2.7886547600995095E+003          1.3056190902396365E+003          2.0063074288413475E+001          3.6239153202723786E+000          3.1952125879900314E+002          6.9128962802423325E+002         -4.0993090209500738E-001         -1.0000000000000000E+000          5.8750933480037282E-001          3.2526266172108893E+000         -1.1927179057027347E+001         -6.9926608181167236E+000         -1.2002738945772171E+001         -9.8999999999999986E+001         -1.2723904385112315E+001         -6.9926658678518336E+000         -9.8999999999999986E+001          1.0000000000000000E+000          9.7706143611617765E-006          2.1289068427964660E+053         -9.8914438398468883E+038          0.0000000000000000E+000         -1.4177856400247221E+025         -9.8914438398467463E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8655          2.6215089369913982E+005          2.7886603435707307E+003          1.3056203973281113E+003          2.0063074287726078E+001          3.6238916083378898E+000          3.1952099593516562E+002          6.9129104794956208E+002         -4.1743447833015423E-001         -1.0000000000000000E+000          5.8750549064520974E-001          3.2526266172370502E+000         -1.2320150982070590E+001         -7.1000672831463900E+000         -1.2395710870817149E+001         -9.8999999999999986E+001         -1.3116876310146424E+001         -7.1000698995330156E+000         -9.8999999999999986E+001          1.0000000000000000E+000          5.0623994736771462E-006          2.1288950442792564E+053         -7.7242534360501417E+038          0.0000000000000000E+000         -1.4177607645140618E+025         -7.7242534360499997E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8660          2.6219529016519390E+005          2.7886647672714475E+003          1.3056214329027962E+003          2.0063074287456981E+001          3.6238728213018749E+000          3.1952078765448135E+002          6.9129217294749469E+002         -4.2513679685751637E-001         -1.0000000000000000E+000          5.8750244489974679E-001          3.2526266172474863E+000         -1.2740544910451908E+001         -7.2087821606356961E+000         -1.2816104799199168E+001         -9.8999999999999986E+001         -1.3537270238524055E+001         -7.2087834371397532E+000         -9.8999999999999986E+001          1.0000000000000000E+000          2.4698885762687215E-006          2.1288856961948374E+053         -6.0137263095930551E+038          0.0000000000000000E+000         -1.4177410527324938E+025         -6.0137263095929131E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8665          2.6224063232846535E+005          2.7886682838677302E+003          1.3056222561219051E+003          2.0063074287358873E+001          3.6238578864839597E+000          3.1952062207509090E+002          6.9129306726396214E+002         -4.3282157877105992E-001         -1.0000000000000000E+000          5.8750002366989695E-001          3.2526266172514298E+000         -1.3179964271076667E+001         -7.3162122096274667E+000         -1.3255524159824194E+001         -9.8999999999999986E+001         -1.3976689599147411E+001         -7.3162128039641638E+000         -9.8999999999999986E+001          1.0000000000000000E+000          1.1499740751806663E-006          2.1288782648644900E+053         -4.6958567101538786E+038          0.0000000000000000E+000         -1.4177254081325602E+025         -4.6958567101537365E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8670          2.6228723926983803E+005          2.7886711054100692E+003          1.3056229166298490E+003          2.0063074287325964E+001          3.6238459034684634E+000          3.1952048921900246E+002          6.9129378482165248E+002         -4.4077291411550329E-001         -1.0000000000000000E+000          5.8749808098403988E-001          3.2526266172528531E+000         -1.3653946630817744E+001         -7.4238867965904252E+000         -1.3729506519565369E+001         -9.8999999999999986E+001         -1.4450671958887973E+001         -7.4238870522868199E+000         -9.8999999999999986E+001          1.0000000000000000E+000          4.9474370496591702E-007          2.1288723022865375E+053         -3.6647219183671505E+038          0.0000000000000000E+000         -1.4177128497041217E+025         -3.6647219183670085E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8675          2.6233495436432702E+005          2.7886733460178853E+003          1.3056234411432113E+003          2.0063074287316788E+001          3.6238363876500745E+000          3.1952038371551816E+002          6.9129435464072458E+002         -4.4871553124778846E-001         -1.0000000000000000E+000          5.8749653827943560E-001          3.2526266172533242E+000         -1.4151157944194097E+001         -7.5343800507904524E+000         -1.4226717832941754E+001         -9.8999999999999986E+001         -1.4947883272264153E+001         -7.5343801557462582E+000         -9.8999999999999986E+001          1.0000000000000000E+000          2.0307769148188740E-007          2.1288675673422652E+053         -2.8415039909613000E+038          0.0000000000000000E+000         -1.4177028735510809E+025         -2.8415039909611583E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8680          2.6238439408438810E+005          2.7886751570495917E+003          1.3056238650948999E+003          2.0063074287315061E+001          3.6238286962316715E+000          3.1952029843882696E+002          6.9129481521291325E+002         -4.5677094853831240E-001         -1.0000000000000000E+000          5.8749529134637335E-001          3.2526266172534757E+000         -1.4678816058409954E+001         -7.6426285908557592E+000         -1.4754375947157621E+001         -9.8999999999999986E+001         -1.5475541386479955E+001         -7.6426286308131264E+000         -9.8999999999999986E+001          1.0000000000000000E+000          7.7313021013261567E-008          2.1288637401908894E+053         -2.2146243820258086E+038          0.0000000000000000E+000         -1.4176948262901705E+025         -2.2146243820256670E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            8685          2.6243687424626859E+005          2.7886766546190693E+003          1.3056242156667797E+003          2.0063074287315381E+001          3.6238223360842095E+000          3.1952022792191991E+002          6.9129519606730821E+002         -4.6497300553153920E-001         -1.0000000000000000E+000          5.8749426023894480E-001          3.2526266172535232E+000         -1.5127659841595886E+001         -7.7509964004475993E+000         -1.5203219730343557E+001         -9.8999999999999986E+001         -1.5924385169665870E+001         -7.7509964186916340E+000         -9.8999999999999986E+001          1.0000000000000000E+000          3.5300159694958901E-008          2.1288605754605784E+053         -1.7255697636652489E+038          0.0000000000000000E+000         -1.4176881929060237E+025         -1.7255697636651072E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
