                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          5.0000000000000000E+000          1.0000000000000000E+001          1.0000000000000000E+000                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260220" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             185          8.4180668748396471E+007          1.8600792444142658E+000          1.5664092641386473E+001          3.2449445950471892E+002          1.0155687061307829E+002          4.4518653302315654E+000          7.5445135019410001E+000          2.5596545694280401E-003         -1.0000000000000000E+000          3.5529316095737373E+000          1.1352325207994268E+001         -7.4778281662548185E+000         -7.4778281662548185E+000         -7.5112795604924116E+000         -9.8999999999999986E+001         -8.6078165986960418E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2586700134240518E-001          2.4982004974174461E+053         -4.7632950145509577E+035          0.0000000000000000E+000         -6.7680790339292962E+034         -4.0864871111580282E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             190          8.6843913996750474E+007          1.9627786761740291E+000          1.6233052861904678E+001          3.2115111745568936E+002          9.7273281564320882E+001          4.5736427575368586E+000          7.8654957840684991E+000          2.5934765785379029E-003         -1.0000000000000000E+000          3.4635474402125426E+000          1.1435022165357298E+001         -7.4719215123098195E+000         -7.4719215123098195E+000         -7.5059064555634993E+000         -9.8999999999999986E+001         -8.5953009421547453E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2473023326147252E-001          2.4978059434707167E+053         -4.6475503491696013E+035          0.0000000000000000E+000         -5.7601991990064799E+034         -4.0715304292689533E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             195          8.9396335924561501E+007          2.0728031146993064E+000          1.6831661730194384E+001          3.1768165641718673E+002          9.3143539574901482E+001          4.7013977797422974E+000          8.2038308773884889E+000          2.6009317278569560E-003         -1.0000000000000000E+000          3.3763477635613492E+000          1.1515600062697832E+001         -7.4640360688925744E+000         -7.4640360688925744E+000         -7.4985453444827765E+000         -9.8999999999999986E+001         -8.5810249259682276E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2361446180302154E-001          2.4974351462635599E+053         -4.5630869944107888E+035          0.0000000000000000E+000         -4.8914413957836164E+034         -4.0739428548324268E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             200          9.1835887972664237E+007          2.1907575210267183E+000          1.7461735382600246E+001          3.1409457782201417E+002          8.9161777394243558E+001          4.8354280073853655E+000          8.5606654472975698E+000          2.5500500446934034E-003         -1.0000000000000000E+000          3.2912260343601218E+000          1.1594163799676627E+001         -7.4558455631380953E+000         -7.4558455631380953E+000         -7.4908714218529404E+000         -9.8999999999999986E+001         -8.5666363171555258E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2251649714243955E-001          2.4970858019013137E+053         -4.4925864897303922E+035          0.0000000000000000E+000         -4.1430414060921108E+034         -4.0782823491211813E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             205          9.4165359391335815E+007          2.3172449504159331E+000          1.8124915957912936E+001          3.1039955210083571E+002          8.5324262007598577E+001          4.9759885801740715E+000          8.9370558547057417E+000          2.4540227628618155E-003         -1.0000000000000000E+000          3.2081236419895065E+000          1.1670773565776205E+001         -7.4429580473537316E+000         -7.4429580473537316E+000         -7.4784908436358428E+000         -9.8999999999999986E+001         -8.5477582443545348E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2144030240946107E-001          2.4967559809348933E+053         -4.4758119255374602E+035          0.0000000000000000E+000         -3.5023228005145509E+034         -4.1255796454860052E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             210          9.6379676855615184E+007          2.4525876247826606E+000          1.8821259125232455E+001          3.0661488999285081E+002          8.1635830760242840E+001          5.1229950560501214E+000          9.3331628752440654E+000          2.2772224505199388E-003         -1.0000000000000000E+000          3.1271746047832156E+000          1.1745311936005953E+001         -7.4348000574794693E+000         -7.4348000574794693E+000         -7.4708322725120979E+000         -9.8999999999999986E+001         -8.5337849605921896E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2038129731157126E-001          2.4964447548721937E+053         -4.4231755753076531E+035          0.0000000000000000E+000         -2.9534669921311006E+034         -4.1278288760945430E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             215          9.8489249106694758E+007          2.5974275917807854E+000          1.9552382169026792E+001          3.0274989980439227E+002          7.8091679052652879E+001          5.2766907294375986E+000          9.7500382653371442E+000          2.0371783874219042E-003         -1.0000000000000000E+000          3.0483102353583589E+000          1.1817848322933393E+001         -7.4244453507672485E+000         -7.4244453507672485E+000         -7.4609665165851267E+000         -9.8999999999999986E+001         -8.5178176542732498E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1934566839272402E-001          2.4961504816317089E+053         -4.3985302915308349E+035          0.0000000000000000E+000         -2.4869908891515672E+034         -4.1498312026156784E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             220          1.0049592382269916E+008          2.7527884672265017E+000          2.0321619908686660E+001          2.9880517769291203E+002          7.4680208427810598E+001          5.4376724766306266E+000          1.0189724159419367E+001          1.7527171230222235E-003         -1.0000000000000000E+000          2.9713090662365795E+000          1.1888592067543732E+001         -7.4132840826345880E+000         -7.4132840826345880E+000         -7.4502865320265430E+000         -9.8999999999999986E+001         -8.5012077925793008E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1832741716350119E-001          2.4958712856659117E+053         -4.3877625072512571E+035          0.0000000000000000E+000         -2.0894250003404798E+034         -4.1788200072172093E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             225          1.0241099545933704E+008          2.9189354821308795E+000          2.1128370879638609E+001          2.9480161957515327E+002          7.1407913163883421E+001          5.6057069743339323E+000          1.0652022094647050E+001          1.4529626026162906E-003         -1.0000000000000000E+000          2.8963588430883149E+000          1.1957376150366370E+001         -7.4023401980307026E+000         -7.4023401980307026E+000         -7.4398138419561910E+000         -9.8999999999999986E+001         -8.4850006863297178E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1733160389928803E-001          2.4956067873619437E+053         -4.3803159740083948E+035          0.0000000000000000E+000         -1.7530467208724542E+034         -4.2050113019211494E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             230          1.0352368907688712E+008          3.0249746271493239E+000          2.1635233142613462E+001          2.9235519123811855E+002          6.9494305170266458E+001          5.7108646046207658E+000          1.0943075327138303E+001          1.2757616519034809E-003         -1.0000000000000000E+000          2.8519974867914537E+000          1.1998051762927670E+001         -7.3983276935584046E+000         -7.3983276935584046E+000         -7.4361372993239714E+000         -9.8999999999999986E+001         -8.4772775132489855E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1662224825958094E-001          2.4954532695623330E+053         -4.3656612102007205E+035          0.0000000000000000E+000         -1.5458049352170133E+034         -4.2110807166790188E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             235          1.0482111138767856E+008          3.1594180013193909E+000          2.2269409320048911E+001          2.8936766291171244E+002          6.7239234371960833E+001          5.8419903764170824E+000          1.1307878863228199E+001          1.0746483729738669E-003         -1.0000000000000000E+000          2.7991847640506755E+000          1.2046442241602760E+001         -7.3883693347147501E+000         -7.3883693347147501E+000         -7.4264612401342216E+000         -9.8999999999999986E+001         -8.4642277005128683E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1602662001125501E-001          2.4952736120647880E+053         -4.3715545469624694E+035          0.0000000000000000E+000         -1.3817549674405691E+034         -4.2333790502184123E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             240          1.0652256685698110E+008          3.3538050707223097E+000          2.3170628825784195E+001          2.8525881004160436E+002          6.4274148076814484E+001          6.0274918254494905E+000          1.1827502622203705E+001          8.2065785428325191E-004         -1.0000000000000000E+000          2.7288059352857661E+000          1.2110871279130679E+001         -7.3772173487023913E+000         -7.3772173487023913E+000         -7.4157570837034825E+000         -9.8999999999999986E+001         -8.4482203104226663E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1508253160261099E-001          2.4950396474563936E+053         -4.3754938682965036E+035          0.0000000000000000E+000         -1.1561009624893616E+034         -4.2598837720475671E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             245          1.0814441658708450E+008          3.5628575486634624E+000          2.4120564530233274E+001          2.8109518765835168E+002          6.1417874644664934E+001          6.2219747934484548E+000          1.2376709251754274E+001          5.8118376608212892E-004         -1.0000000000000000E+000          2.6599272565219079E+000          1.2173862343094585E+001         -7.3678259452309218E+000         -7.3678259452309218E+000         -7.4068091986021223E+000         -9.8999999999999986E+001         -8.4340780113649139E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1414849084809313E-001          2.4948161804674810E+053         -4.3652693074641153E+035          0.0000000000000000E+000         -9.6425442201754700E+033         -4.2688438652623608E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             250          1.0968353057263036E+008          3.7875349211544629E+000          2.5120954516700323E+001          2.7688750576419028E+002          5.8670512359013912E+001          6.4256559755946796E+000          1.2956694128529604E+001          3.6080118873059490E-004         -1.0000000000000000E+000          2.5925909940509078E+000          1.2235380686924749E+001         -7.3541516544696126E+000         -7.3541516544696126E+000         -7.3935707236580974E+000         -9.8999999999999986E+001         -8.4157900663861529E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1323160021946403E-001          2.4946028727150018E+053         -4.3993496637594364E+035          0.0000000000000000E+000         -8.0272239947328347E+033         -4.3190774238121080E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             255          1.1074341071450055E+008          3.9581853274154426E+000          2.5867570866009128E+001          2.7386004270288925E+002          5.6774064621019384E+001          6.5769310878354146E+000          1.3390595286567272E+001          2.0282559290782682E-004         -1.0000000000000000E+000          2.5454446439187088E+000          1.2278415919922237E+001         -7.3501618169854925E+000         -7.3501618169854925E+000         -7.3899216295171222E+000         -9.8999999999999986E+001         -8.4082300494207036E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1251536835397051E-001          2.4944562403770561E+053         -4.3771181669814512E+035          0.0000000000000000E+000         -6.9419384746554694E+033         -4.3076987822348966E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             260          1.1152800375345874E+008          4.0944112228113783E+000          2.6455876151071035E+001          2.7153957955779390E+002          5.5363354943685366E+001          6.6956963086372312E+000          1.3733105299534182E+001          9.8518167243961363E-005         -1.0000000000000000E+000          2.5100000907710625E+000          1.2310749051087569E+001         -7.3430883481551037E+000         -7.3430883481551037E+000         -7.3830768537713718E+000         -9.8999999999999986E+001         -8.3987783309307886E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1203497768075281E-001          2.4943474073395715E+053         -4.3927187666987654E+035          0.0000000000000000E+000         -6.2777116812302357E+033         -4.3299416498864632E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             265          1.1280739988456455E+008          4.3380676375517515E+000          2.7492085847797028E+001          2.6758580620180226E+002          5.3040758242707419E+001          6.9039752407971164E+000          1.4337662770184011E+001         -8.2942633415421764E-005         -1.0000000000000000E+000          2.4509095617550258E+000          1.2364616056371977E+001         -7.3323097051967832E+000         -7.3323097051967832E+000         -7.3726548509540955E+000         -9.8999999999999986E+001         -8.3843191456050352E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1128632721672498E-001          2.4941695007078839E+053         -4.4001143989834266E+035          0.0000000000000000E+000         -5.3428613279231557E+033         -4.3466857857041954E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             270          1.1364872090461746E+008          4.5125912591527246E+000          2.8222355644054371E+001          2.6489704213089175E+002          5.1516739845269996E+001          7.0500808039088074E+000          1.4764679870649395E+001         -1.9861538826257652E-004         -1.0000000000000000E+000          2.4116117598657238E+000          1.2400412446036386E+001         -7.3264382196177174E+000         -7.3264382196177174E+000         -7.3670542201823546E+000         -9.8999999999999986E+001         -8.3756751162432117E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1071816588784149E-001          2.4940529869020288E+053         -4.4009986411910369E+035          0.0000000000000000E+000         -4.7236675753482341E+033         -4.3537619654375543E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             275          1.1445436368422979E+008          4.6913459126120545E+000          2.8960607852955430E+001          2.6225707452578587E+002          5.0061882558191762E+001          7.1972271365711791E+000          1.5197145006726224E+001         -3.1719534436017648E-004         -1.0000000000000000E+000          2.3736876224176577E+000          1.2434937319221108E+001         -7.3256944408751483E+000         -7.3256944408751483E+000         -7.3665622061389255E+000         -9.8999999999999986E+001         -8.3723715181516845E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1019036678475063E-001          2.4939420866938149E+053         -4.3490571312653123E+035          0.0000000000000000E+000         -4.2019665748892187E+033         -4.3070374655164198E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             280          1.1528375458086757E+008          4.8867059459465674E+000          2.9756769274524594E+001          2.5949433265667670E+002          4.8581549253316375E+001          7.3553033969058284E+000          1.5664391020180874E+001         -4.4820086892199918E-004         -1.0000000000000000E+000          2.3346684130451107E+000          1.2470438492169059E+001         -7.3281656944321201E+000         -7.3281656944321201E+000         -7.3693019865779803E+000         -9.8999999999999986E+001         -8.3721306694034716E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0962776457177807E-001          2.4938296045144084E+053         -4.2664899395733815E+035          0.0000000000000000E+000         -3.7024422657376226E+033         -4.2294655169160053E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             285          1.1647782375922751E+008          5.1851342261099926E+000          3.0952749732095789E+001          2.5550013301213880E+002          4.6514066436296723E+001          7.5916016475440680E+000          1.6367904766083470E+001         -6.6677982431566894E-004         -1.0000000000000000E+000          2.2794038452906453E+000          1.2520685252443995E+001         -7.3453791317767383E+000         -7.3453791317767383E+000         -7.3868632393757832E+000         -9.8999999999999986E+001         -8.3858586494528939E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0889955836895275E-001          2.4936733105145598E+053         -4.0128527099970951E+035          0.0000000000000000E+000         -3.1260631210020106E+033         -3.9815920787870750E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          1.1731693027659126E+008          5.3960851323489418E+000          3.1784300334427325E+001          2.5282748156087001E+002          4.5176448955981130E+001          7.7550984742868119E+000          1.6858164850193809E+001         -8.5472686444097636E-004         -1.0000000000000000E+000          2.2431437612094549E+000          1.2553629181394065E+001         -7.3794688305956715E+000         -7.3794688305956715E+000         -7.4212187661732578E+000         -9.8999999999999986E+001         -8.4173050821591726E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0834339886556492E-001          2.4935722498646771E+053         -3.6677152302736674E+035          0.0000000000000000E+000         -2.7452441652888049E+033         -3.6402627886207794E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          1.1855034268530244E+008          5.6777364875048333E+000          3.2877810917390050E+001          2.4943572000402295E+002          4.3529314571035847E+001          7.9691350543911978E+000          1.7504217603334649E+001         -1.2121209063479783E-003         -1.0000000000000000E+000          2.1979149435941920E+000          1.2594696283773178E+001         -7.4939828802438146E+000         -7.4939828802438146E+000         -7.5360240515925216E+000         -9.8999999999999986E+001         -8.5289434106771704E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0773447238656579E-001          2.4934481112086483E+053         -2.7718163589639760E+035          0.0000000000000000E+000         -2.3692999971894682E+033         -2.7481233589920813E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          1.2057906847802620E+008          5.9421239100546650E+000          3.3887905500053272E+001          2.4641996059705559E+002          4.2110157005046780E+001          8.1658968370090630E+000          1.8102308633689240E+001         -1.9875134149145162E-003         -1.0000000000000000E+000          2.1584058535096493E+000          1.2630546243524057E+001         -7.8757005270362299E+000         -7.8757005270362299E+000         -7.9180227416358466E+000         -9.8999999999999986E+001         -8.9079057275248203E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0714724383428391E-001          2.4933407499356607E+053         -1.1462134601488296E+035          0.0000000000000000E+000         -2.0526718520466486E+033         -1.1256867416283631E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          1.2378715325069942E+008          6.0693637435390810E+000          3.4368656412525745E+001          2.4502230999729059E+002          4.1466403807481839E+001          8.2592318969393297E+000          1.8387403809721430E+001         -4.1276912018702386E-003         -1.0000000000000000E+000          2.1403106575074782E+000          1.2646957856511293E+001         -9.1299534154229285E+000         -9.1299534154229285E+000         -9.1724399554033944E+000         -9.8999999999999986E+001         -1.0160556462310629E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0680406858210161E-001          2.4932906713201682E+053         -8.1353574744251576E+033          0.0000000000000000E+000         -1.8887630460968814E+033         -6.2465944283282765E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             307          1.2452697976831248E+008          6.0695012191927624E+000          3.4369173972496746E+001          2.4502082629668539E+002          4.1465712625839238E+001          8.2593317113535303E+000          1.8387711586337328E+001         -7.8136321807353651E-003         -1.0000000000000000E+000          2.1402909641793970E+000          1.2646975714382801E+001         -1.1354569398583598E+001         -1.1354569398583598E+001         -1.1397058939352169E+001         -9.8999999999999986E+001         -1.2385143248638846E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0679780297759760E-001          2.4932901785750320E+053         -1.9233661705239083E+033          0.0000000000000000E+000         -1.8861163930380913E+033         -3.7249777485816920E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
