                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          3.2508747713159966E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             185          2.6172461468234571E+004          3.2507467280906189E+002          2.8694418539198472E+002          1.4886783834139683E+001          2.9771540533986116E+001          1.2625491796491988E+002          9.2049862210083731E+001         -1.5278973353424274E-001         -1.0000000000000000E+000          1.9999149629049844E+000          1.0000255682248289E+000         -1.5325504950756599E+001         -1.0914977311632413E+001         -1.5351082600019840E+001         -9.8999999999999986E+001         -1.6568154694568797E+001         -1.0914994187461177E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6634874794950680E-005          1.1817830433276915E+053         -7.5915515684173563E+033          0.0000000000000000E+000         -2.7580787796856136E+027         -7.5915488103385764E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             190          2.6173376466346803E+004          3.2507467281147262E+002          2.8694418539304854E+002          1.4886783834139704E+001          2.9771540533820485E+001          1.2625491796524580E+002          9.2049862210553840E+001         -1.5283614194409523E-001         -1.0000000000000000E+000          1.9999149628938568E+000          1.0000255682248296E+000         -1.5330071689284638E+001         -1.0915029197854301E+001         -1.5355649338547879E+001         -9.8999999999999986E+001         -1.6572721433096838E+001         -1.0915045899150197E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6255997589285034E-005          1.1817830433254995E+053         -7.5906469944792383E+033          0.0000000000000000E+000         -2.7580787796136561E+027         -7.5906442364004585E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             195          2.6174555023797115E+004          3.2507467281457770E+002          2.8694418539441892E+002          1.4886783834139724E+001          2.9771540533607173E+001          1.2625491796566565E+002          9.2049862211159351E+001         -1.5289786729343532E-001         -1.0000000000000000E+000          1.9999149628795263E+000          1.0000255682248302E+000         -1.5335812458108176E+001         -1.0915094403086563E+001         -1.5361390107371417E+001         -9.8999999999999986E+001         -1.6578462201920374E+001         -1.0915110887537965E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5785269785704658E-005          1.1817830433226764E+053         -7.5895103388715809E+033          0.0000000000000000E+000         -2.7580787795241234E+027         -7.5895075807928011E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             200          2.6175705469678069E+004          3.2507467281760870E+002          2.8694418539575662E+002          1.4886783834139740E+001          2.9771540533398962E+001          1.2625491796607554E+002          9.2049862211750451E+001         -1.5296100639133556E-001         -1.0000000000000000E+000          1.9999149628655388E+000          1.0000255682248309E+000         -1.5341977050469533E+001         -1.0915164396670233E+001         -1.5367554699732775E+001         -9.8999999999999986E+001         -1.6584626794281732E+001         -1.0915180651401162E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5286590453882742E-005          1.1817830433199214E+053         -7.5882903612028125E+033          0.0000000000000000E+000         -2.7580787794338040E+027         -7.5882876031240327E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             205          2.6177424349839181E+004          3.2507467282213616E+002          2.8694418539775472E+002          1.4886783834139758E+001          2.9771540533087933E+001          1.2625491796668776E+002          9.2049862212633300E+001         -1.5306287318580783E-001         -1.0000000000000000E+000          1.9999149628446447E+000          1.0000255682248318E+000         -1.5350879956512772E+001         -1.0915265437594666E+001         -1.5376457605776013E+001         -9.8999999999999986E+001         -1.6593529700324972E+001         -1.0915281366200180E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4578633918943664E-005          1.1817830433158057E+053         -7.5865295049083844E+033          0.0000000000000000E+000         -2.7580787793074064E+027         -7.5865267468296046E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             210          2.6179695073913899E+004          3.2507467282811564E+002          2.8694418540039374E+002          1.4886783834139779E+001          2.9771540532677186E+001          1.2625491796749638E+002          9.2049862213799315E+001         -1.5321730699174232E-001         -1.0000000000000000E+000          1.9999149628170512E+000          1.0000255682248325E+000         -1.5365100916435383E+001         -1.0915426727075655E+001         -1.5390678565698623E+001         -9.8999999999999986E+001         -1.6607750660247579E+001         -1.0915442148263685E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3477125575313350E-005          1.1817830433103705E+053         -7.5837193566947765E+033          0.0000000000000000E+000         -2.7580787791335213E+027         -7.5837165986159978E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             215          2.6182108470054889E+004          3.2507467283446903E+002          2.8694418540319782E+002          1.4886783834139788E+001          2.9771540532240770E+001          1.2625491796835564E+002          9.2049862215038232E+001         -1.5335468477787628E-001         -1.0000000000000000E+000          1.9999149627877348E+000          1.0000255682248331E+000         -1.5373866337817105E+001         -1.0915568363941716E+001         -1.5399443987080346E+001         -9.8999999999999986E+001         -1.6616516081629300E+001         -1.0915583481926239E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2818926922480323E-005          1.1817830433045961E+053         -7.5812505576246696E+033          0.0000000000000000E+000         -2.7580787789469694E+027         -7.5812477995458909E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             220          2.6184969415627736E+004          3.2507467284199600E+002          2.8694418540651975E+002          1.4886783834139809E+001          2.9771540531723694E+001          1.2625491796937351E+002          9.2049862216506014E+001         -1.5363642689332452E-001         -1.0000000000000000E+000          1.9999149627529995E+000          1.0000255682248345E+000         -1.5399278360242386E+001         -1.0915859534612448E+001         -1.5424856009505628E+001         -9.8999999999999986E+001         -1.6641928104054582E+001         -1.0915873802925185E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0974444406325194E-005          1.1817830432977541E+053         -7.5761808814656012E+033          0.0000000000000000E+000         -2.7580787787289786E+027         -7.5761781233868225E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             225          2.6188517994446935E+004          3.2507467285132429E+002          2.8694418541063663E+002          1.4886783834139845E+001          2.9771540531082895E+001          1.2625491797063499E+002          9.2049862218325117E+001         -1.5403539615001147E-001         -1.0000000000000000E+000          1.9999149627099517E+000          1.0000255682248358E+000         -1.5435378294964016E+001         -1.0916267632162882E+001         -1.5460955944227257E+001         -9.8999999999999986E+001         -1.6678028038776208E+001         -1.0916280774730488E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8530651435071511E-005          1.1817830432892745E+053         -7.5690801793721785E+033          0.0000000000000000E+000         -2.7580787784619792E+027         -7.5690774212933998E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             230          2.6192415218902213E+004          3.2507467286155764E+002          2.8694418541515307E+002          1.4886783834139882E+001          2.9771540530379912E+001          1.2625491797201889E+002          9.2049862220320662E+001         -1.5452098980929224E-001         -1.0000000000000000E+000          1.9999149626627268E+000          1.0000255682248373E+000         -1.5483003395859971E+001         -1.0916804654286160E+001         -1.5508581045123213E+001         -9.8999999999999986E+001         -1.6725653139672165E+001         -1.0916816446394639E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5599035885684283E-005          1.1817830432799722E+053         -7.5597446334874703E+033          0.0000000000000000E+000         -2.7580787781556778E+027         -7.5597418754086916E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             235          2.6196204557872319E+004          3.2507467287149535E+002          2.8694418541953894E+002          1.4886783834139912E+001          2.9771540529697258E+001          1.2625491797336278E+002          9.2049862222258540E+001         -1.5502251766329264E-001         -1.0000000000000000E+000          1.9999149626168673E+000          1.0000255682248385E+000         -1.5532233818793912E+001         -1.0917358171665546E+001         -1.5557811468057155E+001         -9.8999999999999986E+001         -1.6774883562606103E+001         -1.0917368713445219E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2884777990311096E-005          1.1817830432709388E+053         -7.5501324868357102E+033          0.0000000000000000E+000         -2.7580787778599878E+027         -7.5501297287569327E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             240          2.6201256150098980E+004          3.2507467288472401E+002          2.8694418542537733E+002          1.4886783834139942E+001          2.9771540528788542E+001          1.2625491797515178E+002          9.2049862224838165E+001         -1.5571352014140807E-001         -1.0000000000000000E+000          1.9999149625558226E+000          1.0000255682248398E+000         -1.5596942274226548E+001         -1.0918083278907069E+001         -1.5622519923489788E+001         -9.8999999999999986E+001         -1.6839592018038736E+001         -1.0918092376570474E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9749829713588525E-005          1.1817830432589143E+053         -7.5375564792203353E+033          0.0000000000000000E+000         -2.7580787774797338E+027         -7.5375537211415578E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             245          2.6206225099615705E+004          3.2507467289771353E+002          2.8694418543111016E+002          1.4886783834139965E+001          2.9771540527896256E+001          1.2625491797690846E+002          9.2049862227371122E+001         -1.5640538688854830E-001         -1.0000000000000000E+000          1.9999149624958821E+000          1.0000255682248409E+000         -1.5665706881656106E+001         -1.0918850875740810E+001         -1.5691284530919349E+001         -9.8999999999999986E+001         -1.6908356625468297E+001         -1.0918858654891691E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6887538215793273E-005          1.1817830432471071E+053         -7.5242635617139452E+033          0.0000000000000000E+000         -2.7580787770929036E+027         -7.5242608036351677E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             250          2.6212853016210174E+004          3.2507467291500473E+002          2.8694418543874156E+002          1.4886783834139997E+001          2.9771540526708492E+001          1.2625491797924691E+002          9.2049862230742960E+001         -1.5734554339229948E-001         -1.0000000000000000E+000          1.9999149624160912E+000          1.0000255682248422E+000         -1.5754190193132942E+001         -1.0919834186869769E+001         -1.5779767842396183E+001         -9.8999999999999986E+001         -1.6996839936945129E+001         -1.0919840546494433E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3805951534506022E-005          1.1817830432313901E+053         -7.5072656469357340E+033          0.0000000000000000E+000         -2.7580787765963086E+027         -7.5072628888569576E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             255          2.6219701837752957E+004          3.2507467293282951E+002          2.8694418544660851E+002          1.4886783834140017E+001          2.9771540525484088E+001          1.2625491798165760E+002          9.2049862234218807E+001         -1.5835248118828316E-001         -1.0000000000000000E+000          1.9999149623338410E+000          1.0000255682248431E+000         -1.5850195010796492E+001         -1.0920895596322790E+001         -1.5875772660059733E+001         -9.8999999999999986E+001         -1.7092844754608677E+001         -1.0920900707105917E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1094888351587012E-005          1.1817830432151886E+053         -7.4889570163902991E+033          0.0000000000000000E+000         -2.7580787760790440E+027         -7.4889542583115227E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             260          2.6228679574974321E+004          3.2507467295612526E+002          2.8694418545688995E+002          1.4886783834140035E+001          2.9771540523883882E+001          1.2625491798480817E+002          9.2049862238761449E+001         -1.5978997368744319E-001         -1.0000000000000000E+000          1.9999149622263461E+000          1.0000255682248440E+000         -1.5988772412516512E+001         -1.0922417831458304E+001         -1.6014350061779755E+001         -9.8999999999999986E+001         -1.7231422156328698E+001         -1.0922421559077968E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0922216476467593E-006          1.1817830431940141E+053         -7.4627719438778457E+033          0.0000000000000000E+000         -2.7580787753956656E+027         -7.4627691857990704E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             265          2.6237334305629698E+004          3.2507467297849831E+002          2.8694418546676428E+002          1.4886783834140056E+001          2.9771540522347070E+001          1.2625491798783398E+002          9.2049862243124210E+001         -1.6136898381337966E-001         -1.0000000000000000E+000          1.9999149621231083E+000          1.0000255682248447E+000         -1.6143580429082931E+001         -1.0924110505358449E+001         -1.6169158078346175E+001         -9.8999999999999986E+001         -1.7386230172895118E+001         -1.0924113125445361E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6879062162169030E-006          1.1817830431736782E+053         -7.4337568395829644E+033          0.0000000000000000E+000         -2.7580787747295078E+027         -7.4337540815041892E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             270          2.6248271700319103E+004          3.2507467300663836E+002          2.8694418547918389E+002          1.4886783834140079E+001          2.9771540520414106E+001          1.2625491799163976E+002          9.2049862248611518E+001         -1.6372515541018684E-001         -1.0000000000000000E+000          1.9999149619932597E+000          1.0000255682248453E+000         -1.6361742002748805E+001         -1.0926482748617007E+001         -1.6387319652012046E+001         -9.8999999999999986E+001         -1.7604391746560989E+001         -1.0926484342754787E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4606931761606377E-006          1.1817830431481005E+053         -7.3932756727385440E+033          0.0000000000000000E+000         -2.7580787739231243E+027         -7.3932729146597699E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             275          2.6259552344530661E+004          3.2507467303547446E+002          2.8694418549191073E+002          1.4886783834140077E+001          2.9771540518433390E+001          1.2625491799553976E+002          9.2049862254234526E+001         -1.6662518864061104E-001         -1.0000000000000000E+000          1.9999149618602041E+000          1.0000255682248456E+000         -1.6652812637288637E+001         -1.0929584609329465E+001         -1.6678390286551881E+001         -9.8999999999999986E+001         -1.7895462381100824E+001         -1.0929585430733241E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7831764618848218E-006          1.1817830431218913E+053         -7.3406689129830289E+033          0.0000000000000000E+000         -2.7580787730605723E+027         -7.3406661549042560E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             280          2.6270453866895881E+004          3.2507467306312770E+002          2.8694418550411558E+002          1.4886783834140076E+001          2.9771540516533896E+001          1.2625491799927983E+002          9.2049862259626892E+001         -1.6990132310983805E-001         -1.0000000000000000E+000          1.9999149617326060E+000          1.0000255682248456E+000         -1.6986141130921027E+001         -1.0933079136632486E+001         -1.7011718780184271E+001         -9.8999999999999986E+001         -1.8228790874733214E+001         -1.0933079520978612E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.3437321980678253E-007          1.1817830430967568E+053         -7.2818452889061906E+033          0.0000000000000000E+000         -2.7580787722357208E+027         -7.2818425308274188E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             285          2.6281175726185775E+004          3.2507467309009121E+002          2.8694418551601592E+002          1.4886783834140079E+001          2.9771540514681782E+001          1.2625491800292653E+002          9.2049862264884752E+001         -1.7357982148228771E-001         -1.0000000000000000E+000          1.9999149616081888E+000          1.0000255682248456E+000         -1.7366469174605335E+001         -1.0936992974701365E+001         -1.7392046823868579E+001         -9.8999999999999986E+001         -1.8609118918417522E+001         -1.0936993136251823E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5070838612073503E-007          1.1817830430722488E+053         -7.2165193906982937E+033          0.0000000000000000E+000         -2.7580787714330218E+027         -7.2165166326195219E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          2.6294746154993492E+004          3.2507467312385455E+002          2.8694418553091737E+002          1.4886783834140084E+001          2.9771540512362602E+001          1.2625491800749290E+002          9.2049862271468541E+001         -1.7887812853057805E-001         -1.0000000000000000E+000          1.9999149614523966E+000          1.0000255682248456E+000         -1.7891406247531755E+001         -1.0942277761074665E+001         -1.7916983896794999E+001         -9.8999999999999986E+001         -1.9134055991343942E+001         -1.0942277809901194E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0599707091179397E-007          1.1817830430415606E+053         -7.1292375445586981E+033          0.0000000000000000E+000         -2.7580787704647578E+027         -7.1292347864799275E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          2.6308787891144657E+004          3.2507467315830331E+002          2.8694418554612139E+002          1.4886783834140079E+001          2.9771540509996353E+001          1.2625491801215205E+002          9.2049862278185998E+001         -1.8504214636273766E-001         -1.0000000000000000E+000          1.9999149612934430E+000          1.0000255682248456E+000         -1.8561774602779749E+001         -1.0948825217793139E+001         -1.8587352252042990E+001         -9.8999999999999986E+001         -1.9804424346591937E+001         -1.0948825228381653E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2986506168880646E-008          1.1817830430102497E+053         -7.0225632738288922E+033          0.0000000000000000E+000         -2.7580787694340619E+027         -7.0225605157501227E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          2.6322501655969940E+004          3.2507467319142376E+002          2.8694418556073913E+002          1.4886783834140079E+001          2.9771540507721323E+001          1.2625491801663149E+002          9.2049862284644476E+001         -1.9166033870252069E-001         -1.0000000000000000E+000          1.9999149611406166E+000          1.0000255682248456E+000         -1.9299699943708120E+001         -1.0955793090020936E+001         -1.9325277592971361E+001         -9.8999999999999986E+001         -2.0542349687520304E+001         -1.0955793091988268E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2708615900184847E-009          1.1817830429801458E+053         -6.9107916229883692E+033          0.0000000000000000E+000         -2.7580787684467774E+027         -6.9107888649096009E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          2.6340497725496909E+004          3.2507467323407099E+002          2.8694418557956158E+002          1.4886783834140083E+001          2.9771540504791915E+001          1.2625491802239944E+002          9.2049862292960611E+001         -2.0117592280013596E-001         -1.0000000000000000E+000          1.9999149609438325E+000          1.0000255682248456E+000         -2.0341258788283529E+001         -1.0965229275393879E+001         -2.0366836437546770E+001         -9.8999999999999986E+001         -2.1583908532095712E+001         -1.0965229275576585E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9663664677295559E-010          1.1817830429413830E+053         -6.7622561572693989E+033          0.0000000000000000E+000         -2.7580787672162227E+027         -6.7622533991906318E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             310          2.6358146741020300E+004          3.2507467327491872E+002          2.8694418559758969E+002          1.4886783834140084E+001          2.9771540501986102E+001          1.2625491802792396E+002          9.2049862300925867E+001         -2.1125279173945402E-001         -1.0000000000000000E+000          1.9999149607553510E+000          1.0000255682248456E+000         -2.1558061328340823E+001         -1.0975691798353603E+001         -2.1583638977604068E+001         -9.8999999999999986E+001         -2.2800711072153010E+001         -1.0975691798364963E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4663392857098474E-011          1.1817830429042554E+053         -6.6012943696693508E+033          0.0000000000000000E+000         -2.7580787659953453E+027         -6.6012916115905848E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             315          2.6375937207766841E+004          3.2507467331508570E+002          2.8694418561531745E+002          1.4886783834140079E+001          2.9771540499227058E+001          1.2625491803335645E+002          9.2049862308758392E+001         -2.2201455897778413E-001         -1.0000000000000000E+000          1.9999149605700115E+000          1.0000255682248456E+000         -2.2907856997061170E+001         -1.0986648356321224E+001         -2.2933434646324411E+001         -9.8999999999999986E+001         -2.4150506740873354E+001         -1.0986648356321744E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1303520076185393E-012          1.1817830428677471E+053         -6.4368375136380474E+033          0.0000000000000000E+000         -2.7580787648028232E+027         -6.4368347555592825E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             320          2.6393959539182324E+004          3.2507467335472933E+002          2.8694418563281420E+002          1.4886783834140084E+001          2.9771540496503963E+001          1.2625491803871813E+002          9.2049862316488856E+001         -2.3342087832381320E-001         -1.0000000000000000E+000          1.9999149603870856E+000          1.0000255682248456E+000         -2.4417478783981256E+001         -1.0998189935430862E+001         -2.4443056433244497E+001         -9.8999999999999986E+001         -2.5660128527793439E+001         -1.0998189935430879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5903228425934777E-014          1.1817830428317140E+053         -6.2680286407687664E+033          0.0000000000000000E+000         -2.7580787636222188E+027         -6.2680258826900027E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             325          2.6412208730160273E+004          3.2507467339379946E+002          2.8694418565005788E+002          1.4886783834140079E+001          2.9771540493820265E+001          1.2625491804400230E+002          9.2049862324107480E+001         -2.4535563742498948E-001         -1.0000000000000000E+000          1.9999149602068083E+000          1.0000255682248456E+000         -2.6080670879793200E+001         -1.1010089480061096E+001         -2.6106248529056440E+001         -9.8999999999999986E+001         -2.7323320623605383E+001         -1.1010089480061097E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0138452351819302E-016          1.1817830427962030E+053         -6.0986180242528652E+033          0.0000000000000000E+000         -2.7580787624605715E+027         -6.0986152661741027E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             330          2.6430894722501991E+004          3.2507467343270196E+002          2.8694418566722754E+002          1.4886783834140079E+001          2.9771540491148084E+001          1.2625491804926375E+002          9.2049862331693419E+001         -2.5784757444469258E-001         -1.0000000000000000E+000          1.9999149600273027E+000          1.0000255682248456E+000         -2.7922103205172668E+001         -1.1022362480613420E+001         -2.7947680854435909E+001         -9.8999999999999986E+001         -2.9164752948984852E+001         -1.1022362480613420E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1876312761540436E-017          1.1817830427608438E+053         -5.9286858445462114E+033          0.0000000000000000E+000         -2.7580787613051959E+027         -5.9286830864674500E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             335          2.6450175101837300E+004          3.2507467347170223E+002          2.8694418568444030E+002          1.4886783834140083E+001          2.9771540488469167E+001          1.2625491805453838E+002          9.2049862339298414E+001         -2.7094331577617459E-001         -1.0000000000000000E+000          1.9999149598473460E+000          1.0000255682248456E+000         -2.9962644146394116E+001         -1.1035022622615829E+001         -2.9988221795657356E+001         -9.8999999999999986E+001         -3.1205293890206299E+001         -1.1035022622615829E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1137836209350937E-019          1.1817830427253955E+053         -5.7583532325585181E+033          0.0000000000000000E+000         -2.7580787601477400E+027         -5.7583504744797579E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             340          2.6470230426387468E+004          3.2507467351108340E+002          2.8694418570182125E+002          1.4886783834140086E+001          2.9771540485764103E+001          1.2625491805986456E+002          9.2049862346977704E+001         -2.8465131757396206E-001         -1.0000000000000000E+000          1.9999149596656309E+000          1.0000255682248456E+000         -3.2237788908377794E+001         -1.1048050475085567E+001         -3.2263366557641035E+001         -9.8999999999999986E+001         -3.3480438652189981E+001         -1.1048050475085567E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0909343342915658E-022          1.1817830426896010E+053         -5.5881808927897083E+033          0.0000000000000000E+000         -2.7580787589802659E+027         -5.5881781347109492E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             345          2.6491264398563679E+004          3.2507467355114454E+002          2.8694418571950229E+002          1.4886783834140084E+001          2.9771540483012334E+001          1.2625491806528277E+002          9.2049862354789582E+001         -2.9901423678945782E-001         -1.0000000000000000E+000          1.9999149594807801E+000          1.0000255682248456E+000         -3.4781315442868717E+001         -1.1061449400326447E+001         -3.4806893092131958E+001         -9.8999999999999986E+001         -3.6023965186680904E+001         -1.1061449400326447E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7970340584590603E-024          1.1817830426531889E+053         -5.4184059259444671E+033          0.0000000000000000E+000         -2.7580787577936571E+027         -5.4184031678657092E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          2.6513484954590029E+004          3.2507467359215804E+002          2.8694418573760362E+002          1.4886783834140088E+001          2.9771540480195135E+001          1.2625491807082973E+002          9.2049862362787152E+001         -3.1404672438072062E-001         -1.0000000000000000E+000          1.9999149592915337E+000          1.0000255682248456E+000         -3.7632557557904846E+001         -1.1075213667853077E+001         -3.7658135207168087E+001         -9.8999999999999986E+001         -3.8875207301717026E+001         -1.1075213667853077E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6126333163798113E-027          1.1817830426159110E+053         -5.2493711153855441E+033          0.0000000000000000E+000         -2.7580787565797940E+027         -5.2493683573067873E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          2.6536108356938134E+004          3.2507467363261611E+002          2.8694418575545984E+002          1.4886783834140086E+001          2.9771540477416096E+001          1.2625491807630155E+002          9.2049862370676422E+001         -3.2906155631365525E-001         -1.0000000000000000E+000          1.9999149591048508E+000          1.0000255682248456E+000         -4.0751679527865711E+001         -1.1088916188014368E+001         -4.0777257177128952E+001         -9.8999999999999986E+001         -4.1994329271677898E+001         -1.1088916188014368E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0495523276817187E-030          1.1817830425791377E+053         -5.0863327023615554E+033          0.0000000000000000E+000         -2.7580787553708398E+027         -5.0863299442827998E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          2.6557845320293811E+004          3.2507467367033672E+002          2.8694418577210791E+002          1.4886783834140086E+001          2.9771540474825105E+001          1.2625491808140319E+002          9.2049862378031918E+001         -3.4303485048804838E-001         -1.0000000000000000E+000          1.9999149589307992E+000          1.0000255682248456E+000         -4.3904371332793730E+001         -1.1101533691006644E+001         -4.3929948982056970E+001         -9.8999999999999986E+001         -4.5147021076605910E+001         -1.1101533691006644E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4845154059115161E-033          1.1817830425448530E+053         -4.9406861681505778E+033          0.0000000000000000E+000         -2.7580787542385138E+027         -4.9406834100718233E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          2.6577956002853771E+004          3.2507467370430993E+002          2.8694418578710201E+002          1.4886783834140086E+001          2.9771540472491505E+001          1.2625491808599797E+002          9.2049862384656649E+001         -3.5530050292264925E-001         -1.0000000000000000E+000          1.9999149587740392E+000          1.0000255682248456E+000         -4.6900750321733206E+001         -1.1112533580386193E+001         -4.6926327970996446E+001         -9.8999999999999986E+001         -4.8143400065545393E+001         -1.1112533580386193E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5353436933098647E-036          1.1817830425139743E+053         -4.8171191136264175E+033          0.0000000000000000E+000         -2.7580787532149168E+027         -4.8171163555476642E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          2.6596262312029547E+004          3.2507467373453898E+002          2.8694418580044362E+002          1.4886783834140086E+001          2.9771540470415090E+001          1.2625491809008636E+002          9.2049862390551283E+001         -3.6547855232594550E-001         -1.0000000000000000E+000          1.9999149586345553E+000          1.0000255682248456E+000         -4.9575873722351666E+001         -1.1121635579523247E+001         -4.9601451371614914E+001         -9.8999999999999986E+001         -5.0818523466163853E+001         -1.1121635579523247E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3127160198996658E-039          1.1817830424864986E+053         -4.7172119654758346E+033          0.0000000000000000E+000         -2.7580787523029978E+027         -4.7172092073970825E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
