                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          1.0722254009442265E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            2740          2.3851917333822878E+005          1.0722285358259364E+003          5.9832776671207569E+002          5.6465158496450201E+000          2.2585372366173569E+001          2.9999883853475455E+002          1.6011451232473510E+002         -5.1829032703232902E-001         -1.0000000000000000E+000          1.9999388089553887E+000          5.0000000000000000E-001         -5.3668147548952348E+001         -1.0527904490405090E+001         -5.3693723810176039E+001         -9.8999999999999986E+001         -5.4910820174347734E+001         -1.0527904490405090E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8262262766026941E-044          9.3468297228652226E+052         -8.7837465021898756E+033          0.0000000000000000E+000         -4.8078083390996783E+025         -8.7837464541117922E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2745          2.3992579251824657E+005          1.0722285709131388E+003          5.9832777650180174E+002          5.6465158496450210E+000          2.2585371904248749E+001          2.9999884237371708E+002          1.6011451583171194E+002         -5.2309556267837198E-001         -1.0000000000000000E+000          1.9999387680518619E+000          5.0000000000000000E-001         -5.5004601037107761E+001         -1.0543619071792982E+001         -5.5030177298331452E+001         -9.8999999999999986E+001         -5.6247273662503147E+001         -1.0543619071792982E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2616831756767162E-045          9.3468296846312862E+052         -8.4715958028148268E+033          0.0000000000000000E+000         -4.8078078024493954E+025         -8.4715957547367491E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2750          2.4083158992474645E+005          1.0722285925925562E+003          5.9832778255060407E+002          5.6465158496450201E+000          2.2585371618838110E+001          2.9999884474570638E+002          1.6011451799857639E+002         -5.2884245217706893E-001         -1.0000000000000000E+000          1.9999387427786985E+000          5.0000000000000000E-001         -5.6745539979055174E+001         -1.0563258650808827E+001         -5.6771116240278864E+001         -9.8999999999999986E+001         -5.7988212604450560E+001         -1.0563258650808827E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1964423077049341E-047          9.3468296610075880E+052         -8.0970282852376142E+033          0.0000000000000000E+000         -4.8078074620860705E+025         -8.0970282371595400E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2755          2.4131943208967100E+005          1.0722286037678086E+003          5.9832778566862578E+002          5.6465158496450210E+000          2.2585371471715359E+001          2.9999884596841355E+002          1.6011451911554639E+002         -5.3392636712387886E-001         -1.0000000000000000E+000          1.9999387297509519E+000          5.0000000000000000E-001         -5.8433553723042955E+001         -1.0581371647936162E+001         -5.8459129984266646E+001         -9.8999999999999986E+001         -5.9676226348438341E+001         -1.0581371647936162E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3250786716532569E-048          9.3468296488301039E+052         -7.7662731986082043E+033          0.0000000000000000E+000         -4.8078072826304750E+025         -7.7662731505301312E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2760          2.4154969024641704E+005          1.0722286088564508E+003          5.9832778708841442E+002          5.6465158496450210E+000          2.2585371404723123E+001          2.9999884652517233E+002          1.6011451962415777E+002         -5.3751910584957596E-001         -1.0000000000000000E+000          1.9999387238187774E+000          5.0000000000000000E-001         -5.9721703804474458E+001         -1.0594668451174593E+001         -5.9747280065698149E+001         -9.8999999999999986E+001         -6.0964376429869844E+001         -1.0594668451174593E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0370135208339740E-050          9.3468296432850953E+052         -7.5320962800544859E+033          0.0000000000000000E+000         -4.8078071998751637E+025         -7.5320962319764140E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2765          2.4165297465228973E+005          1.0722286110852185E+003          5.9832778771026574E+002          5.6465158496450210E+000          2.2585371375381275E+001          2.9999884676902627E+002          1.6011451984692383E+002         -5.3964017048573798E-001         -1.0000000000000000E+000          1.9999387212205517E+000          5.0000000000000000E-001         -6.0519865601148744E+001         -1.0602669133895828E+001         -6.0545441862372435E+001         -9.8999999999999986E+001         -6.1762538226544137E+001         -1.0602669133895828E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1408466501419371E-050          9.3468296408564437E+052         -7.3946084213111441E+033          0.0000000000000000E+000         -4.8078071636103497E+025         -7.3946083732330723E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2770          2.4170182047211297E+005          1.0722286121248740E+003          5.9832778800034134E+002          5.6465158496450201E+000          2.2585371361694165E+001          2.9999884688277717E+002          1.6011451995083769E+002         -5.4082489806767176E-001         -1.0000000000000000E+000          1.9999387200085554E+000          5.0000000000000000E-001         -6.0970693291863924E+001         -1.0607129851760604E+001         -6.0996269553087615E+001         -9.8999999999999986E+001         -6.2213365917259310E+001         -1.0607129851760604E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0818806164659962E-051          9.3468296397235491E+052         -7.3190457797683681E+033          0.0000000000000000E+000         -4.8078071469487654E+025         -7.3190457316902962E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2775          2.4172913042302220E+005          1.0722286127016403E+003          5.9832778816126574E+002          5.6465158496450210E+000          2.2585371354101010E+001          2.9999884694588229E+002          1.6011452000848567E+002         -5.4154812340547342E-001         -1.0000000000000000E+000          1.9999387193361802E+000          5.0000000000000000E-001         -6.1240559463118430E+001         -1.0609766929259525E+001         -6.1266135724342121E+001         -9.8999999999999986E+001         -6.2483232088513816E+001         -1.0609766929259525E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2061305308942247E-051          9.3468296390950560E+052         -7.2747384953895755E+033          0.0000000000000000E+000         -4.8078071379644462E+025         -7.2747384473115036E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2780          2.4174657078895377E+005          1.0722286130681723E+003          5.9832778826353228E+002          5.6465158496450227E+000          2.2585371349275590E+001          2.9999884698598527E+002          1.6011452004512063E+002         -5.4204068224083535E-001         -1.0000000000000000E+000          1.9999387189088877E+000          5.0000000000000000E-001         -6.1420867411832198E+001         -1.0611543064503202E+001         -6.1446443673055889E+001         -9.8999999999999986E+001         -6.2663540037227584E+001         -1.0611543064503202E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4625118426199020E-051          9.3468296386956507E+052         -7.2450477361699138E+033          0.0000000000000000E+000         -4.8078071323045315E+025         -7.2450476880918419E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2785          2.4175824660430974E+005          1.0722286133127461E+003          5.9832778833177110E+002          5.6465158496450210E+000          2.2585371346055769E+001          2.9999884701274453E+002          1.6011452006956583E+002         -5.4237538147138820E-001         -1.0000000000000000E+000          1.9999387186237716E+000          5.0000000000000000E-001         -6.1545136043706819E+001         -1.0612744670488478E+001         -6.1570712304930510E+001         -9.8999999999999986E+001         -6.2787808669102212E+001         -1.0612744670488478E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1016214042130293E-051          9.3468296384291426E+052         -7.2250298451849230E+033          0.0000000000000000E+000         -4.8078071285546625E+025         -7.2250297971068522E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2790          2.4176642557455346E+005          1.0722286134836827E+003          5.9832778837946432E+002          5.6465158496450210E+000          2.2585371343805381E+001          2.9999884703144716E+002          1.6011452008665105E+002         -5.4261166962210816E-001         -1.0000000000000000E+000          1.9999387184244999E+000          5.0000000000000000E-001         -6.1632881329075580E+001         -1.0613590469813733E+001         -6.1658457590299271E+001         -9.8999999999999986E+001         -6.2875553954470966E+001         -1.0613590469813733E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0184703027628752E-052          9.3468296382428773E+052         -7.2109726136199539E+033          0.0000000000000000E+000         -4.8078071259453505E+025         -7.2109725655418832E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2795          2.4177228532215912E+005          1.0722286136059515E+003          5.9832778841357867E+002          5.6465158496450210E+000          2.2585371342195710E+001          2.9999884704482480E+002          1.6011452009887185E+002         -5.4278004876863239E-001         -1.0000000000000000E+000          1.9999387182819628E+000          5.0000000000000000E-001         -6.1695220040033675E+001         -1.0614191179741676E+001         -6.1720796301257366E+001         -9.8999999999999986E+001         -6.2937892665429068E+001         -1.0614191179741676E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8233881607000438E-052          9.3468296381096419E+052         -7.2010053949699141E+033          0.0000000000000000E+000         -4.8078071240842922E+025         -7.2010053468918433E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2800          2.4177663322755767E+005          1.0722286136965690E+003          5.9832778843886194E+002          5.6465158496450227E+000          2.2585371341002713E+001          2.9999884705473931E+002          1.6011452010792905E+002         -5.4290322557078374E-001         -1.0000000000000000E+000          1.9999387181763233E+000          5.0000000000000000E-001         -6.1740502917323212E+001         -1.0614626266471099E+001         -6.1766079178546903E+001         -9.8999999999999986E+001         -6.2983175542718605E+001         -1.0614626266471099E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0558134182123393E-052          9.3468296380108973E+052         -7.1937948664766609E+033          0.0000000000000000E+000         -4.8078071227153564E+025         -7.1937948183985901E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2805          2.4177998187422680E+005          1.0722286137663014E+003          5.9832778845831808E+002          5.6465158496450227E+000          2.2585371340084684E+001          2.9999884706236895E+002          1.6011452011489882E+002         -5.4299632624865657E-001         -1.0000000000000000E+000          1.9999387180950319E+000          5.0000000000000000E-001         -6.1774623932879351E+001         -1.0614953746235635E+001         -6.1800200194103041E+001         -9.8999999999999986E+001         -6.3017296558274737E+001         -1.0614953746235635E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5276002763120712E-052          9.3468296379349112E+052         -7.1883724304392519E+033          0.0000000000000000E+000         -4.8078071216643805E+025         -7.1883723823611811E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2810          2.4178265900913844E+005          1.0722286138220136E+003          5.9832778847386248E+002          5.6465158496450210E+000          2.2585371339351237E+001          2.9999884706846461E+002          1.6011452012046729E+002         -5.4306941537413722E-001         -1.0000000000000000E+000          1.9999387180300847E+000          5.0000000000000000E-001         -6.1801112517471999E+001         -1.0615208461845645E+001         -6.1826688778695690E+001         -9.8999999999999986E+001         -6.3043785142867392E+001         -1.0615208461845645E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1449688138075790E-052          9.3468296378742016E+052         -7.1841576551347850E+033          0.0000000000000000E+000         -4.8078071208305890E+025         -7.1841576070567143E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2815          2.4178486489087224E+005          1.0722286138678946E+003          5.9832778848666385E+002          5.6465158496450227E+000          2.2585371338747208E+001          2.9999884707348457E+002          1.6011452012505316E+002         -5.4312862083534952E-001         -1.0000000000000000E+000          1.9999387179765973E+000          5.0000000000000000E-001         -6.1822519589207843E+001         -1.0615413783142751E+001         -6.1848095850431534E+001         -9.8999999999999986E+001         -6.3065192214603229E+001         -1.0615413783142751E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8521834647727854E-052          9.3468296378242046E+052         -7.1807620057322743E+033          0.0000000000000000E+000         -4.8078071201455933E+025         -7.1807619576542035E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2820          2.4178673609807377E+005          1.0722286139067983E+003          5.9832778849751821E+002          5.6465158496450227E+000          2.2585371338235042E+001          2.9999884707774106E+002          1.6011452012894151E+002         -5.4317793912347800E-001         -1.0000000000000000E+000          1.9999387179312447E+000          5.0000000000000000E-001         -6.1840316337681777E+001         -1.0615583991114612E+001         -6.1865892598905468E+001         -9.8999999999999986E+001         -6.3082988963077163E+001         -1.0615583991114612E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6194186980585673E-052          9.3468296377818118E+052         -7.1779482851059770E+033          0.0000000000000000E+000         -4.8078071195664522E+025         -7.1779482370279063E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2825          2.4178836393889278E+005          1.0722286139406315E+003          5.9832778850695820E+002          5.6465158496450210E+000          2.2585371337789624E+001          2.9999884708144270E+002          1.6011452013232318E+002         -5.4322036835783616E-001         -1.0000000000000000E+000          1.9999387178918038E+000          5.0000000000000000E-001         -6.1855454340219509E+001         -1.0615729055027623E+001         -6.1881030601443200E+001         -9.8999999999999986E+001         -6.3098126965614895E+001         -1.0615729055027623E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4287326399839134E-052          9.3468296377449464E+052         -7.1755510930600641E+033          0.0000000000000000E+000         -4.8078071190652321E+025         -7.1755510449819934E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2830          2.4178980100577776E+005          1.0722286139704893E+003          5.9832778851528894E+002          5.6465158496450201E+000          2.2585371337396545E+001          2.9999884708470967E+002          1.6011452013530752E+002         -5.4325719395083394E-001         -1.0000000000000000E+000          1.9999387178569967E+000          5.0000000000000000E-001         -6.1868650949221312E+001         -1.0615855460733870E+001         -6.1894227210445003E+001         -9.8999999999999986E+001         -6.3111323574616698E+001         -1.0615855460733870E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.2677875348739443E-052          9.3468296377124112E+052         -7.1734628820390135E+033          0.0000000000000000E+000         -4.8078071186228668E+025         -7.1734628339609427E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2835          2.4179107962679121E+005          1.0722286139970472E+003          5.9832778852269882E+002          5.6465158496450227E+000          2.2585371337046901E+001          2.9999884708761533E+002          1.6011452013796199E+002         -5.4328932129011520E-001         -1.0000000000000000E+000          1.9999387178260353E+000          5.0000000000000000E-001         -6.1880123199304663E+001         -1.0615965314932692E+001         -6.1905699460528353E+001         -9.8999999999999986E+001         -6.3122795824700049E+001         -1.0615965314932692E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1317542942448586E-052          9.3468296376834702E+052         -7.1716485940148754E+033          0.0000000000000000E+000         -4.8078071182299632E+025         -7.1716485459368046E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2840          2.4179223644820607E+005          1.0722286140210715E+003          5.9832778852940191E+002          5.6465158496450201E+000          2.2585371336730631E+001          2.9999884709024394E+002          1.6011452014036323E+002         -5.4331793331270628E-001         -1.0000000000000000E+000          1.9999387177980297E+000          5.0000000000000000E-001         -6.1890276691007521E+001         -1.0616062520234905E+001         -6.1915852952231212E+001         -9.8999999999999986E+001         -6.3132949316402907E+001         -1.0616062520234905E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0142913896610198E-052          9.3468296376572939E+052         -7.1700435904673040E+033          0.0000000000000000E+000         -4.8078071178759385E+025         -7.1700435423892333E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2845          2.4179329812838050E+005          1.0722286140431147E+003          5.9832778853555226E+002          5.6465158496450210E+000          2.2585371336440435E+001          2.9999884709265575E+002          1.6011452014256642E+002         -5.4334383972368627E-001         -1.0000000000000000E+000          1.9999387177723325E+000          5.0000000000000000E-001         -6.1899471527567563E+001         -1.0616150528370685E+001         -6.1925047788791254E+001         -9.8999999999999986E+001         -6.3142144152962949E+001         -1.0616150528370685E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9102402230919503E-052          9.3468296376332742E+052         -7.1685907555934941E+033          0.0000000000000000E+000         -4.8078071175510182E+025         -7.1685907075154233E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2850          2.4179427314805670E+005          1.0722286140633539E+003          5.9832778854119931E+002          5.6465158496450227E+000          2.2585371336173985E+001          2.9999884709487014E+002          1.6011452014458936E+002         -5.4336736562115751E-001         -1.0000000000000000E+000          1.9999387177487382E+000          5.0000000000000000E-001         -6.1907807051271412E+001         -1.0616230293028726E+001         -6.1933383312495103E+001         -9.8999999999999986E+001         -6.3150479676666798E+001         -1.0616230293028726E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8177801788506176E-052          9.3468296376112186E+052         -7.1672742580442382E+033          0.0000000000000000E+000         -4.8078071172529595E+025         -7.1672742099661675E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2855          2.4179517959467752E+005          1.0722286140821670E+003          5.9832778854644823E+002          5.6465158496450201E+000          2.2585371335926308E+001          2.9999884709692850E+002          1.6011452014646972E+002         -5.4338905150765615E-001         -1.0000000000000000E+000          1.9999387177268066E+000          5.0000000000000000E-001         -6.1915473316033079E+001         -1.0616303643186120E+001         -6.1941049577256770E+001         -9.8999999999999986E+001         -6.3158145941428465E+001         -1.0616303643186120E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7342813741285592E-052          9.3468296375907198E+052         -7.1660638437622826E+033          0.0000000000000000E+000         -4.8078071169762201E+025         -7.1660637956842119E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2860          2.4179602229132070E+005          1.0722286140996539E+003          5.9832778855132722E+002          5.6465158496450201E+000          2.2585371335696088E+001          2.9999884709884179E+002          1.6011452014821748E+002         -5.4340910861180891E-001         -1.0000000000000000E+000          1.9999387177064212E+000          5.0000000000000000E-001         -6.1922557254267581E+001         -1.0616371413075111E+001         -6.1948133515491271E+001         -9.8999999999999986E+001         -6.3165229879662967E+001         -1.0616371413075111E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6584120187315732E-052          9.3468296375716651E+052         -7.1649456959891191E+033          0.0000000000000000E+000         -4.8078071167190495E+025         -7.1649456479110483E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2865          2.4179681686547291E+005          1.0722286141161387E+003          5.9832778855592676E+002          5.6465158496450210E+000          2.2585371335479064E+001          2.9999884710064543E+002          1.6011452014986523E+002         -5.4342799762968574E-001         -1.0000000000000000E+000          1.9999387176872030E+000          5.0000000000000000E-001         -6.1929208027554708E+001         -1.0616435026720941E+001         -6.1954784288778399E+001         -9.8999999999999986E+001         -6.3171880652950094E+001         -1.0616435026720941E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5882887167278847E-052          9.3468296375537003E+052         -7.1638962815787947E+033          0.0000000000000000E+000         -4.8078071164769748E+025         -7.1638962335007240E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2870          2.4179757093824507E+005          1.0722286141317829E+003          5.9832778856029165E+002          5.6465158496450201E+000          2.2585371335273116E+001          2.9999884710235716E+002          1.6011452015142885E+002         -5.4344599218657685E-001         -1.0000000000000000E+000          1.9999387176689665E+000          5.0000000000000000E-001         -6.1935527638036952E+001         -1.0616495468851845E+001         -6.1961103899260642E+001         -9.8999999999999986E+001         -6.3178200263432338E+001         -1.0616495468851845E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5226353148957879E-052          9.3468296375366553E+052         -7.1628993290571185E+033          0.0000000000000000E+000         -4.8078071162475016E+025         -7.1628992809790478E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2875          2.4179829120672101E+005          1.0722286141467232E+003          5.9832778856446021E+002          5.6465158496450192E+000          2.2585371335076420E+001          2.9999884710399175E+002          1.6011452015292213E+002         -5.4346334146015329E-001         -1.0000000000000000E+000          1.9999387176515500E+000          5.0000000000000000E-001         -6.1941607158479727E+001         -1.0616553602177575E+001         -6.1967183419703417E+001         -9.8999999999999986E+001         -6.3184279783875112E+001         -1.0616553602177575E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4603627731696503E-052          9.3468296375203760E+052         -7.1619405896231511E+033          0.0000000000000000E+000         -4.8078071160285098E+025         -7.1619405415450804E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2880          2.4179898424959613E+005          1.0722286141610959E+003          5.9832778856847040E+002          5.6465158496450201E+000          2.2585371334887203E+001          2.9999884710556432E+002          1.6011452015435867E+002         -5.4348030117953594E-001         -1.0000000000000000E+000          1.9999387176347942E+000          5.0000000000000000E-001         -6.1947527078177941E+001         -1.0616610209469142E+001         -6.1973103339401632E+001         -9.8999999999999986E+001         -6.3190199703573334E+001         -1.0616610209469142E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4005490897213592E-052          9.3468296375047134E+052         -7.1610071409816504E+033          0.0000000000000000E+000         -4.8078071158181784E+025         -7.1610070929035796E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2885          2.4179966021768530E+005          1.0722286141751138E+003          5.9832778857238145E+002          5.6465158496450192E+000          2.2585371334702657E+001          2.9999884710709813E+002          1.6011452015575981E+002         -5.4349724091584184E-001         -1.0000000000000000E+000          1.9999387176184529E+000          5.0000000000000000E-001         -6.1953419472609525E+001         -1.0616666546657580E+001         -6.1978995733833216E+001         -9.8999999999999986E+001         -6.3196092098004918E+001         -1.0616666546657580E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3418099825662267E-052          9.3468296374894390E+052         -7.1600782671033772E+033          0.0000000000000000E+000         -4.8078071156133084E+025         -7.1600782190253065E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2890          2.4180054622109371E+005          1.0722286141934844E+003          5.9832778857750714E+002          5.6465158496450192E+000          2.2585371334460810E+001          2.9999884710910806E+002          1.6011452015759596E+002         -5.4352037804391717E-001         -1.0000000000000000E+000          1.9999387175970373E+000          5.0000000000000000E-001         -6.1961032843888162E+001         -1.0616739333954467E+001         -6.1986609105111853E+001         -9.8999999999999986E+001         -6.3203705469283555E+001         -1.0616739333954467E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2670745339275025E-052          9.3468296374694219E+052         -7.1588783462276308E+033          0.0000000000000000E+000         -4.8078071153536639E+025         -7.1588782981495601E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2895          2.4180139186639458E+005          1.0722286142110147E+003          5.9832778858239840E+002          5.6465158496450192E+000          2.2585371334230025E+001          2.9999884711102618E+002          1.6011452015934810E+002         -5.4354373737413142E-001         -1.0000000000000000E+000          1.9999387175766010E+000          5.0000000000000000E-001         -6.1969154983532967E+001         -1.0616816973644248E+001         -6.1994731244756657E+001         -9.8999999999999986E+001         -6.3211827608928353E+001         -1.0616816973644248E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1887624231451980E-052          9.3468296374503193E+052         -7.1575986537985271E+033          0.0000000000000000E+000         -4.8078071150964727E+025         -7.1575986057204563E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2900          2.4180224231049788E+005          1.0722286142286405E+003          5.9832778858731604E+002          5.6465158496450192E+000          2.2585371333997976E+001          2.9999884711295454E+002          1.6011452016110982E+002         -5.4356897063515042E-001         -1.0000000000000000E+000          1.9999387175560530E+000          5.0000000000000000E-001         -6.1977496715704341E+001         -1.0616896704185063E+001         -6.2003072976928031E+001         -9.8999999999999986E+001         -6.3220169341099727E+001         -1.0616896704185063E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1098287628830173E-052          9.3468296374311114E+052         -7.1562847370917952E+033          0.0000000000000000E+000         -4.8078071148452231E+025         -7.1562846890137244E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2905          2.4180363792239115E+005          1.0722286142575590E+003          5.9832778859538473E+002          5.6465158496450201E+000          2.2585371333617260E+001          2.9999884711611855E+002          1.6011452016400023E+002         -5.4361709502050837E-001         -1.0000000000000000E+000          1.9999387175223406E+000          5.0000000000000000E-001         -6.1992511384344553E+001         -1.0617040202217961E+001         -6.2018087645568244E+001         -9.8999999999999986E+001         -6.3235184009739946E+001         -1.0617040202217961E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9714816170065896E-052          9.3468296373995992E+052         -7.1539205738362650E+033          0.0000000000000000E+000         -4.8078071144435002E+025         -7.1539205257581942E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2910          2.4180513971929502E+005          1.0722286142886642E+003          5.9832778860406336E+002          5.6465158496450201E+000          2.2585371333207764E+001          2.9999884711952183E+002          1.6011452016710916E+002         -5.4368175286865905E-001         -1.0000000000000000E+000          1.9999387174860790E+000          5.0000000000000000E-001         -6.2013933090268921E+001         -1.0617244866501780E+001         -6.2039509351492612E+001         -9.8999999999999986E+001         -6.3256605715664307E+001         -1.0617244866501780E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7821218365096160E-052          9.3468296373657028E+052         -7.1505500336841248E+033          0.0000000000000000E+000         -4.8078071139913115E+025         -7.1505499856060540E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2915          2.4180665720455124E+005          1.0722286143200838E+003          5.9832778861282975E+002          5.6465158496450201E+000          2.2585371332794121E+001          2.9999884712295943E+002          1.6011452017024959E+002         -5.4372008791439130E-001         -1.0000000000000000E+000          1.9999387174494512E+000          5.0000000000000000E-001         -6.2003527778033458E+001         -1.0617360147888650E+001         -6.2029104039257149E+001         -9.8999999999999986E+001         -6.3246200403428844E+001         -1.0617360147888650E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8748608271943200E-052          9.3468296373314661E+052         -7.1486522065974900E+033          0.0000000000000000E+000         -4.8078071135346671E+025         -7.1486521585194193E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2920          2.4180830477777519E+005          1.0722286143541769E+003          5.9832778862234204E+002          5.6465158496450201E+000          2.2585371332345275E+001          2.9999884712668961E+002          1.6011452017365721E+002         -5.4382928112308859E-001         -1.0000000000000000E+000          1.9999387174097061E+000          5.0000000000000000E-001         -6.2039260137320895E+001         -1.0617701467492015E+001         -6.2064836398544585E+001         -9.8999999999999986E+001         -6.3281932762716281E+001         -1.0617701467492015E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5716185421329058E-052          9.3468296372943147E+052         -7.1430361636497307E+033          0.0000000000000000E+000         -4.8078071130455966E+025         -7.1430361155716600E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2925          2.4181015146328849E+005          1.0722286143923561E+003          5.9832778863299461E+002          5.6465158496450192E+000          2.2585371331842659E+001          2.9999884713086703E+002          1.6011452017747320E+002         -5.4397012061273808E-001         -1.0000000000000000E+000          1.9999387173651995E+000          5.0000000000000000E-001         -6.2086608061361531E+001         -1.0618152913210526E+001         -6.2112184322585222E+001         -9.8999999999999986E+001         -6.3329280686756917E+001         -1.0618152913210526E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2060374466502880E-052          9.3468296372527141E+052         -7.1356148915533300E+033          0.0000000000000000E+000         -4.8078071124941383E+025         -7.1356148434752592E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
