                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          2.3999999999999999E+000          1.1752996555510518E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            2415          3.8521573741198482E+005          1.1612195194355350E+002          1.7535672956682313E+002          4.0732421841135839E+001          3.5668084875337357E+001          6.4440969608728437E+001          6.8470895900073245E+001          1.6479402414214567E-001         -1.0000000000000000E+000          2.5050063837095071E+000          2.8606799914437167E+000         -1.3458810236708960E+000         -1.3458810235975223E+000         -1.3831886110843883E+000         -9.8999999999999986E+001         -2.4303884355290850E+000         -1.1118125088093757E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1768242103234721E-001          2.4751380166790652E+053         -4.7513930879968154E+042          0.0000000000000000E+000         -2.6542362346010864E+029         -4.7513930879965498E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2420          3.8521574045987852E+005          1.1612481904937061E+002          1.7535949272395268E+002          4.0733939752832924E+001          3.5665884485332811E+001          6.4440498314155718E+001          6.8473490353591927E+001          1.7124673244338839E-001         -1.0000000000000000E+000          2.5048689419233625E+000          2.8608061188278837E+000         -1.3458810236708960E+000         -1.3458810235970879E+000         -1.3831916022563200E+000         -9.8999999999999986E+001         -2.4303550911193876E+000         -1.1115561802767768E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1767610058168492E-001          2.4751334466530759E+053         -4.7512835461330995E+042          0.0000000000000000E+000         -2.6540585556478427E+029         -4.7512835461328339E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2425          3.8521574804401334E+005          1.1613196869445702E+002          1.7536638334376337E+002          4.0737719482979799E+001          3.5660403101877968E+001          6.4439327224912290E+001          6.8479956080632334E+001          1.7379782266319174E-001         -1.0000000000000000E+000          2.5045266033396310E+000          2.8611202714962300E+000         -1.3453833507465345E+000         -1.3453833506725064E+000         -1.3827013789113165E+000         -9.8999999999999986E+001         -2.4297743853348726E+000         -1.1113772182757161E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1766035955159875E-001          2.4751220641796973E+053         -4.7564578916315049E+042          0.0000000000000000E+000         -2.6536157141060737E+029         -4.7564578916312393E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2430          3.8521576691576769E+005          1.1614995330867615E+002          1.7538371757639285E+002          4.0747192997536494E+001          3.5646650596524594E+001          6.4436407547421780E+001          6.8496195174227267E+001          1.7482467446338584E-001         -1.0000000000000000E+000          2.5036679581030148E+000          2.8619081956754147E+000         -1.3369286416033135E+000         -1.3369286415305193E+000         -1.3742652687810877E+000         -9.8999999999999986E+001         -2.4211124474517178E+000         -1.1112615317804819E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1762106084745310E-001          2.4750935181109561E+053         -4.8492504673372587E+042          0.0000000000000000E+000         -2.6525071223573742E+029         -4.8492504673369932E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2435          3.8521581387473148E+005          1.1619536469888466E+002          1.7542749410646329E+002          4.0770899066499645E+001          3.5612149119293996E+001          6.4429199206045723E+001          6.8537041376385517E+001          1.7079862837443743E-001         -1.0000000000000000E+000          2.5015154981766949E+000          2.8638832087275201E+000         -1.3417840642946568E+000         -1.3417840642206982E+000         -1.3791677061410517E+000         -9.8999999999999986E+001         -2.4254445163841658E+000         -1.1110580408344680E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1752172890129724E-001          2.4750219783214257E+053         -4.7936178326039475E+042          0.0000000000000000E+000         -2.6496967191337676E+029         -4.7936178326036826E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2440          3.8521581839405000E+005          1.1619976461122884E+002          1.7543173612364725E+002          4.0773179868334651E+001          3.5608823018617088E+001          6.4428513034608443E+001          6.8540987150037566E+001          2.1676889738524130E-001         -1.0000000000000000E+000          2.5013081146319003E+000          2.8640734800667458E+000         -1.3367751627757898E+000         -1.3367751626998530E+000         -1.3741796949685978E+000         -9.8999999999999986E+001         -2.4202032899223545E+000         -1.1094107154128643E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1747759551165631E-001          2.4750150841058462E+053         -4.8512418319393340E+042          0.0000000000000000E+000         -2.6486305018041662E+029         -4.8512418319390691E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2445          3.8521581897798256E+005          1.1620033572167995E+002          1.7543228674538301E+002          4.0773475711478667E+001          3.5608391503727503E+001          6.4428424125807013E+001          6.8541499161783847E+001          1.9448944470403318E-001         -1.0000000000000000E+000          2.5012812111034091E+000          2.8640981634294507E+000         -1.3363315664536966E+000         -1.3363315663784772E+000         -1.3737367182920313E+000         -9.8999999999999986E+001         -2.4197528044896273E+000         -1.1097786452743630E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1747628646941071E-001          2.4750141896879600E+053         -4.8561819237914107E+042          0.0000000000000000E+000         -2.6485936168193321E+029         -4.8561819237911458E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2450          3.8521581983497087E+005          1.1620117475725441E+002          1.7543309568322061E+002          4.0773910257676484E+001          3.5607757641740385E+001          6.4428293572670569E+001          6.8542251310600861E+001          1.6678444505487411E-001         -1.0000000000000000E+000          2.5012416925688528E+000          2.8641344206974484E+000         -1.3358699526937956E+000         -1.3358699526210831E+000         -1.3732761374581877E+000         -9.8999999999999986E+001         -2.4192797071031595E+000         -1.1112044983725028E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1747410435157140E-001          2.4750128758839724E+053         -4.8613368926314798E+042          0.0000000000000000E+000         -2.6485334627519856E+029         -4.8613368926312149E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2455          3.8521582125883357E+005          1.1620257278783072E+002          1.7543444357146714E+002          4.0774634086927712E+001          3.5606701715205418E+001          6.4428076213424546E+001          6.8543504400782453E+001          1.6901645406885910E-001         -1.0000000000000000E+000          2.5011758619123823E+000          2.8641948184990733E+000         -1.3346531873410503E+000         -1.3346531872684535E+000         -1.3720608060376593E+000         -9.8999999999999986E+001         -2.4180470004588717E+000         -1.1111520841379711E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1747107508582371E-001          2.4750106873419397E+053         -4.8749217672379277E+042          0.0000000000000000E+000         -2.6484471855416167E+029         -4.8749217672376628E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2460          3.8521582480185974E+005          1.1620606459734289E+002          1.7543781018405002E+002          4.0776440731076988E+001          3.5604065656962113E+001          6.4427534266871660E+001          6.8546633289327900E+001          1.7406893824855071E-001         -1.0000000000000000E+000          2.5010115292043062E+000          2.8643455882515969E+000         -1.3341586547261448E+000         -1.3341586546532729E+000         -1.3715698553492042E+000         -9.8999999999999986E+001         -2.4175126496866399E+000         -1.1109383921325547E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1746350809902499E-001          2.4750052242123581E+053         -4.8803407033041652E+042          0.0000000000000000E+000         -2.6482316221334304E+029         -4.8803407033039003E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2465          3.8521583361804252E+005          1.1621470445075015E+002          1.7544614051506622E+002          4.0780903371378287E+001          3.5597551106126069E+001          6.4426199093192025E+001          6.8554369598373185E+001          1.7491481923918517E-001         -1.0000000000000000E+000          2.5006054690352384E+000          2.8647181290264849E+000         -1.3383240312864553E+000         -1.3383240312126994E+000         -1.3757441008808435E+000         -9.8999999999999986E+001         -2.4215794522599161E+000         -1.1108311793578959E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1744477225131160E-001          2.4749917257214509E+053         -4.8334274608262340E+042          0.0000000000000000E+000         -2.6476976416127135E+029         -4.8334274608259690E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2470          3.8521585555552656E+005          1.1623610446727540E+002          1.7546677542211938E+002          4.0791910734837764E+001          3.5581463360158388E+001          6.4422927168749368E+001          6.8573497763610348E+001          1.7522991332228249E-001         -1.0000000000000000E+000          2.4996030588825962E+000          2.8656377568955724E+000         -1.3366533116322106E+000         -1.3366533115585613E+000         -1.3740951891198085E+000         -9.8999999999999986E+001         -2.4196664529131571E+000         -1.1107269307230537E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1739870435031656E-001          2.4749584073262348E+053         -4.8512290307169368E+042          0.0000000000000000E+000         -2.6463809337405819E+029         -4.8512290307166719E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2475          3.8521590253761288E+005          1.1628275337801993E+002          1.7551176390326546E+002          4.0815681028956988E+001          3.5546628273383526E+001          6.4415965568261782E+001          6.8615029865285976E+001          1.9204898346598812E-001         -1.0000000000000000E+000          2.4974342678202981E+000          2.8676272664225140E+000         -1.3344075480721649E+000         -1.3344075479981703E+000         -1.3719043511490410E+000         -9.8999999999999986E+001         -2.4168111332098108E+000         -1.1102991438114634E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1728268749852238E-001          2.4748863389378719E+053         -4.8756095500398727E+042          0.0000000000000000E+000         -2.6431379337173444E+029         -4.8756095500396084E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2480          3.8521590373234655E+005          1.1628394861393552E+002          1.7551291671468618E+002          4.0816286096678212E+001          3.5545739872526767E+001          6.4415790216633596E+001          6.8616091081514384E+001          1.6104755621451936E-001         -1.0000000000000000E+000          2.4973789877656078E+000          2.8676779727198216E+000         -1.3348976714007479E+000         -1.3348976713265788E+000         -1.3724049906902847E+000         -9.8999999999999986E+001         -2.4171846554559790E+000         -1.1102458893849235E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1726047624881935E-001          2.4748845014947119E+053         -4.8713116866462203E+042          0.0000000000000000E+000         -2.6426057050719939E+029         -4.8713116866459560E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2485          3.8521590427046793E+005          1.1628448667846499E+002          1.7551343568276093E+002          4.0816558418440913E+001          3.5545340004214779E+001          6.4415711326603741E+001          6.8616568766712390E+001          1.6011872976138397E-001         -1.0000000000000000E+000          2.4973541067695990E+000          2.8677007950524023E+000         -1.3353376984045022E+000         -1.3353376983315226E+000         -1.3728456532329312E+000         -9.8999999999999986E+001         -2.4176176368601627E+000         -1.1109919787805827E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1725913394949532E-001          2.4748836744762168E+053         -4.8663703965365495E+042          0.0000000000000000E+000         -2.6425680523029748E+029         -4.8663703965362852E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2490          3.8521590552518220E+005          1.1628574017243059E+002          1.7551464469399585E+002          4.0817192674083302E+001          3.5544408618435867E+001          6.4415527659316680E+001          6.8617681485421969E+001          1.6367231019518405E-001         -1.0000000000000000E+000          2.4972961543898142E+000          2.8677539523081785E+000         -1.3358254401957088E+000         -1.3358254401224428E+000         -1.3733346603145400E+000         -9.8999999999999986E+001         -2.4180913519822833E+000         -1.1108707055500968E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1725646157441632E-001          2.4748817482135330E+053         -4.8608604315716710E+042          0.0000000000000000E+000         -2.6424909451464142E+029         -4.8608604315714067E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2495          3.8521590864731272E+005          1.1628885354183360E+002          1.7551764760977346E+002          4.0818767072978623E+001          3.5542096262649721E+001          6.4415072186924277E+001          6.8620444517712386E+001          1.7058217244607790E-001         -1.0000000000000000E+000          2.4971522830937438E+000          2.8678859186051060E+000         -1.3371834604200454E+000         -1.3371834603461061E+000         -1.3746958231807185E+000         -9.8999999999999986E+001         -2.4194145358610037E+000         -1.1106092761183721E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1724982414556533E-001          2.4748769662055952E+053         -4.8455664034094393E+042          0.0000000000000000E+000         -2.6422993930644773E+029         -4.8455664034091750E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2500          3.8521591641617258E+005          1.1629656439843760E+002          1.7552508509316911E+002          4.0822660645259440E+001          3.5536375249751572E+001          6.4413948480552790E+001          6.8627283495600025E+001          1.7470573429254552E-001         -1.0000000000000000E+000          2.4967963752671554E+000          2.8682123714505030E+000         -1.3396154249783483E+000         -1.3396154249035761E+000         -1.3771355648038599E+000         -9.8999999999999986E+001         -2.4217603043532789E+000         -1.1103659917265130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1723339877396615E-001          2.4748651370522502E+053         -4.8182177539019988E+042          0.0000000000000000E+000         -2.6418250533594676E+029         -4.8182177539017345E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2505          3.8521593574758200E+005          1.1631578085124075E+002          1.7554362140835079E+002          4.0832328632952020E+001          3.5522154595301764E+001          6.4411174907388002E+001          6.8644301227494864E+001          1.7545676818770331E-001         -1.0000000000000000E+000          2.4959119765723536E+000          2.8690235495963559E+000         -1.3396154249783483E+000         -1.3396154249033418E+000         -1.3771548741133490E+000         -9.8999999999999986E+001         -2.4215463727932089E+000         -1.1102301974144979E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1719261826489051E-001          2.4748357460563239E+053         -4.8174932328055299E+042          0.0000000000000000E+000         -2.6406450572389241E+029         -4.8174932328052656E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2510          3.8521598385031457E+005          1.1636411901369007E+002          1.7559025574872493E+002          4.0856428646160360E+001          3.5486612251286331E+001          6.4404364871921189E+001          6.8686947758151376E+001          1.7652876028702971E-001         -1.0000000000000000E+000          2.4937032809212036E+000          2.8710492125931246E+000         -1.3370267320922049E+000         -1.3370267320172080E+000         -1.3746143671826563E+000         -9.8999999999999986E+001         -2.4184243190095169E+000         -1.1099767742521163E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1709085931386802E-001          2.4747623662026281E+053         -4.8444621729395193E+042          0.0000000000000000E+000         -2.6376869799661130E+029         -4.8444621729392556E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2515          3.8521600823768834E+005          1.1638916496706794E+002          1.7561442262999043E+002          4.0868794671064535E+001          3.5468322859687888E+001          6.4400928295438121E+001          6.8708955838547467E+001          1.9533629373824124E-001         -1.0000000000000000E+000          2.4925676816414373E+000          2.8720906028662347E+000         -1.3279621920916076E+000         -1.3279621920172799E+000         -1.3655944835265281E+000         -9.8999999999999986E+001         -2.4088661235521918E+000         -1.1094596880898637E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1699656426536214E-001          2.4747246432109034E+053         -4.9483726937822507E+042          0.0000000000000000E+000         -2.6351632260297401E+029         -4.9483726937819870E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2520          3.8521600928723183E+005          1.1639025494454310E+002          1.7561547439857682E+002          4.0869330984236292E+001          3.5467528845450452E+001          6.4400780133344199E+001          6.8709912257054057E+001          1.8278680897538058E-001         -1.0000000000000000E+000          2.4925183950953911E+000          2.8721357982772995E+000         -1.3284837776291150E+000         -1.3284837775539302E+000         -1.3661185842669878E+000         -9.8999999999999986E+001         -2.4093599228662823E+000         -1.1090138046510457E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1699125352191713E-001          2.4747230053880320E+053         -4.9425867049640486E+042          0.0000000000000000E+000         -2.6350244254856598E+029         -4.9425867049637849E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2525          3.8521600959996815E+005          1.1639057961846005E+002          1.7561578769196581E+002          4.0869490707346451E+001          3.5467292361669884E+001          6.4400736022425804E+001          6.8710197125749914E+001          1.7480280555222194E-001         -1.0000000000000000E+000          2.4925037161590375E+000          2.8721492587259947E+000         -1.3284837776291150E+000         -1.3284837775552505E+000         -1.3661189598065284E+000         -9.8999999999999986E+001         -2.4093557743313889E+000         -1.1097831413427608E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1699046059193745E-001          2.4747225175939056E+053         -4.9425816985120892E+042          0.0000000000000000E+000         -2.6350018189219061E+029         -4.9425816985118255E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2530          3.8521601032916183E+005          1.1639133628693784E+002          1.7561651783921130E+002          4.0869862897014080E+001          3.5466741279874896E+001          6.4400633259887940E+001          6.8710860987479975E+001          1.7169336460773818E-001         -1.0000000000000000E+000          2.4924695100267940E+000          2.8721806253901838E+000         -1.3289833928257511E+000         -1.3289833927519783E+000         -1.3666193231763344E+000         -9.8999999999999986E+001         -2.4098471246882602E+000         -1.1098872836309551E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1698888086432639E-001          2.4747213808986909E+053         -4.9368701279156343E+042          0.0000000000000000E+000         -2.6349555039070677E+029         -4.9368701279153706E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2535          3.8521601214362914E+005          1.1639321708034079E+002          1.7561833272078226E+002          4.0870787700273141E+001          3.5465371832447850E+001          6.4400378073941795E+001          6.8712510863533140E+001          1.7340303044746699E-001         -1.0000000000000000E+000          2.4923845097593533E+000          2.8722585694879208E+000         -1.3294739221794538E+000         -1.3294739221055445E+000         -1.3671117116426357E+000         -9.8999999999999986E+001         -2.4103171177373457E+000         -1.1098558382753048E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1698495545857395E-001          2.4747185563079736E+053         -4.9312254950353652E+042          0.0000000000000000E+000         -2.6348403973410390E+029         -4.9312254950351016E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2540          3.8521601665860432E+005          1.1639788032618381E+002          1.7562283260584150E+002          4.0873078692847486E+001          3.5461978476146548E+001          6.4399746858241997E+001          6.8716600130588276E+001          1.7585952273045363E-001         -1.0000000000000000E+000          2.4921739030443097E+000          2.8724516914336520E+000         -1.3321264052792809E+000         -1.3321264052046817E+000         -1.3697688060932889E+000         -9.8999999999999986E+001         -2.4129186670701603E+000         -1.1097176004504384E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1697521893717815E-001          2.4747115579603072E+053         -4.9010236264306461E+042          0.0000000000000000E+000         -2.6345548272420098E+029         -4.9010236264303825E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2545          3.8521602789330739E+005          1.1640939751657433E+002          1.7563394670269574E+002          4.0878724965181796E+001          3.5453610148089098E+001          6.4398196979480559E+001          6.8726690948845643E+001          1.7607246046524727E-001         -1.0000000000000000E+000          2.4916546225094858E+000          2.8729278512495586E+000         -1.3362782360074112E+000         -1.3362782359319763E+000         -1.3739320142987721E+000         -9.8999999999999986E+001         -2.4169448579710560E+000         -1.1096488772470726E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1695119669114222E-001          2.4746943037150100E+053         -4.8539644863283775E+042          0.0000000000000000E+000         -2.6338496172067331E+029         -4.8539644863281138E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2550          3.8521605584884371E+005          1.1643813652364703E+002          1.7566168213724308E+002          4.0892740492734568E+001          3.5432805572344066E+001          6.4394385434947466E+001          6.8751816741823745E+001          1.7638150400186986E-001         -1.0000000000000000E+000          2.4903642188986805E+000          2.8741110417545253E+000         -1.3351911815103152E+000         -1.3351911814348087E+000         -1.3728731733224502E+000         -9.8999999999999986E+001         -2.4155464165871448E+000         -1.1094992283910882E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1689162977865624E-001          2.4746514344534889E+053         -4.8650505271998247E+042          0.0000000000000000E+000         -2.6320957584573334E+029         -4.8650505271995617E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2555          3.8521609094736038E+005          1.1647503151775398E+002          1.7569729337453879E+002          4.0910581592173251E+001          3.5406255646770418E+001          6.4389607362213880E+001          6.8783961857879135E+001          1.8223004884286048E-001         -1.0000000000000000E+000          2.4887186663425456E+000          2.8756197513548245E+000         -1.3244011177369028E+000         -1.3244011176624568E+000         -1.3621357135325811E+000         -9.8999999999999986E+001         -2.4041764228111253E+000         -1.1090343479195720E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1678057787195166E-001          2.4745967811005144E+053         -4.9882953994296945E+042          0.0000000000000000E+000         -2.6290061230468403E+029         -4.9882953994294315E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2560          3.8521609128085175E+005          1.1647538696600110E+002          1.7569763647620221E+002          4.0910752655761598E+001          3.5406000717947734E+001          6.4389561947951464E+001          6.8784270945964295E+001          1.5989338731623010E-001         -1.0000000000000000E+000          2.4887028723767930E+000          2.8756342309477296E+000         -1.3248679236451091E+000         -1.3248679235717624E+000         -1.3626029370649300E+000         -9.8999999999999986E+001         -2.4046386280205816E+000         -1.1097270896494070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1677969628462619E-001          2.4745962563556859E+053         -4.9829328230763576E+042          0.0000000000000000E+000         -2.6289808076544065E+029         -4.9829328230760945E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2565          3.8521609164446575E+005          1.1647577430417701E+002          1.7569801036060645E+002          4.0910939049054797E+001          3.5405722936048114E+001          6.4389512472624304E+001          6.8784607751710809E+001          1.6035881115939271E-001         -1.0000000000000000E+000          2.4886856627029155E+000          2.8756500084180954E+000         -1.3248679236451091E+000         -1.3248679235720096E+000         -1.3626033392463097E+000         -9.8999999999999986E+001         -2.4046341974951444E+000         -1.1098737179968159E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1677884729542369E-001          2.4745956845755221E+053         -4.9829215260170774E+042          0.0000000000000000E+000         -2.6289559091781265E+029         -4.9829215260168143E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2570          3.8521609254925366E+005          1.1647673825675297E+002          1.7569894083373777E+002          4.0911402838258958E+001          3.5405031715463018E+001          6.4389389406076887E+001          6.8785445887685469E+001          1.6335838880460679E-001         -1.0000000000000000E+000          2.4886428395272135E+000          2.8756892677483363E+000         -1.3248679236451091E+000         -1.3248679235718392E+000         -1.3626042770042746E+000         -9.8999999999999986E+001         -2.4046238671225555E+000         -1.1097726666879330E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1677686772642220E-001          2.4745942618115217E+053         -4.9828848040511781E+042          0.0000000000000000E+000         -2.6288971507944741E+029         -4.9828848040509151E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2575          3.8521609480065550E+005          1.1647913769190420E+002          1.7570125694796150E+002          4.0912556789224276E+001          3.5403311673509208E+001          6.4389083448935310E+001          6.8787531781852806E+001          1.7011491890170258E-001         -1.0000000000000000E+000          2.4885362817626504E+000          2.8757869571236001E+000         -1.3248679236451091E+000         -1.3248679235714345E+000         -1.3626066105020636E+000         -9.8999999999999986E+001         -2.4045981623973938E+000         -1.1095334582002415E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1677194182589428E-001          2.4745907215690505E+053         -4.9827934184233357E+042          0.0000000000000000E+000         -2.6287509084630767E+029         -4.9827934184230726E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2580          3.8521610040286381E+005          1.1648511328679042E+002          1.7570702513087781E+002          4.0915427538361662E+001          3.5399031262844666E+001          6.4388323812631285E+001          6.8792724282172912E+001          1.7645983032506801E-001         -1.0000000000000000E+000          2.4882711319459316E+000          2.8760300370646235E+000         -1.3248679236451091E+000         -1.3248679235708840E+000         -1.3626124173373440E+000         -9.8999999999999986E+001         -2.4045342042057811E+000         -1.1092101597123479E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1675968399441676E-001          2.4745819126203688E+053         -4.9825659620758791E+042          0.0000000000000000E+000         -2.6283868085031718E+029         -4.9825659620756161E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2585          3.8521611434295087E+005          1.1649985746730226E+002          1.7572125809950617E+002          4.0922492163244122E+001          3.5388489299860353E+001          6.4386463611829598E+001          6.8805522602268383E+001          1.7687092097605162E-001         -1.0000000000000000E+000          2.4876182596389302E+000          2.8766285520873822E+000         -1.3322542185214941E+000         -1.3322542184458031E+000         -1.3700130636006294E+000         -9.8999999999999986E+001         -2.4117624727469829E+000         -1.1090995494403959E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1672938990266695E-001          2.4745602243999480E+053         -4.8979970739426514E+042          0.0000000000000000E+000         -2.6274864518720156E+029         -4.8979970739423890E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2590          3.8521614903034823E+005          1.1653643098752696E+002          1.7575656689021071E+002          4.0939902827777054E+001          3.5362458214735305E+001          6.4381935122292404E+001          6.8837186375832601E+001          1.7792549565992982E-001         -1.0000000000000000E+000          2.4860070393659570E+000          2.8781055322223681E+000         -1.3325171971274434E+000         -1.3325171970514325E+000         -1.3703113410371714E+000         -9.8999999999999986E+001         -2.4116370346879350E+000         -1.1089424570196178E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1665488248421001E-001          2.4745067115044743E+053         -4.8936702935889106E+042          0.0000000000000000E+000         -2.6252636974862270E+029         -4.8936702935886482E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2595          3.8521617861915415E+005          1.1656792262807090E+002          1.7578697321429846E+002          4.0954766766613425E+001          3.5340177591181586E+001          6.4378132256937675E+001          6.8864357221604365E+001          2.0054065489586081E-001         -1.0000000000000000E+000          2.4846289769228149E+000          2.8793686729190258E+000         -1.3314344160731995E+000         -1.3314344159962173E+000         -1.3692758094802531E+000         -9.8999999999999986E+001         -2.4100349282231877E+000         -1.1082829290073244E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1655515953321476E-001          2.4744609522616252E+053         -4.9070066269727874E+042          0.0000000000000000E+000         -2.6224770914895508E+029         -4.9070066269725249E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2600          3.8521617990663374E+005          1.1656929863379524E+002          1.7578830186167681E+002          4.0955413586588435E+001          3.5339206823303549E+001          6.4377968088222104E+001          6.8865542494028304E+001          1.8765041042301661E-001         -1.0000000000000000E+000          2.4845689555471733E+000          2.8794236856423092E+000         -1.3314344160731995E+000         -1.3314344159948739E+000         -1.3692780374548583E+000         -9.8999999999999986E+001         -2.4100104569815497E+000         -1.1075315251285000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1655045752179598E-001          2.4744589585383722E+053         -4.9070781279811809E+042          0.0000000000000000E+000         -2.6223466029247085E+029         -4.9070781279809185E+042          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
