                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          3.0000000000000000E+000          1.0814303665099742E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260223" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             820          2.4605737373756900E+005          1.0829718930090672E+002          1.7371586038988849E+002          4.1140379842343961E+001          4.0013710786573419E+001          6.5407347119540162E+001          6.6242499230686377E+001          2.5996634563486194E-003         -1.0000000000000000E+000          2.9571209319860166E+000          3.0403848078612317E+000         -4.4090858717524384E+000         -4.4090858519488094E+000         -4.4353982953412396E+000         -9.8999999999999986E+001         -5.6397991207152032E+000         -1.1750125374055658E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4121221893844254E-001          2.9235112404866686E+053         -3.4432750180116578E+039          0.0000000000000000E+000         -4.5650021086908707E+029         -3.4432750175551577E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             825          2.4606306438267394E+005          1.0829833877454331E+002          1.7371696266532072E+002          4.1143142541253006E+001          4.0010601661644287E+001          6.5405588225134494E+001          6.6245102252022036E+001          2.6520011362477333E-003         -1.0000000000000000E+000          2.9568972992905787E+000          3.0405952925517368E+000         -4.4026448812918400E+000         -4.4026448617664480E+000         -4.4289612159708582E+000         -9.8999999999999986E+001         -5.6332955171271459E+000         -1.1749829423409814E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4120374338187585E-001          2.9235050074944047E+053         -3.4947203945084945E+039          0.0000000000000000E+000         -4.5648361445067652E+029         -3.4947203940520107E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             830          2.4606871651141014E+005          1.0829950659177840E+002          1.7371808291072952E+002          4.1145940033448440E+001          4.0007452399925839E+001          6.5403808323047343E+001          6.6247740058193259E+001          2.7019022818391605E-003         -1.0000000000000000E+000          2.9566708104190726E+000          3.0408084635845514E+000         -4.3935282651316987E+000         -4.3935282459989962E+000         -4.4198484866732075E+000         -9.8999999999999986E+001         -5.6241166852048146E+000         -1.1749536260470348E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4119532065556888E-001          2.9234986949111874E+053         -3.5688439875193098E+039          0.0000000000000000E+000         -4.5646700224815668E+029         -3.5688439870628429E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             835          2.4607433543083648E+005          1.0830069511072702E+002          1.7371922340363622E+002          4.1148777587809761E+001          4.0004257029827635E+001          6.5402004107618794E+001          6.6250417699667182E+001          2.7521281458613954E-003         -1.0000000000000000E+000          2.9564410371592524E+000          3.0410247239145858E+000         -4.3854910924960873E+000         -4.3854910737012425E+000         -4.4118152880827202E+000         -9.8999999999999986E+001         -5.6160159110917371E+000         -1.1749236659804872E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4118670894685419E-001          2.9234922908032708E+053         -3.6354963956436359E+039          0.0000000000000000E+000         -4.5645000344806561E+029         -3.6354963951871860E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             840          2.4607988531786983E+005          1.0830188902579989E+002          1.7372036946597953E+002          4.1151618438868780E+001          4.0001056929202853E+001          6.5400198983055276E+001          6.6253100531685206E+001          2.8023517888345222E-003         -1.0000000000000000E+000          2.9562109556526650E+000          3.0412412723777100E+000         -4.3803487140894344E+000         -4.3803486955029678E+000         -4.4066768962763687E+000         -9.8999999999999986E+001         -5.6108097402135835E+000         -1.1748936164927898E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4117806982747310E-001          2.9234858781178677E+053         -3.6787916131416345E+039          0.0000000000000000E+000         -4.5643291209118901E+029         -3.6787916126852015E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             845          2.4608536897193125E+005          1.0830308644359380E+002          1.7372151928084091E+002          4.1154458065278646E+001          3.9997857189484940E+001          6.5398395824036044E+001          6.6255784288115279E+001          2.8525868254141340E-003         -1.0000000000000000E+000          2.9559809320086834E+000          3.0414577643948322E+000         -4.3752684151446575E+000         -4.3752683967616317E+000         -4.4016005835514722E+000         -9.8999999999999986E+001         -5.6056656648376553E+000         -1.1748635711711739E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4116943160111022E-001          2.9234794670587284E+053         -3.7220703549940851E+039          0.0000000000000000E+000         -4.5641577675403561E+029         -3.7220703545376691E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             850          2.4609079923879111E+005          1.0830428986007441E+002          1.7372267524584603E+002          4.1157302363081136E+001          3.9994651164494009E+001          6.5396590889195352E+001          6.6258474546607829E+001          2.9027772571125917E-003         -1.0000000000000000E+000          2.9557504885131740E+000          3.0416746495731193E+000         -4.3702537789237335E+000         -4.3702537607391623E+000         -4.3965899377432534E+000         -9.8999999999999986E+001         -5.6005871950688215E+000         -1.1748335002632960E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4116078435694162E-001          2.9234730443118392E+053         -3.7652883780651496E+039          0.0000000000000000E+000         -4.5639857395098222E+029         -3.7652883776087511E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             855          2.4609615984177461E+005          1.0830549811744037E+002          1.7372383625036372E+002          4.1160148557131897E+001          3.9991441978201529E+001          6.5394785944155629E+001          6.6261168691001984E+001          2.9531134192594529E-003         -1.0000000000000000E+000          2.9555198498322093E+000          3.0418917164565986E+000         -4.3635547651000692E+000         -4.3635547471814196E+000         -4.3898949208119094E+000         -9.8999999999999986E+001         -5.5938242540362939E+000         -1.1748033797634880E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4115212329656772E-001          2.9234666161388704E+053         -3.8238101835750868E+039          0.0000000000000000E+000         -4.5638129995110778E+029         -3.8238101831187052E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             860          2.4610143718196324E+005          1.0830671022660103E+002          1.7372500134445210E+002          4.1162994304586661E+001          3.9988232270899758E+001          6.5392982476015533E+001          6.6263864506671950E+001          3.0034267406888141E-003         -1.0000000000000000E+000          2.9552892057531772E+000          3.0421087864229146E+000         -4.3566160125975504E+000         -4.3566159949506824E+000         -4.3829601643726495E+000         -9.8999999999999986E+001         -5.5868215975787638E+000         -1.1747732674034989E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4114346412522187E-001          2.9234601878293602E+053         -3.8853855497943365E+039          0.0000000000000000E+000         -4.5636398216119858E+029         -3.8853855493379725E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             865          2.4610662674030437E+005          1.0830792655729648E+002          1.7372617088367602E+002          4.1165840468005328E+001          3.9985021069159757E+001          6.5391179938565955E+001          6.6266562812163812E+001          3.0537695462969027E-003         -1.0000000000000000E+000          2.9550584863364042E+000          3.0423259252944539E+000         -4.3490104501524245E+000         -4.3490104327998704E+000         -4.3753586007287248E+000         -9.8999999999999986E+001         -5.5791520973940516E+000         -1.1747431348987655E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4113479914913689E-001          2.9234537574341548E+053         -3.9540188757451186E+039          0.0000000000000000E+000         -4.5634660751210025E+029         -3.9540188752887720E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             870          2.4611193981365350E+005          1.0830919705558452E+002          1.7372739291713904E+002          4.1168803320618444E+001          3.9981677122229023E+001          6.5389304768725609E+001          6.6269373973108969E+001          3.1041201133961229E-003         -1.0000000000000000E+000          2.9548182634564411E+000          3.0425520061232398E+000         -4.3418481121497647E+000         -4.3418480950687712E+000         -4.3682004130529153E+000         -9.8999999999999986E+001         -5.5719234094496066E+000         -1.1747119285319961E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4112580584401029E-001          2.9234470621908106E+053         -4.0197576308835594E+039          0.0000000000000000E+000         -4.5632851184375028E+029         -4.0197576304272310E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             875          2.4611698946543806E+005          1.0831042788753730E+002          1.7372857719330591E+002          4.1171663959574353E+001          3.9978447480595065E+001          6.5387495518223133E+001          6.6272090311629526E+001          3.1545687652858303E-003         -1.0000000000000000E+000          2.9545862850079394E+000          3.0427703258101459E+000         -4.3351326552255749E+000         -4.3351326383949065E+000         -4.3614889875079044E+000         -9.8999999999999986E+001         -5.5651435144724131E+000         -1.1746815595492203E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4111707033862868E-001          2.9234405967350803E+053         -4.0823903609306623E+039          0.0000000000000000E+000         -4.5631091104340359E+029         -4.0823903604743515E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             880          2.4612199177094485E+005          1.0831166997797061E+002          1.7372977269340586E+002          4.1174541168532862E+001          3.9975198084952559E+001          6.5385677006282506E+001          6.6274824524610580E+001          3.2052556070886898E-003         -1.0000000000000000E+000          2.9543529203303138E+000          3.0429899480674503E+000         -4.3284575685777522E+000         -4.3284575519921900E+000         -4.3548179357923598E+000         -9.8999999999999986E+001         -5.5584039431493979E+000         -1.1746511672368779E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4110832720351933E-001          2.9234340926595127E+053         -4.1456102840195543E+039          0.0000000000000000E+000         -4.5629322646291047E+029         -4.1456102835632610E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             885          2.4612699184296341E+005          1.0831293492647816E+002          1.7373099059434946E+002          4.1177461511578827E+001          3.9971898901596177E+001          6.5383832481984996E+001          6.6277601924510734E+001          3.2564335771950712E-003         -1.0000000000000000E+000          2.9541160135004043E+000          3.0432129017967187E+000         -4.3217219146809001E+000         -4.3217218983389856E+000         -4.3480863764711453E+000         -9.8999999999999986E+001         -5.5516028617799726E+000         -1.1746203290259903E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4109945490159597E-001          2.9234274898790824E+053         -4.2103958561344153E+039          0.0000000000000000E+000         -4.5627523048723334E+029         -4.2103958556781401E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             890          2.4613199184521395E+005          1.0831422367404024E+002          1.7373223182046829E+002          4.1180426709456015E+001          3.9968547937021150E+001          6.5381960915919748E+001          6.6280424249509792E+001          3.3083290618524420E-003         -1.0000000000000000E+000          2.9538754229049093E+000          3.0434393201742358E+000         -4.3150009942633369E+000         -4.3150009781607732E+000         -4.3413696146129990E+000         -9.8999999999999986E+001         -5.5448155022079133E+000         -1.1745890275626866E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4109044402493236E-001          2.9234207844478964E+053         -4.2760485594625171E+039          0.0000000000000000E+000         -4.5625690379945682E+029         -4.2760485590062601E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             895          2.4613699184528430E+005          1.0831553581093979E+002          1.7373349599579279E+002          4.1183435360486342E+001          3.9965146724751342E+001          6.5380063251333723E+001          6.6283290269145056E+001          3.3611507994308438E-003         -1.0000000000000000E+000          2.9536312602114547E+000          3.0436690980117276E+000         -4.3088194401828783E+000         -4.3088194242962654E+000         -4.3351922822378919E+000         -9.8999999999999986E+001         -5.5385665111686215E+000         -1.1745572429439493E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4108129635165383E-001          2.9234139794789930E+053         -4.3373348822453902E+039          0.0000000000000000E+000         -4.5623824893824159E+029         -4.3373348817891518E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             900          2.4614202383030346E+005          1.0831687950309738E+002          1.7373479101023418E+002          4.1186505635773955E+001          3.9961674661714902E+001          6.5378128097850677E+001          6.6286217418372217E+001          3.4138306297119168E-003         -1.0000000000000000E+000          2.9533820482801598E+000          3.0439036253057870E+000         -4.3027445865434899E+000         -4.3027445708658796E+000         -4.3291217290907476E+000         -9.8999999999999986E+001         -5.5324229734777743E+000         -1.1745249018754702E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4107197802904019E-001          2.9234070338059659E+053         -4.3984170509205173E+039          0.0000000000000000E+000         -4.5621918394829737E+029         -4.3984170504642983E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             905          2.4614703408668717E+005          1.0831824180880029E+002          1.7373610441107292E+002          4.1189607467011449E+001          3.9958165695983475E+001          6.5376174470916709E+001          6.6289177143655706E+001          3.4672369796798319E-003         -1.0000000000000000E+000          2.9531302254819995E+000          3.0441406072550881E+000         -4.2960600528149078E+000         -4.2960600373650770E+000         -4.3224415581726321E+000         -9.8999999999999986E+001         -5.5256687721932396E+000         -1.1744920630601051E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4106252480347796E-001          2.9234000153862715E+053         -4.4666280655574826E+039          0.0000000000000000E+000         -4.5619980579704765E+029         -4.4666280651012829E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             910          2.4615203440663533E+005          1.0831962856165920E+002          1.7373744183921158E+002          4.1192753724880191E+001          3.9954605221743726E+001          6.5374194317164836E+001          6.6292181820127652E+001          3.5253780782255949E-003         -1.0000000000000000E+000          2.9528747450366475E+000          3.0443810288611437E+000         -4.2886791369183710E+000         -4.2886791217172400E+000         -4.3150650586675248E+000         -9.8999999999999986E+001         -5.5182173452261889E+000         -1.1744587529321761E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4105295561604496E-001          2.9233928950474650E+053         -4.5431739860962766E+039          0.0000000000000000E+000         -4.5618012333268639E+029         -4.5431739856400963E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             915          2.4615703441663313E+005          1.0832104336084940E+002          1.7373880678719325E+002          4.1195952048283942E+001          3.9950984535618083E+001          6.5372182896991291E+001          6.6295238863701115E+001          3.5814352177594381E-003         -1.0000000000000000E+000          2.9526149842530436E+000          3.0446254759977016E+000         -4.2815529020235985E+000         -4.2815528870582193E+000         -4.3079433148092221E+000         -9.8999999999999986E+001         -5.5110194199687834E+000         -1.1744249489307171E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4104322475457935E-001          2.9233856554365331E+053         -4.6183223472423172E+039          0.0000000000000000E+000         -4.5616005090672549E+029         -4.6183223467861568E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             920          2.4616203441694556E+005          1.0832248653395645E+002          1.7374019959444732E+002          4.1199202601396280E+001          3.9947303387212131E+001          6.5370140181883571E+001          6.6298348563876004E+001          3.6383504156000542E-003         -1.0000000000000000E+000          2.9523509271602375E+000          3.0448739635685205E+000         -4.2744085097054745E+000         -4.2744084949726195E+000         -4.3008034881756529E+000         -9.8999999999999986E+001         -5.5038021585700889E+000         -1.1743905887070133E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4103333223855912E-001          2.9233782961095360E+053         -4.6949096997263537E+039          0.0000000000000000E+000         -4.5613958533086559E+029         -4.6949096992702139E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             925          2.4616703441695534E+005          1.0832395901528399E+002          1.7374162118675289E+002          4.1202506894957672E+001          3.9943559998946270E+001          6.5368065299694564E+001          6.6301512503004162E+001          3.6962077865336381E-003         -1.0000000000000000E+000          2.9520824483072969E+000          3.0451266094978431E+000         -4.2671701722915527E+000         -4.2671701577905532E+000         -4.2935697931301604E+000         -9.8999999999999986E+001         -5.4964897415076681E+000         -1.1743556539795510E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4102327366751171E-001          2.9233708135714588E+053         -4.7737993064542963E+039          0.0000000000000000E+000         -4.5611871436211396E+029         -4.7737993059981777E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             930          2.4617203441695563E+005          1.0832546047851118E+002          1.7374307127350681E+002          4.1205863593960906E+001          3.9939755815250273E+001          6.5365959167394934E+001          6.6304729542498848E+001          3.7547907003705402E-003         -1.0000000000000000E+000          2.9518096533859994E+000          3.0453833141943649E+000         -4.2608138326053551E+000         -4.2608138183033590E+000         -4.2872181728108032E+000         -9.8999999999999986E+001         -5.4900581072479877E+000         -1.1743201469558507E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4101304829550292E-001          2.9233632107690726E+053         -4.8441666449593106E+039          0.0000000000000000E+000         -4.5609743575044421E+029         -4.8441666445032131E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             935          2.4617703441695563E+005          1.0832698673825541E+002          1.7374454583467445E+002          4.1209262794985115E+001          3.9935901997917711E+001          6.5363828070324672E+001          6.6307990318198904E+001          3.8139660576453722E-003         -1.0000000000000000E+000          2.9515333447035164E+000          3.0456433225519861E+000         -4.2554222152416727E+000         -4.2554222011044276E+000         -4.2818313381763566E+000         -9.8999999999999986E+001         -5.4845901985532981E+000         -1.1742841724052878E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4100268567061884E-001          2.9233555100630244E+053         -4.9046642198191566E+039          0.0000000000000000E+000         -4.5607580839563111E+029         -4.9046642193630808E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             940          2.4618203441695563E+005          1.0832854222221064E+002          1.7374604917024408E+002          4.1212713809436046E+001          3.9931987927768475E+001          6.5361666242976739E+001          6.6311303890803131E+001          3.8742400044259259E-003         -1.0000000000000000E+000          2.9512527628133514E+000          3.0459073490942803E+000         -4.2472557707977536E+000         -4.2472557569121987E+000         -4.2736697446792951E+000         -9.8999999999999986E+001         -5.4763463891559061E+000         -1.1742476831797790E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4099217554010095E-001          2.9233476902895175E+053         -4.9977460140566927E+039          0.0000000000000000E+000         -4.5605379896843273E+029         -4.9977460136006387E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             945          2.4618705737705881E+005          1.0833013879536817E+002          1.7374759277826504E+002          4.1216242200991033E+001          3.9927984524302694E+001          6.5359457771774672E+001          6.6314694984120152E+001          3.9327350985745605E-003         -1.0000000000000000E+000          2.9509658257372409E+000          3.0461773527888254E+000         -4.2408414658283471E+000         -4.2408414521346449E+000         -4.2672603975073748E+000         -9.8999999999999986E+001         -5.4698530302644812E+000         -1.1742104876330002E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4098143388511979E-001          2.9233396934279087E+053         -5.0720887603653802E+039          0.0000000000000000E+000         -4.5603123126051943E+029         -5.0720887599093492E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             950          2.4619206475399534E+005          1.0833176041976587E+002          1.7374916118147289E+002          4.1219811818095728E+001          3.9923932724919155E+001          6.5357225378213570E+001          6.6318129020066351E+001          3.9946825178599175E-003         -1.0000000000000000E+000          2.9506754700844078E+000          3.0464505701672882E+000         -4.2332771057406022E+000         -4.2332770922716216E+000         -4.2597010671320632E+000         -9.8999999999999986E+001         -5.4622084851680874E+000         -1.1741726683529990E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4097053660838359E-001          2.9233316013191454E+053         -5.1611886786772256E+039          0.0000000000000000E+000         -4.5600827710745424E+029         -5.1611886782212176E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             955          2.4619706498423274E+005          1.0833341740330818E+002          1.7375076437516617E+002          4.1223444716739593E+001          3.9919807421418398E+001          6.5354955352986210E+001          6.6321627366972933E+001          4.0578556153291418E-003         -1.0000000000000000E+000          2.9503798988166992E+000          3.0467286920576142E+000         -4.2256650175512043E+000         -4.2256650043045232E+000         -4.2520940921496990E+000         -9.8999999999999986E+001         -5.4545148970012605E+000         -1.1741342246053298E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4095945854990415E-001          2.9233233638837224E+053         -5.2524291307545206E+039          0.0000000000000000E+000         -4.5598485981399180E+029         -5.2524291302985355E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             960          2.4620206499142735E+005          1.0833510513875495E+002          1.7375239793038230E+002          4.1227130085982481E+001          3.9915620808168995E+001          6.5352654545933675E+001          6.6325179782839726E+001          4.1214635078357471E-003         -1.0000000000000000E+000          2.9500799881531132E+000          3.0470108938090474E+000         -4.2196092911924898E+000         -4.2196092781174936E+000         -4.2460435580799594E+000         -9.8999999999999986E+001         -5.4483764267988937E+000         -1.1740952024584137E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4094820917218180E-001          2.9233150055420395E+053         -5.3261614903072248E+039          0.0000000000000000E+000         -4.5596100731659293E+029         -5.3261614898512639E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             965          2.4620706499165218E+005          1.0833682246363112E+002          1.7375406074756054E+002          4.1230864754328444E+001          3.9911376414689649E+001          6.5350325021678444E+001          6.6328783361633455E+001          4.1861848679530808E-003         -1.0000000000000000E+000          2.9497759931787275E+000          3.0472969352556150E+000         -4.2134347976972135E+000         -4.2134347847950462E+000         -4.2398743278334514E+000         -9.8999999999999986E+001         -5.4421180757467917E+000         -1.1740556430703023E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4093680619084297E-001          2.9233065334042844E+053         -5.4024056533730413E+039          0.0000000000000000E+000         -4.5593674969743149E+029         -5.4024056529171046E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             970          2.4621206499165922E+005          1.0833858020267202E+002          1.7375576333873218E+002          4.1234671499746277E+001          3.9907048265477016E+001          6.5347952674748129E+001          6.6332460264443867E+001          4.2536209052642365E-003         -1.0000000000000000E+000          2.9494660561758121E+000          3.0475885642304861E+000         -4.2048558962203195E+000         -4.2048558835587606E+000         -4.2313007871522625E+000         -9.8999999999999986E+001         -5.4334537802168663E+000         -1.1740153025969605E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4092519215319392E-001          2.9232978957008821E+053         -5.5101614335700209E+039          0.0000000000000000E+000         -4.5591195471491667E+029         -5.5101614331141084E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             975          2.4621706499165943E+005          1.0834037199226636E+002          1.7375749957323927E+002          4.1238535716928901E+001          3.9902652870105570E+001          6.5345546718164385E+001          6.6336196582205289E+001          4.3198588598274039E-003         -1.0000000000000000E+000          2.9491513623331658E+000          3.0478846653657095E+000         -4.1979913541578515E+000         -4.1979913416831023E+000         -4.2244416930091679E+000         -9.8999999999999986E+001         -5.4265024745554600E+000         -1.1739743846938527E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4091338938600866E-001          2.9232891254626114E+053         -5.5979256857750532E+039          0.0000000000000000E+000         -4.5588667698836693E+029         -5.5979256853191660E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             980          2.4622206499165943E+005          1.0834220635732325E+002          1.7375927774625117E+002          4.1242474936198342E+001          3.9898170188293655E+001          6.5343096352831708E+001          6.6340009471477160E+001          4.3882268995454176E-003         -1.0000000000000000E+000          2.9488304799089295E+000          3.0481865856200310E+000         -4.1902169816536867E+000         -4.1902169693884819E+000         -4.2166728738923780E+000         -9.8999999999999986E+001         -5.4186396777248138E+000         -1.1739326489265650E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4090135831910271E-001          2.9232801827916976E+053         -5.6990134837099698E+039          0.0000000000000000E+000         -4.5586082008935234E+029         -5.6990134832541092E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             985          2.4622706499165943E+005          1.0834407570545014E+002          1.7376109053303495E+002          4.1246471984828396E+001          3.9893619659676595E+001          6.5340612378924405E+001          6.6343882520963120E+001          4.4562836932979929E-003         -1.0000000000000000E+000          2.9485048035695027E+000          3.0484930125427314E+000         -4.1825589345439900E+000         -4.1825589224814186E+000         -4.2090204640132383E+000         -9.8999999999999986E+001         -5.4108918908534083E+000         -1.1738903347973796E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4088914574668847E-001          2.9232711065564404E+053         -5.8003724648557920E+039          0.0000000000000000E+000         -4.5583448286765521E+029         -5.8003724643999580E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             990          2.4623206499165943E+005          1.0834598869005976E+002          1.7376294636091632E+002          4.1250544481366433E+001          3.9888981121467708E+001          6.5338083967984446E+001          6.6347833018163129E+001          4.5261552528146802E-003         -1.0000000000000000E+000          2.9481728934797342E+000          3.0488053006646911E+000         -4.1757539528277539E+000         -4.1757539409409086E+000         -4.2022212303919062E+000         -9.8999999999999986E+001         -5.4039954248012769E+000         -1.1738471652064902E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4087669309255129E-001          2.9232618566340104E+053         -5.8919493814378364E+039          0.0000000000000000E+000         -4.5580753661302787E+029         -5.8919493809820290E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             995          2.4623706499165943E+005          1.0834793880063292E+002          1.7376483895081904E+002          4.1254677651233422E+001          3.9884271293158299E+001          6.5335520418053505E+001          6.6351846855022472E+001          4.5974273697029777E-003         -1.0000000000000000E+000          2.9478359493138329E+000          3.0491223210218474E+000         -4.1675976911528752E+000         -4.1675976794754170E+000         -4.1940708009906187E+000         -9.8999999999999986E+001         -5.3957463599664210E+000         -1.1738033663311485E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4086405830977693E-001          2.9232524664585266E+053         -6.0036216261185146E+039          0.0000000000000000E+000         -4.5578009534922712E+029         -6.0036216256627351E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1000          2.4624206499165943E+005          1.0834993692647471E+002          1.7376677891034723E+002          4.1258893596368736E+001          3.9879464872563815E+001          6.5332908155106693E+001          6.6355945735775649E+001          4.6700648477059296E-003         -1.0000000000000000E+000          2.9474921644923131E+000          3.0494457731448668E+000         -4.1598312901717467E+000         -4.1598312786894445E+000         -4.1863103525034262E+000         -9.8999999999999986E+001         -5.3878852646071733E+000         -1.1737586622515037E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4085116322167206E-001          2.9232428856876223E+053         -6.1119209255724463E+039          0.0000000000000000E+000         -4.5575198947187966E+029         -6.1119209251166946E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1005          2.4624706499165943E+005          1.0835197705549268E+002          1.7376876044471129E+002          4.1263178583688926E+001          3.9874577390624367E+001          6.5330255833098221E+001          6.6360116567587937E+001          4.7437541052844090E-003         -1.0000000000000000E+000          2.9471426537079934E+000          3.0497746080226396E+000         -4.1526304659051441E+000         -4.1526304545998283E+000         -4.1791155821663306E+000         -9.8999999999999986E+001         -5.3805881547937480E+000         -1.1737132085007353E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4083804852498143E-001          2.9232331453872300E+053         -6.2140757800995306E+039          0.0000000000000000E+000         -4.5572330260326591E+029         -6.2140757796438079E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
