                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          6.4810676716861258E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            1115          3.1811238710437014E+004          6.4810681864254514E+002          4.5454107421982980E+002          1.1827743536038518E+001          2.3654794140771656E+001          1.9999881326866912E+002          1.4581245110496070E+002         -3.5497042996383005E-001         -1.0000000000000000E+000          1.9999417599214004E+000          1.0000001725904764E+000         -3.2811271576167982E+001         -1.0703239647803095E+001         -3.2836847846761060E+001         -9.8999999999999986E+001         -3.4053944047106413E+001         -1.0703239647803095E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3517681268572652E-023          1.4873743767434655E+053         -1.5557742306246124E+034          0.0000000000000000E+000         -5.5129160623375813E+026         -1.5557741754954518E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1120          3.1922488227587404E+004          6.4810681959583269E+002          4.5454107455411753E+002          1.1827743536038515E+001          2.3654794114676370E+001          1.9999881337110972E+002          1.4581245125265468E+002         -3.5622257036080524E-001         -1.0000000000000000E+000          1.9999417577151228E+000          1.0000001725904764E+000         -3.2850447801555028E+001         -1.0703730487078635E+001         -3.2876024072148105E+001         -9.8999999999999986E+001         -3.4093120272493451E+001         -1.0703730487078635E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7252187470049593E-023          1.4873743761965122E+053         -1.5540168914435731E+034          0.0000000000000000E+000         -5.5129160341775849E+026         -1.5540168363144127E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1125          3.2027476347969314E+004          6.4810682048302419E+002          4.5454107486522759E+002          1.1827743536038513E+001          2.3654794090390407E+001          1.9999881346644781E+002          1.4581245139010841E+002         -3.6114387733476089E-001         -1.0000000000000000E+000          1.9999417556618180E+000          1.0000001725904764E+000         -3.3589999764091431E+001         -1.0712893442796886E+001         -3.3615576034684508E+001         -9.8999999999999986E+001         -3.4832672235029854E+001         -1.0712893442796886E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2511731275147941E-023          1.4873743756874819E+053         -1.5215729547329668E+034          0.0000000000000000E+000         -5.5129160073879944E+026         -1.5215728996038069E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1130          3.2128065188438541E+004          6.4810682130972384E+002          4.5454107515512482E+002          1.1827743536038518E+001          2.3654794067760324E+001          1.9999881355528521E+002          1.4581245151818996E+002         -3.6806201055836002E-001         -1.0000000000000000E+000          1.9999417537485127E+000          1.0000001725904764E+000         -3.4730881055633596E+001         -1.0726521857231388E+001         -3.4756457326226673E+001         -9.8999999999999986E+001         -3.5973553526572026E+001         -1.0726521857231388E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3339298161078876E-025          1.4873743752131583E+053         -1.4745665127465998E+034          0.0000000000000000E+000         -5.5129159826349730E+026         -1.4745664576174400E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1135          3.2230198809870119E+004          6.4810682211950996E+002          4.5454107543909117E+002          1.1827743536038520E+001          2.3654794045593253E+001          1.9999881364230504E+002          1.4581245164365112E+002         -3.7651397415196480E-001         -1.0000000000000000E+000          1.9999417518743521E+000          1.0000001725904764E+000         -3.6201487351369948E+001         -1.0743265668589620E+001         -3.6227063621963026E+001         -9.8999999999999986E+001         -3.7444159822308379E+001         -1.0743265668589620E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2824796825058426E-026          1.4873743747485393E+053         -1.4187979644530082E+034          0.0000000000000000E+000         -5.5129159584980058E+026         -1.4187979093238487E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1140          3.2336124876722257E+004          6.4810682292480362E+002          4.5454107572148223E+002          1.1827743536038518E+001          2.3654794023549151E+001          1.9999881372884232E+002          1.4581245176841625E+002         -3.8622919728259142E-001         -1.0000000000000000E+000          1.9999417500105905E+000          1.0000001725904764E+000         -3.7986939530904628E+001         -1.0762457234764168E+001         -3.8012515801497706E+001         -9.8999999999999986E+001         -3.9229612001843051E+001         -1.0762457234764168E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6226549582724850E-028          1.4873743742864982E+053         -1.3574660971425523E+034          0.0000000000000000E+000         -5.5129159344972056E+026         -1.3574660420133930E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1145          3.2445026503408204E+004          6.4810682371515111E+002          4.5454107599863204E+002          1.1827743536038518E+001          2.3654794001914194E+001          1.9999881381377332E+002          1.4581245189086579E+002         -3.9669669130224816E-001         -1.0000000000000000E+000          1.9999417481814192E+000          1.0000001725904764E+000         -4.0052516486849377E+001         -1.0783137493260536E+001         -4.0078092757442455E+001         -9.8999999999999986E+001         -4.1295188957787801E+001         -1.0783137493260536E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0704293507754023E-030          1.4873743738330324E+053         -1.2943410789308236E+034          0.0000000000000000E+000         -5.5129159108676033E+026         -1.2943410238016646E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1150          3.2553368698110578E+004          6.4810682446468945E+002          4.5454107626147135E+002          1.1827743536038515E+001          2.3654793981396338E+001          1.9999881389431906E+002          1.4581245200699266E+002         -4.0730733151094972E-001         -1.0000000000000000E+000          1.9999417464466964E+000          1.0000001725904764E+000         -4.2281203701240266E+001         -1.0803926378362076E+001         -4.2306779971833343E+001         -9.8999999999999986E+001         -4.3523876172178696E+001         -1.0803926378362076E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1415675801965710E-032          1.4873743734029812E+053         -1.2338428565618999E+034          0.0000000000000000E+000         -5.5129158883845105E+026         -1.2338428014327411E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1155          3.2660138901037393E+004          6.4810682516924862E+002          4.5454107650853791E+002          1.1827743536038520E+001          2.3654793962109736E+001          1.9999881397003128E+002          1.4581245211615089E+002         -4.1780312730385594E-001         -1.0000000000000000E+000          1.9999417448160717E+000          1.0000001725904764E+000         -4.4628017722979159E+001         -1.0824244712322102E+001         -4.4653593993572244E+001         -9.8999999999999986E+001         -4.5870690193917589E+001         -1.0824244712322102E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4813262496037065E-034          1.4873743729987363E+053         -1.1774474093599142E+034          0.0000000000000000E+000         -5.5129158672342512E+026         -1.1774473542307556E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1160          3.2764615015603678E+004          6.4810682582792606E+002          4.5454107673951529E+002          1.1827743536038520E+001          2.3654793944079106E+001          1.9999881404081299E+002          1.4581245221820058E+002         -4.2796488917560072E-001         -1.0000000000000000E+000          1.9999417432916364E+000          1.0000001725904764E+000         -4.7046237600572979E+001         -1.0843667285520425E+001         -4.7071813871166057E+001         -9.8999999999999986E+001         -4.8288910071511403E+001         -1.0843667285520425E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9136200048186276E-037          1.4873743726208168E+053         -1.1259495888397835E+034          0.0000000000000000E+000         -5.5129158474483272E+026         -1.1259495337106249E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1165          3.2866136600926104E+004          6.4810682644093538E+002          4.5454107695447817E+002          1.1827743536038522E+001          2.3654793927298588E+001          1.9999881410668721E+002          1.4581245231317487E+002         -4.3768050883599890E-001         -1.0000000000000000E+000          1.9999417418728940E+000          1.0000001725904764E+000         -4.9494469484976285E+001         -1.0861943165955537E+001         -4.9520045755569363E+001         -9.8999999999999986E+001         -5.0737141955914709E+001         -1.0861943165955537E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1973407527504378E-039          1.4873743722690993E+053         -1.0795507601653747E+034          0.0000000000000000E+000         -5.5129158290242211E+026         -1.0795507050362163E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1170          3.2964130710961676E+004          6.4810682700917914E+002          4.5454107715374317E+002          1.1827743536038524E+001          2.3654793911743486E+001          1.9999881416775091E+002          1.4581245240121356E+002         -4.4687723372025601E-001         -1.0000000000000000E+000          1.9999417405577564E+000          1.0000001725904764E+000         -5.1947031361557009E+001         -1.0879041058904033E+001         -5.1972607632150087E+001         -9.8999999999999986E+001         -5.3189703832495439E+001         -1.0879041058904033E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0618261169519858E-042          1.4873743719430662E+053         -1.0378752985886214E+034          0.0000000000000000E+000         -5.5129158119373788E+026         -1.0378752434594632E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1175          3.3058180424715327E+004          6.4810682753443552E+002          4.5454107733793398E+002          1.1827743536038524E+001          2.3654793897365121E+001          1.9999881422419514E+002          1.4581245248259219E+002         -4.5552742560009224E-001         -1.0000000000000000E+000          1.9999417393421086E+000          1.0000001725904764E+000         -5.4379646979169564E+001         -1.0894854815604234E+001         -5.4405223249762642E+001         -9.8999999999999986E+001         -5.5622319450107994E+001         -1.0894854815604234E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0876748890178239E-044          1.4873743716416975E+053         -1.0007634148833237E+034          0.0000000000000000E+000         -5.5129157961385416E+026         -1.0007633597541657E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1180          3.3148093866357958E+004          6.4810682801938890E+002          4.5454107750799176E+002          1.1827743536038522E+001          2.3654793884090019E+001          1.9999881427630839E+002          1.4581245255772663E+002         -4.6364683297411646E-001         -1.0000000000000000E+000          1.9999417382197382E+000          1.0000001725904764E+000         -5.6783309462557192E+001         -1.0909528664972372E+001         -5.6808885733150269E+001         -9.8999999999999986E+001         -5.8025981933495615E+001         -1.0909528664972372E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2607905117684454E-046          1.4873743713634533E+053         -9.6751469985970299E+033          0.0000000000000000E+000         -5.5129157815516273E+026         -9.6751464473054521E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1185          3.3234022936544527E+004          6.4810682846814234E+002          4.5454107766535537E+002          1.1827743536038529E+001          2.3654793871805836E+001          1.9999881432453159E+002          1.4581245262725255E+002         -4.7130533471047459E-001         -1.0000000000000000E+000          1.9999417371811470E+000          1.0000001725904764E+000         -5.9149820890637187E+001         -1.0923130083778922E+001         -5.9175397161230272E+001         -9.8999999999999986E+001         -6.0392493361575617E+001         -1.0923130083778922E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5941347399464693E-049          1.4873743711059782E+053         -9.3768324188855803E+033          0.0000000000000000E+000         -5.5129157680606526E+026         -9.3768318675940038E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1190          3.3316644027502283E+004          6.4810682888682584E+002          4.5454107781217442E+002          1.1827743536038527E+001          2.3654793860344803E+001          1.9999881436952350E+002          1.4581245269211971E+002         -4.7856301130031514E-001         -1.0000000000000000E+000          1.9999417362121517E+000          1.0000001725904764E+000         -6.1501891759798440E+001         -1.0935835208352351E+001         -6.1527468030391518E+001         -9.8999999999999986E+001         -6.2744564230736870E+001         -1.0935835208352351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5607499797858012E-051          1.4873743708657567E+053         -9.1064903330821955E+033          0.0000000000000000E+000         -5.5129157554927475E+026         -9.1064897817906201E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1195          3.3400709798372132E+004          6.4810682930071323E+002          4.5454107795731159E+002          1.1827743536038527E+001          2.3654793849015050E+001          1.9999881441400001E+002          1.4581245275624377E+002         -4.8592325915290158E-001         -1.0000000000000000E+000          1.9999417352542554E+000          1.0000001725904764E+000         -6.3868235188429892E+001         -1.0947969871629672E+001         -6.3893811459022970E+001         -9.8999999999999986E+001         -6.5110907659368308E+001         -1.0947969871629672E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1328134912424703E-053          1.4873743706282866E+053         -8.8555669069561173E+033          0.0000000000000000E+000         -5.5129157434111522E+026         -8.8555663556645430E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1200          3.3531284909905153E+004          6.4810682992155773E+002          4.5454107817502205E+002          1.1827743536038524E+001          2.3654793832020061E+001          1.9999881448071622E+002          1.4581245285243196E+002         -4.9729657806602662E-001         -1.0000000000000000E+000          1.9999417338173795E+000          1.0000001725904764E+000         -6.7484352794000287E+001         -1.0965200618165944E+001         -6.7509929064593365E+001         -9.8999999999999986E+001         -6.8727025264938717E+001         -1.0965200618165944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8528014959907345E-057          1.4873743702720737E+053         -8.5110986359608239E+033          0.0000000000000000E+000         -5.5129157260487332E+026         -8.5110980846692508E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1205          3.3715473252388605E+004          6.4810683075418217E+002          4.5454107846699708E+002          1.1827743536038529E+001          2.3654793809227797E+001          1.9999881457019035E+002          1.4581245298143151E+002         -5.1322371002558431E-001         -1.0000000000000000E+000          1.9999417318903623E+000          1.0000001725904764E+000         -7.3444442098912191E+001         -1.0990791340691718E+001         -7.3470018369505269E+001         -9.8999999999999986E+001         -7.4687114569850621E+001         -1.0990791340691718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3172100401619154E-063          1.4873743697943509E+053         -8.0240735965477391E+033          0.0000000000000000E+000         -5.5129157014984397E+026         -8.0240730452561694E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1210          3.3883703822086769E+004          6.4810683147305247E+002          4.5454107871908207E+002          1.1827743536038529E+001          2.3654793789549455E+001          1.9999881464744038E+002          1.4581245309280692E+002         -5.2687551917378161E-001         -1.0000000000000000E+000          1.9999417302266169E+000          1.0000001725904764E+000         -7.9549880387856163E+001         -1.1013915593422132E+001         -7.9575456658449241E+001         -9.8999999999999986E+001         -8.0792552858794593E+001         -1.1013915593422132E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7444728256071759E-069          1.4873743693818953E+053         -7.6080026070312521E+033          0.0000000000000000E+000         -5.5129156794097101E+026         -7.6080020557396836E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1215          3.4024104935110976E+004          6.4810683204726354E+002          4.5454107892043976E+002          1.1827743536038529E+001          2.3654793773831013E+001          1.9999881470914539E+002          1.4581245318177017E+002         -5.3636332725298297E-001         -1.0000000000000000E+000          1.9999417288976702E+000          1.0000001725904764E+000         -8.4257880359866022E+001         -1.1029949854368928E+001         -8.4283456630459099E+001         -9.8999999999999986E+001         -8.5500552830804452E+001         -1.1029949854368928E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5781889869041632E-074          1.4873743690524392E+053         -7.3322352972847736E+033          0.0000000000000000E+000         -5.5129156618923438E+026         -7.3322347459932074E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1220          3.4151770641412251E+004          6.4810683255470758E+002          4.5454107909838427E+002          1.1827743536038529E+001          2.3654793759940244E+001          1.9999881476367551E+002          1.4581245326038911E+002         -5.4192366478512133E-001         -1.0000000000000000E+000          1.9999417277232470E+000          1.0000001725904764E+000         -8.7340749417963067E+001         -1.1039708472328275E+001         -8.7366325688556145E+001         -9.8999999999999986E+001         -8.8583421888901498E+001         -1.1039708472328275E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7139262513601877E-077          1.4873743687612906E+053         -7.1693168816076467E+033          0.0000000000000000E+000         -5.5129156466222459E+026         -7.1693163303160816E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1225          3.4289078474014204E+004          6.4810683309314197E+002          4.5454107928719611E+002          1.1827743536038529E+001          2.3654793745201143E+001          1.9999881482153589E+002          1.4581245334380938E+002         -5.4264536724055878E-001         -1.0000000000000000E+000          1.9999417264771004E+000          1.0000001725904764E+000         -8.8285303887989429E+001         -1.1042584527297750E+001         -8.8310880158582506E+001         -9.8999999999999986E+001         -8.9527976358927859E+001         -1.1042584527297750E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3914349386946108E-078          1.4873743684523608E+053         -7.1219959456437354E+033          0.0000000000000000E+000         -5.5129156308611577E+026         -7.1219953943521727E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1230          3.4421953589763536E+004          6.4810683361758356E+002          4.5454107947110111E+002          1.1827743536038531E+001          2.3654793730845068E+001          1.9999881487789256E+002          1.4581245342506176E+002         -5.3701614469987635E-001         -1.0000000000000000E+000          1.9999417252633371E+000          1.0000001725904764E+000         -8.6069495800019112E+001         -1.1035753592672778E+001         -8.6095072070612190E+001         -9.8999999999999986E+001         -8.7312168270957542E+001         -1.1035753592672778E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7233143346118438E-076          1.4873743681514591E+053         -7.2349020629256316E+033          0.0000000000000000E+000         -5.5129156149969194E+026         -7.2349015116340700E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1235          3.4544512318117922E+004          6.4810683411459217E+002          4.5454107964538628E+002          1.1827743536038534E+001          2.3654793717239976E+001          1.9999881493130130E+002          1.4581245350206393E+002         -5.2675618039571004E-001         -1.0000000000000000E+000          1.9999417241130668E+000          1.0000001725904764E+000         -8.1626959938935158E+001         -1.1021184881147780E+001         -8.1652536209528236E+001         -9.8999999999999986E+001         -8.2869632409873589E+001         -1.1021184881147780E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3369459698073865E-071          1.4873743678662982E+053         -7.4817185603754479E+033          0.0000000000000000E+000         -5.5129156002230737E+026         -7.4817180090838874E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1240          3.4672327982395524E+004          6.4810683465573675E+002          4.5454107983514854E+002          1.1827743536038534E+001          2.3654793702426673E+001          1.9999881498945291E+002          1.4581245358590417E+002         -5.1274255861810525E-001         -1.0000000000000000E+000          1.9999417228606471E+000          1.0000001725904764E+000         -7.5807817687768988E+001         -1.1000106909329062E+001         -7.5833393958362066E+001         -9.8999999999999986E+001         -7.7050490158707419E+001         -1.1000106909329062E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4679557045218638E-065          1.4873743675558136E+053         -7.8537909650100027E+033          0.0000000000000000E+000         -5.5129155843719197E+026         -7.8537904137184446E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1245          3.4818531971781100E+004          6.4810683531108066E+002          4.5454108006495693E+002          1.1827743536038531E+001          2.3654793684487316E+001          1.9999881505987639E+002          1.4581245368743734E+002         -4.9590990452927991E-001         -1.0000000000000000E+000          1.9999417213439283E+000          1.0000001725904764E+000         -6.9323934249092872E+001         -1.0973483239542619E+001         -6.9349510519685950E+001         -9.8999999999999986E+001         -7.0566606720031302E+001         -1.0973483239542619E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2070020133382617E-059          1.4873743671798073E+053         -8.3503178391788768E+033          0.0000000000000000E+000         -5.5129155654456769E+026         -8.3503172878873198E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1250          3.5005368783605045E+004          6.4810683620696864E+002          4.5454108037911647E+002          1.1827743536038534E+001          2.3654793659963282E+001          1.9999881515614891E+002          1.4581245382623840E+002         -4.7820812136926177E-001         -1.0000000000000000E+000          1.9999417192704945E+000          1.0000001725904764E+000         -6.2969900484078771E+001         -1.0943469189326095E+001         -6.2995476754671849E+001         -9.8999999999999986E+001         -6.4212572955017194E+001         -1.0943469189326095E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.8714055804580818E-053          1.4873743666657869E+053         -8.9478162159218510E+033          0.0000000000000000E+000         -5.5129155399312416E+026         -8.9478156646302974E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1255          3.5231688923637361E+004          6.4810683736130693E+002          4.5454108078390635E+002          1.1827743536038536E+001          2.3654793628364438E+001          1.9999881528019458E+002          1.4581245400508146E+002         -4.6644632724757612E-001         -1.0000000000000000E+000          1.9999417165989064E+000          1.0000001725904764E+000         -5.8573329291004079E+001         -1.0919910897270119E+001         -5.8598905561597157E+001         -9.8999999999999986E+001         -5.9816001761942509E+001         -1.0919910897270119E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0941381839416530E-048          1.4873743660034790E+053         -9.4465960940141044E+033          0.0000000000000000E+000         -5.5129155062324059E+026         -9.4465955427225544E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1260          3.5463619376546943E+004          6.4810683858088203E+002          4.5454108121157265E+002          1.1827743536038534E+001          2.3654793594979797E+001          1.9999881541125060E+002          1.4581245419403172E+002         -4.6461347494094124E-001         -1.0000000000000000E+000          1.9999417137763362E+000          1.0000001725904764E+000         -5.7449665404061349E+001         -1.0913478599257754E+001         -5.7475241674654427E+001         -9.8999999999999986E+001         -5.8692337874999780E+001         -1.0913478599257754E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7430702157620249E-047          1.4873743653037417E+053         -9.5875500734685792E+033          0.0000000000000000E+000         -5.5129154699558484E+026         -9.5875495221770326E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1265          3.5672470225651967E+004          6.4810683967450097E+002          4.5454108159507018E+002          1.1827743536038538E+001          2.3654793565043082E+001          1.9999881552877127E+002          1.4581245436346745E+002         -4.6906080509956721E-001         -1.0000000000000000E+000          1.9999417112452762E+000          1.0000001725904764E+000         -5.8555627736247686E+001         -1.0919812585211609E+001         -5.8581204006840764E+001         -9.8999999999999986E+001         -5.9798300207186116E+001         -1.0919812585211609E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1807635437762131E-048          1.4873743646762721E+053         -9.4487348133943739E+033          0.0000000000000000E+000         -5.5129154366461388E+026         -9.4487342621028307E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1270          3.5860197814695610E+004          6.4810684063548763E+002          4.5454108193205781E+002          1.1827743536038538E+001          2.3654793538737056E+001          1.9999881563203934E+002          1.4581245451235429E+002         -4.7603424469063138E-001         -1.0000000000000000E+000          1.9999417090211806E+000          1.0000001725904764E+000         -6.0639643300593207E+001         -1.0931278157444572E+001         -6.0665219571186284E+001         -9.8999999999999986E+001         -6.1882315771531637E+001         -1.0931278157444572E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8452643282620200E-050          1.4873743641249015E+053         -9.2025479582953530E+033          0.0000000000000000E+000         -5.5129154077441384E+026         -9.2025474070038122E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1275          3.6047284474702305E+004          6.4810684156438401E+002          4.5454108225779225E+002          1.1827743536038538E+001          2.3654793513309443E+001          1.9999881573185885E+002          1.4581245465626932E+002         -4.8458987387488250E-001         -1.0000000000000000E+000          1.9999417068713528E+000          1.0000001725904764E+000         -6.3380214884516050E+001         -1.0945508062536389E+001         -6.3405791155109128E+001         -9.8999999999999986E+001         -6.4622887355454480E+001         -1.0945508062536389E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4651090550962909E-053          1.4873743635919423E+053         -8.9059076175567995E+033          0.0000000000000000E+000         -5.5129153800333510E+026         -8.9059070662652610E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1280          3.6235410708754323E+004          6.4810684246623600E+002          4.5454108257404317E+002          1.1827743536038538E+001          2.3654793488622165E+001          1.9999881582877228E+002          1.4581245479599437E+002         -4.9403796805266287E-001         -1.0000000000000000E+000          1.9999417047841173E+000          1.0000001725904764E+000         -6.6635978723810439E+001         -1.0961291004201261E+001         -6.6661554994403517E+001         -9.8999999999999986E+001         -6.7878651194748869E+001         -1.0961291004201261E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9940498435524792E-056          1.4873743630745002E+053         -8.5880634763224396E+033          0.0000000000000000E+000         -5.5129153530393901E+026         -8.5880629250309045E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1285          3.6422393461771433E+004          6.4810684333018798E+002          4.5454108287700382E+002          1.1827743536038538E+001          2.3654793464972357E+001          1.9999881592161296E+002          1.4581245492984749E+002         -5.0369835912899152E-001         -1.0000000000000000E+000          1.9999417027845969E+000          1.0000001725904764E+000         -7.0208693770439041E+001         -1.0977314136820372E+001         -7.0234270041032119E+001         -9.8999999999999986E+001         -7.1451366241377471E+001         -1.0977314136820372E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5340629608671708E-060          1.4873743625788035E+053         -8.2769839823725919E+033          0.0000000000000000E+000         -5.5129153271750325E+026         -8.2769834310810591E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1290          3.6621053589647236E+004          6.4810684421432268E+002          4.5454108318704175E+002          1.1827743536038541E+001          2.3654793440770057E+001          1.9999881601662233E+002          1.4581245506682757E+002         -5.1391600367946977E-001         -1.0000000000000000E+000          1.9999417007383646E+000          1.0000001725904764E+000         -7.4165616180232604E+001         -1.0993668741284496E+001         -7.4191192450825682E+001         -9.8999999999999986E+001         -7.5408288651171034E+001         -1.0993668741284496E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.3456525706472659E-064          1.4873743620715262E+053         -7.9710863163355291E+033          0.0000000000000000E+000         -5.5129153010941590E+026         -7.9710857650439987E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1295          3.6843125401413388E+004          6.4810684516462857E+002          4.5454108352028391E+002          1.1827743536038543E+001          2.3654793414756391E+001          1.9999881611874258E+002          1.4581245521405964E+002         -5.2498094265535955E-001         -1.0000000000000000E+000          1.9999416985389873E+000          1.0000001725904764E+000         -7.8766787988921251E+001         -1.1011083979546493E+001         -7.8792364259514329E+001         -9.8999999999999986E+001         -8.0009460459859682E+001         -1.1011083979546493E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6547017264722185E-068          1.4873743615262833E+053         -7.6577692481129194E+033          0.0000000000000000E+000         -5.5129152730737243E+026         -7.6577686968213924E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            1300          3.7141245658234126E+004          6.4810684638505063E+002          4.5454108394824726E+002          1.1827743536038545E+001          2.3654793381348568E+001          1.9999881624988956E+002          1.4581245540314114E+002         -5.3879232076771266E-001         -1.0000000000000000E+000          1.9999416957144558E+000          1.0000001725904764E+000         -8.4737861957296900E+001         -1.1031503995841184E+001         -8.4763438227889978E+001         -9.8999999999999986E+001         -8.5980534428235330E+001         -1.1031503995841184E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8538123366477997E-074          1.4873743608260596E+053         -7.3060436339248852E+033          0.0000000000000000E+000         -5.5129152382083542E+026         -7.3060430826333617E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
