                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999904678007407E+000          2.3999999999999999E+000          3.2239703873512531E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             285          1.4961938774849180E+005          3.2077362354395996E+002          3.4593849099072446E+002          2.4475084269735000E+001          3.0086675089805251E+001          1.3730751693307880E+002          1.2495100608353373E+002         -1.3067846030981314E-002         -1.0000000000000000E+000          2.9769519018419341E+000          2.4217082295417187E+000         -5.1157918218431098E+000         -5.1157915351210974E+000         -5.1418558579082152E+000         -9.8999999999999986E+001         -6.3505013092172922E+000         -1.1296114953228958E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4175010481808374E-001          3.4867660929737968E+053         -1.1225202513638512E+039          0.0000000000000000E+000         -2.4984006717995618E+028         -1.1225202513388672E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          1.4978866470569704E+005          3.2068052629502000E+002          3.4586982412941774E+002          2.4490924273248474E+001          3.0075841644133039E+001          1.3724971320335828E+002          1.2495585778349634E+002         -1.2403587783824270E-002         -1.0000000000000000E+000          2.9755622926294238E+000          2.4230168399405905E+000         -5.0655122093799427E+000         -5.0655119526845560E+000         -5.0916062690142256E+000         -9.8999999999999986E+001         -6.2997365756411021E+000         -1.1293878328885713E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4168506727408019E-001          3.4867018227440448E+053         -1.2604323252335844E+039          0.0000000000000000E+000         -2.5004924799859719E+028         -1.2604323252085795E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          1.4993697124252416E+005          3.2058971712335403E+002          3.4580282757716111E+002          2.4506454732966599E+001          3.0065194760328929E+001          1.3719316588875284E+002          1.2496074090936941E+002         -1.1763084102183283E-002         -1.0000000000000000E+000          2.9741989229961519E+000          2.4243006524414001E+000         -5.0169334942709067E+000         -5.0169332635852948E+000         -5.0430571615604007E+000         -9.8999999999999986E+001         -6.2506800226501360E+000         -1.1291697183665185E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4162092728096680E-001          3.4866387594888087E+053         -1.4097590288902764E+039          0.0000000000000000E+000         -2.5025431872751352E+028         -1.4097590288652510E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          1.5006467034591388E+005          3.2050311230416503E+002          3.4573891675436693E+002          2.4521340696636635E+001          3.0054966301282271E+001          1.3713908302355316E+002          1.2496553894018932E+002         -1.1161898593586669E-002         -1.0000000000000000E+000          2.9728912768319673E+000          2.4255319111818663E+000         -4.9714533957050513E+000         -4.9714531869587040E+000         -4.9976054349097936E+000         -9.8999999999999986E+001         -6.2047425530851559E+000         -1.1289618718495783E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4155946193773465E-001          3.4865782673531959E+053         -1.5655571575755572E+039          0.0000000000000000E+000         -2.5044978096015820E+028         -1.5655571575505122E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          1.5017629613125039E+005          3.2041978680519276E+002          3.4567741091504450E+002          2.4535732759173442E+001          3.0045055390176952E+001          1.3708690415766426E+002          1.2497028738829268E+002         -1.0586786417071756E-002         -1.0000000000000000E+000          2.9716262185207980E+000          2.4267229935484580E+000         -4.9280351970075911E+000         -4.9280350072457324E+000         -4.9542148166191371E+000         -9.8999999999999986E+001         -6.1608802327670489E+000         -1.1287610488066280E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4149971009741518E-001          3.4865197395026593E+053         -1.7303389416609824E+039          0.0000000000000000E+000         -2.5063873149940915E+028         -1.7303389416359186E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             310          1.5027210335275059E+005          3.2034141829452989E+002          3.4561955043892203E+002          2.4549332004059959E+001          3.0035670697193247E+001          1.3703769862907436E+002          1.2497487346076575E+002         -1.0046679072491876E-002         -1.0000000000000000E+000          2.9704301245536104E+000          2.4278490751112853E+000         -4.8873607504385861E+000         -4.8873605768868345E+000         -4.9135664036266906E+000         -9.8999999999999986E+001         -6.1197870149717977E+000         -1.1285715974340583E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4144330917526808E-001          3.4864643968001840E+053         -1.9004055655554054E+039          0.0000000000000000E+000         -2.5081620403920712E+028         -1.9004055655303238E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             315          1.5035697371268124E+005          3.2026581320876738E+002          3.4556371763190913E+002          2.4562510757817282E+001          3.0026557845983266E+001          1.3699010625028629E+002          1.2497940987092720E+002         -9.5335544237862488E-003         -1.0000000000000000E+000          2.9692703404424643E+000          2.4289409080482471E+000         -4.8487858607002137E+000         -4.8487857012318827E+000         -4.8750167433057339E+000         -9.8999999999999986E+001         -6.0808066983997486E+000         -1.1283895641766032E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4138865013782347E-001          3.4864107292872161E+053         -2.0771127996285174E+039          0.0000000000000000E+000         -2.5098736547341425E+028         -2.0771127996034186E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             320          1.5043051292646013E+005          3.2019474503821652E+002          3.4551122384656372E+002          2.4574952275767490E+001          3.0017938193504691E+001          1.3694525904677576E+002          1.2498377587387348E+002         -9.0460278159543960E-003         -1.0000000000000000E+000          2.9681748255472624E+000          2.4299721790932955E+000         -4.8122196022707389E+000         -4.8122194550919479E+000         -4.8384744853223065E+000         -9.8999999999999986E+001         -6.0438551350088119E+000         -1.1282158607648787E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4133665418676871E-001          3.4863600311735681E+053         -2.2597752089023340E+039          0.0000000000000000E+000         -2.5114934828821708E+028         -2.2597752088772192E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             325          1.5049579553590631E+005          3.2012664708994350E+002          3.4546091352890926E+002          2.4586923187783459E+001          3.0009629355356889E+001          1.3690218409681975E+002          1.2498805329186567E+002         -8.5883664235670218E-003         -1.0000000000000000E+000          2.9671201874782454E+000          2.4309649171134091E+000         -4.7779515536842263E+000         -4.7779514171546813E+000         -4.8042294080324508E+000         -9.8999999999999986E+001         -6.0092186433119039E+000         -1.1280509153730113E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4128688812116768E-001          3.4863112207009701E+053         -2.4455047779341919E+039          0.0000000000000000E+000         -2.5130374882041855E+028         -2.4455047779090616E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             330          1.5055381677933835E+005          3.2006158689733786E+002          3.4541283783958670E+002          2.4598405803785724E+001          3.0001645384050178E+001          1.3686093609405364E+002          1.2499222689954807E+002         -8.1485899536996344E-003         -1.0000000000000000E+000          2.9661080492625773E+000          2.4319176005068304E+000         -4.7450819791281376E+000         -4.7450818520882150E+000         -4.7713819528176966E+000         -9.8999999999999986E+001         -5.9759946039497152E+000         -1.1278926004415471E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4123896859966572E-001          3.4862643734517434E+053         -2.6379873647329832E+039          0.0000000000000000E+000         -2.5145174475559792E+028         -2.6379873647078381E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             335          1.5060485595965615E+005          3.2000028546202503E+002          3.4536753095200777E+002          2.4609266397899543E+001          2.9994081231679694E+001          1.3682198549925849E+002          1.2499623819040933E+002         -7.7337078733536865E-003         -1.0000000000000000E+000          2.9651502702195054E+000          2.4328190734032105E+000         -4.7141233974687431E+000         -4.7141232787600904E+000         -4.7404443266239022E+000         -9.8999999999999986E+001         -5.9447004920157989E+000         -1.1277425271770676E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4119357133016646E-001          3.4862200387878809E+053         -2.8331147825829689E+039          0.0000000000000000E+000         -2.5159135915927441E+028         -2.8331147825578099E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             340          1.5064993055920672E+005          3.1994252200592689E+002          3.4532483113745684E+002          2.4619537338016737E+001          2.9986916405143472E+001          1.3678520595679959E+002          1.2500008881807527E+002         -7.3407148297388557E-003         -1.0000000000000000E+000          2.9642440710918878E+000          2.4336719588388198E+000         -4.6848420464002443E+000         -4.6848419350677588E+000         -4.7111828073680071E+000         -9.8999999999999986E+001         -5.9151018556065917E+000         -1.1276004395717891E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4115060922253457E-001          3.4861780886262535E+053         -3.0309340625023759E+039          0.0000000000000000E+000         -2.5172296217211070E+028         -3.0309340624772037E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             345          1.5068979027894849E+005          3.1988819213941525E+002          3.4528466254346932E+002          2.4629231018662551E+001          2.9980144127873722E+001          1.3675054373744234E+002          1.2500377403340947E+002         -6.9692285024187282E-003         -1.0000000000000000E+000          2.9633884270510360E+000          2.4344772278800706E+000         -4.6573099044252411E+000         -4.6573097996082318E+000         -4.6836693778817766E+000         -9.8999999999999986E+001         -5.8872705618040548E+000         -1.1274662398807978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4111007276683911E-001          3.4861384760299094E+053         -3.2295164015914049E+039          0.0000000000000000E+000         -2.5184667665452968E+028         -3.2295164015662199E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          1.5072601455134869E+005          3.1983586657995795E+002          3.4524596940893338E+002          2.4638597895553485E+001          2.9973590802639354E+001          1.3671709638624910E+002          1.2500738212752789E+002         -6.6163609267071476E-003         -1.0000000000000000E+000          2.9625612815223641E+000          2.4352556434425487E+000         -4.6310040676158124E+000         -4.6310039686660360E+000         -4.6573816335886500E+000         -9.8999999999999986E+001         -5.8606756925566907E+000         -1.1273373512606193E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4107088006719231E-001          3.4861001803603228E+053         -3.4313981178911812E+039          0.0000000000000000E+000         -2.5196586002535396E+028         -3.4313981178659847E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          1.5075840446752281E+005          3.1978644578112903E+002          3.4520941842922224E+002          2.4647472827228913E+001          2.9967373157077386E+001          1.3668544764982465E+002          1.2501084350499538E+002         -6.2813894514427747E-003         -1.0000000000000000E+000          2.9617772611581805E+000          2.4359934446726861E+000         -4.6061550300995480E+000         -4.6061549363886591E+000         -4.6325497735226771E+000         -9.8999999999999986E+001         -5.8355524300367438E+000         -1.1272149237120903E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4103367041041908E-001          3.4860638790461496E+053         -3.6336804068694905E+039          0.0000000000000000E+000         -2.5207861109682903E+028         -3.6336804068442826E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          1.5078713636680430E+005          3.1974025223149505E+002          3.4517524912749076E+002          2.4655793080154844E+001          2.9961536592953781E+001          1.3665581402514485E+002          1.2501412639784351E+002         -5.9624732868547598E-003         -1.0000000000000000E+000          2.9610419615513051E+000          2.4366853708976395E+000         -4.5825369917470189E+000         -4.5825369027588092E+000         -4.6089479278792167E+000         -9.8999999999999986E+001         -5.8116760557032308E+000         -1.1270988788688481E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4099859477170122E-001          3.4860298315284448E+053         -3.8369907535420927E+039          0.0000000000000000E+000         -2.5218451304157009E+028         -3.8369907535168745E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          1.5081336083151444E+005          3.1969597934869142E+002          3.4514249583700177E+002          2.4663790145758778E+001          2.9955919876954095E+001          1.3662736528930259E+002          1.2501731633559888E+002         -5.6632005683911772E-003         -1.0000000000000000E+000          2.9603349674995063E+000          2.4373506371850864E+000         -4.5603928010079651E+000         -4.5603927162301030E+000         -4.5868191381545973E+000         -9.8999999999999986E+001         -5.7892863109871273E+000         -1.1269894608479113E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4096523465594517E-001          3.4859970928935483E+053         -4.0379167773428100E+039          0.0000000000000000E+000         -2.5228499462626618E+028         -4.0379167773175815E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          1.5083721155267284E+005          3.1965379760652593E+002          3.4511128527248690E+002          2.4671430388838392E+001          2.9950547483699182E+001          1.3660021686800440E+002          1.2502039562097769E+002         -5.3773855705374525E-003         -1.0000000000000000E+000          2.9596592840509808E+000          2.4379864188086788E+000         -4.5392670851761494E+000         -4.5392670042276002E+000         -4.5657082390518839E+000         -9.8999999999999986E+001         -5.7679244962081961E+000         -1.1268842286662125E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4093314079658275E-001          3.4859658025039277E+053         -4.2394137788401614E+039          0.0000000000000000E+000         -2.5238133184283503E+028         -4.2394137788149233E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             375          1.5085876408232623E+005          3.1961395903298620E+002          3.4508180454909132E+002          2.4678665107403130E+001          2.9945454571942822E+001          1.3657453729305669E+002          1.2502334003151527E+002         -5.1067990602416688E-003         -1.0000000000000000E+000          2.9590192521381979E+000          2.4385886343597862E+000         -4.5192896699181508E+000         -4.5192895924309511E+000         -4.5457448710970310E+000         -9.8999999999999986E+001         -5.7477233684110010E+000         -1.1267843972672750E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4090271420111149E-001          3.4859361616030385E+053         -4.4392011448040811E+039          0.0000000000000000E+000         -2.5247239855217720E+028         -4.4392011447788339E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             380          1.5087834662485676E+005          3.1957621534897879E+002          3.4505387055099936E+002          2.4685536452590664E+001          2.9940612345978391E+001          1.3655017261387195E+002          1.2502616230974741E+002         -4.8491550509834527E-003         -1.0000000000000000E+000          2.9584111753722993E+000          2.4391607649004499E+000         -4.5002866293788406E+000         -4.5002865550470217E+000         -4.5267551753652695E+000         -9.8999999999999986E+001         -5.7285079164186152E+000         -1.1266896138403665E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4087380984141278E-001          3.4859079992480439E+053         -4.6379736324183058E+039          0.0000000000000000E+000         -2.5255867490538686E+028         -4.6379736323930501E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             385          1.5089611909056583E+005          3.1954057298388477E+002          3.4502748858732326E+002          2.4692040601701294E+001          2.9936024290100182E+001          1.3652713248155621E+002          1.2502885690670655E+002         -4.6048095511214433E-003         -1.0000000000000000E+000          2.9578354214511862E+000          2.4397024672302776E+000         -4.4822859417184615E+000         -4.4822858702569119E+000         -4.5087671272356085E+000         -9.8999999999999986E+001         -5.7103061450779080E+000         -1.1265997790173838E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4084643364765119E-001          3.4858813326714372E+053         -4.8344632390666182E+039          0.0000000000000000E+000         -2.5264017713283850E+028         -4.8344632390413540E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             390          1.5091197411341959E+005          3.1950755166392770E+002          3.4500304394141193E+002          2.4698079858650221E+001          2.9931760169277371E+001          1.3650575878516517E+002          1.2503137906894750E+002         -4.3706379893949437E-003         -1.0000000000000000E+000          2.9573006702095910E+000          2.4402055778144924E+000         -4.4650613199103821E+000         -4.4650612510925152E+000         -4.4915543776338556E+000         -9.8999999999999986E+001         -5.6928927371237119E+000         -1.1265144392894785E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4082072002810813E-001          3.4858565640806557E+053         -5.0302857289927261E+039          0.0000000000000000E+000         -2.5271648732446701E+028         -5.0302857289674547E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             395          1.5092669121350200E+005          3.1947578990432402E+002          3.4497952920858120E+002          2.4703901004212579E+001          2.9927646399655469E+001          1.3648517488745682E+002          1.2503382853708723E+002         -4.1546590153500717E-003         -1.0000000000000000E+000          2.9567850948810466E+000          2.4406906343130799E+000         -4.4491792792830163E+000         -4.4491792128151895E+000         -4.4756835150605161E+000         -9.8999999999999986E+001         -5.6768330281183363E+000         -1.1264352072670047E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4079651019117050E-001          3.4858326827452929E+053         -5.2178285770340358E+039          0.0000000000000000E+000         -2.5278828018854980E+028         -5.2178285770087572E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             400          1.5094042386743936E+005          3.1944514699355994E+002          3.4495684047818395E+002          2.4709528550350946E+001          2.9923666037039929E+001          1.3646529224671403E+002          1.2503621372130964E+002         -3.9496993221709627E-003         -1.0000000000000000E+000          2.9562865385471273E+000          2.4411596672957128E+000         -4.4341188950037234E+000         -4.4341188306869732E+000         -4.4606340622392198E+000         -9.8999999999999986E+001         -5.6615989696427684E+000         -1.1263579078775537E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4077283472473283E-001          3.4858095888632198E+053         -5.4021484172051308E+039          0.0000000000000000E+000         -2.5285828064759851E+028         -5.4021484171798449E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             405          1.5095329235726027E+005          3.1941550381624319E+002          3.4493488978237662E+002          2.4714983271585837E+001          2.9919804713135516E+001          1.3644603585943477E+002          1.2503854178793553E+002         -3.7474928887328883E-003         -1.0000000000000000E+000          2.9558031728790235E+000          2.4416143979620815E+000         -4.4192743438917335E+000         -4.4192742816293338E+000         -4.4458001275060770E+000         -9.8999999999999986E+001         -5.6465858208075046E+000         -1.1262832767175150E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4074984215509161E-001          3.4857871978319825E+053         -5.5901966553017668E+039          0.0000000000000000E+000         -2.5292610773644662E+028         -5.5901966552764737E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             410          1.5096479519773816E+005          3.1938817968498603E+002          3.4491465441579913E+002          2.4720020700366202E+001          2.9916235985064791E+001          1.3642826628561633E+002          1.2504070586929882E+002         -3.5584523825332730E-003         -1.0000000000000000E+000          2.9553566799205235E+000          2.4420344304368089E+000         -4.4053874504338113E+000         -4.4053873900336606E+000         -4.4319230817668078E+000         -9.8999999999999986E+001         -5.6325425988227735E+000         -1.1262133708965710E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4072851473038344E-001          3.4857665140936311E+053         -5.7720398808259655E+039          0.0000000000000000E+000         -2.5298887632482837E+028         -5.7720398808006663E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             415          1.5097527965338514E+005          3.1936254357764216E+002          3.4489566746507654E+002          2.4724755210320250E+001          2.9912879405135865E+001          1.3641157723250626E+002          1.2504275218105406E+002         -3.3803795066329745E-003         -1.0000000000000000E+000          2.9549369438939932E+000          2.4424292830588157E+000         -4.3923346450992398E+000         -4.3923345863989010E+000         -4.4188794941336855E+000         -9.8999999999999986E+001         -5.6193435204078286E+000         -1.1261478321092204E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4070855209234749E-001          3.4857470692166102E+053         -5.9483420019933485E+039          0.0000000000000000E+000         -2.5304753180622102E+028         -5.9483420019680433E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             420          1.5098496118692655E+005          3.1933821692887739E+002          3.4487764883305022E+002          2.4729255341996584E+001          2.9909686786024356E+001          1.3639572511090793E+002          1.2504470830559366E+002         -3.2123797049100860E-003         -1.0000000000000000E+000          2.9545379035669268E+000          2.4428046591599073E+000         -4.3800268662909438E+000         -4.3800268091488439E+000         -4.4065804853276402E+000         -9.8999999999999986E+001         -5.6068966215305860E+000         -1.1260854953628936E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4068955929518872E-001          3.4857285825257684E+053         -6.1195133698318013E+039          0.0000000000000000E+000         -2.5310323338419438E+028         -6.1195133698064912E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             425          1.5099399503874767E+005          3.1931492398945323E+002          3.4486039448172124E+002          2.4733571087631219E+001          2.9906622960584617E+001          1.3638053234966179E+002          1.2504659446276801E+002         -3.0506965632663865E-003         -1.0000000000000000E+000          2.9541551372248378E+000          2.4431647192911004E+000         -4.3681900100314168E+000         -4.3681899543494342E+000         -4.3947520351493852E+000         -9.8999999999999986E+001         -5.5949264625960273E+000         -1.1260259599360406E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4067135491268172E-001          3.4857108492595902E+053         -6.2887779038856713E+039          0.0000000000000000E+000         -2.5315653254703562E+028         -6.2887779038603552E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             430          1.5100231215708761E+005          3.1929294440956471E+002          3.4484411176223517E+002          2.4737649655971442E+001          2.9903725693800325E+001          1.3636618338287269E+002          1.2504838613127747E+002         -2.8981443988545679E-003         -1.0000000000000000E+000          2.9537933377475265E+000          2.4435050499573632E+000         -4.3570262949452365E+000         -4.3570262406058067E+000         -4.3835962720825075E+000         -9.8999999999999986E+001         -5.5836366853207577E+000         -1.1259695501667171E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4065413409656806E-001          3.4856940868963847E+053         -6.4527057109745534E+039          0.0000000000000000E+000         -2.5320686576646131E+028         -6.4527057109492324E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             435          1.5101000967524940E+005          3.1927212237163337E+002          3.4482868544376203E+002          2.4741518974780412E+001          2.9900975436674507E+001          1.3635257853989918E+002          1.2505009411834023E+002         -2.7534917549828755E-003         -1.0000000000000000E+000          2.9534500386308458E+000          2.4438279723217602E+000         -4.3464453906196852E+000         -4.3464453375228054E+000         -4.3730229076599283E+000         -9.8999999999999986E+001         -5.5729362879435245E+000         -1.1259160675994559E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4063780598087599E-001          3.4856781812411258E+053         -6.6120165448360205E+039          0.0000000000000000E+000         -2.5325451696606882E+028         -6.6120165448106947E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             440          1.5101690975004647E+005          3.1925303141738658E+002          3.4481454066435339E+002          2.4745071371762258E+001          2.9898449041951178E+001          1.3634009483912345E+002          1.2505166927764309E+002         -2.6147995291509779E-003         -1.0000000000000000E+000          2.9531348049936152E+000          2.4441244901188131E+000         -4.3363179161786523E+000         -4.3363178642457285E+000         -4.3629023985900419E+000         -9.8999999999999986E+001         -5.5626984567325266E+000         -1.1258659431026537E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4062272233528044E-001          3.4856635755251460E+053         -6.7681852841107708E+039          0.0000000000000000E+000         -2.5329845467860888E+028         -6.7681852840854413E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             445          1.5102337814253487E+005          3.1923475642102193E+002          3.4480099957783909E+002          2.4748476222726893E+001          2.9896026319573014E+001          1.3632813576588228E+002          1.2505318536750772E+002         -2.4841782396777508E-003         -1.0000000000000000E+000          2.9528326167710999E+000          2.4444087326083048E+000         -4.3267806399306998E+000         -4.3267805890702018E+000         -4.3533717640975773E+000         -9.8999999999999986E+001         -5.5530559787214058E+000         -1.1258184317060234E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4060833962980028E-001          3.4856495739220439E+053         -6.9186182280115998E+039          0.0000000000000000E+000         -2.5334030673738872E+028         -6.9186182279862655E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             450          1.5102952256202337E+005          3.1921705118100903E+002          3.4478787985231043E+002          2.4751778934679894E+001          2.9893675095888643E+001          1.3631654117145402E+002          1.2505466192241130E+002         -2.3603572584496029E-003         -1.0000000000000000E+000          2.9525394490960362E+000          2.4446844861171861E+000         -4.3177421387537045E+000         -4.3177420888883224E+000         -4.3443397020347003E+000         -9.8999999999999986E+001         -5.5439155113682697E+000         -1.1257727279416894E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4059439585710425E-001          3.4856359899851531E+053         -7.0642708174949532E+039          0.0000000000000000E+000         -2.5338082903572255E+028         -7.0642708174696154E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             455          1.5103524824795304E+005          3.1920023803527067E+002          3.4477542043833824E+002          2.4754918906483301E+001          2.9891438651589471E+001          1.3630552312874511E+002          1.2505607115156553E+002         -2.2425885886797866E-003         -1.0000000000000000E+000          2.9522606864766674E+000          2.4449466864533949E+000         -4.3091496804248166E+000         -4.3091496314872852E+000         -4.3357533767644121E+000         -9.8999999999999986E+001         -5.5352259570462730E+000         -1.1257291912699316E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4058111499046482E-001          3.4856230732303632E+053         -7.2055798335770229E+039          0.0000000000000000E+000         -2.5341937110317661E+028         -7.2055798335516814E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             460          1.5104058188946036E+005          3.1918429269850270E+002          3.4476360345032055E+002          2.4757900123813684E+001          2.9889314308724636E+001          1.3629506686835805E+002          1.2505741403255881E+002         -2.1307380193797670E-003         -1.0000000000000000E+000          2.9519959811341110E+000          2.4451956612963937E+000         -4.3009927500660430E+000         -4.3009927019933318E+000         -4.3276022710335660E+000         -9.8999999999999986E+001         -5.5269768350010544E+000         -1.1256878415376322E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4056850215493748E-001          3.4856108075839121E+053         -7.3423407167294685E+039          0.0000000000000000E+000         -2.5345592939822667E+028         -7.3423407167041234E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             465          1.5104562553881956E+005          3.1916895352024528E+002          3.4475223506961441E+002          2.4760771066682938E+001          2.9887267650065070E+001          1.3628500172680450E+002          1.2505871175538260E+002         -2.0231270868048302E-003         -1.0000000000000000E+000          2.9517410333246996E+000          2.4454354553260043E+000         -4.2931480560640249E+000         -4.2931480088088581E+000         -4.3197631486001029E+000         -9.8999999999999986E+001         -5.5190439741798984E+000         -1.1256483041339619E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4055643743952566E-001          3.4855989938478449E+053         -7.4763049512727560E+039          0.0000000000000000E+000         -2.5349087358053960E+028         -7.4763049512474072E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             470          1.5105062689271837E+005          3.1915348214734365E+002          3.4474076810496018E+002          2.4763669797469582E+001          2.9885200290809987E+001          1.3627484348938384E+002          1.2506002653527796E+002         -1.9143110448882658E-003         -1.0000000000000000E+000          2.9514835841571134E+000          2.4456775989282762E+000         -4.2852196523431525E+000         -4.2852196059004246E+000         -4.3118403338227269E+000         -9.8999999999999986E+001         -5.5110271478066712E+000         -1.1256086221742651E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4054433523919034E-001          3.4855870640011454E+053         -7.6141725249303243E+039          0.0000000000000000E+000         -2.5352590125854887E+028         -7.6141725249049719E+039          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
