                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999426732296424E+000          1.0000000000000000E+000          3.2508746576836410E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260306" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             260          4.3178703099962324E+004          3.2507199438730322E+002          2.8694259845317401E+002          1.4886906028288118E+001          2.9771539316910193E+001          1.2625400896281766E+002          9.2049544110210235E+001         -1.5042338913675984E-001         -1.0000000000000000E+000          1.9999092382952324E+000          1.0000309550233997E+000         -1.5089847793227047E+001         -1.0912308972318248E+001         -1.5115425734932732E+001         -9.8999999999999986E+001         -1.6332492716341076E+001         -1.0912337829898966E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2644541851054523E-005          1.1817828250186545E+053         -7.6382381528075262E+033          0.0000000000000000E+000         -2.7581459365913564E+027         -7.6382353946615898E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             265          4.3180556344216413E+004          3.2507199439221597E+002          2.8694259845534219E+002          1.4886906028288152E+001          2.9771539316572682E+001          1.2625400896348195E+002          9.2049544111168302E+001         -1.5056026757671656E-001         -1.0000000000000000E+000          1.9999092382725587E+000          1.0000309550234012E+000         -1.5102885455087176E+001         -1.0912459463386678E+001         -1.5128463396792858E+001         -9.8999999999999986E+001         -1.6345530378201200E+001         -1.0912487477206204E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0812949342347321E-005          1.1817828250141885E+053         -7.6356032628195284E+033          0.0000000000000000E+000         -2.7581459364435276E+027         -7.6356005046735920E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             270          4.3183837140002273E+004          3.2507199440091006E+002          2.8694259845917924E+002          1.4886906028288205E+001          2.9771539315975406E+001          1.2625400896465756E+002          9.2049544112863728E+001         -1.5079968900681881E-001         -1.0000000000000000E+000          1.9999092382324339E+000          1.0000309550234037E+000         -1.5119327762104293E+001         -1.0912691176468238E+001         -1.5144905703809977E+001         -9.8999999999999986E+001         -1.6361972685218319E+001         -1.0912718163879001E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8584870283241583E-005          1.1817828250062852E+053         -7.6315443687223252E+033          0.0000000000000000E+000         -2.7581459361963541E+027         -7.6315416105763888E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             275          4.3187361901954260E+004          3.2507199441024227E+002          2.8694259846329777E+002          1.4886906028288262E+001          2.9771539315334287E+001          1.2625400896591945E+002          9.2049544114683584E+001         -1.5118359991616989E-001         -1.0000000000000000E+000          1.9999092381893631E+000          1.0000309550234059E+000         -1.5155786972889763E+001         -1.0913110954987966E+001         -1.5181364914595447E+001         -9.8999999999999986E+001         -1.6398431896003785E+001         -1.0913135793221866E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3919522856225109E-005          1.1817828249978011E+053         -7.6242005683346948E+033          0.0000000000000000E+000         -2.7581459359179709E+027         -7.6241978101887585E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             280          4.3190791374465247E+004          3.2507199441931368E+002          2.8694259846730131E+002          1.4886906028288312E+001          2.9771539314711109E+001          1.2625400896714613E+002          9.2049544116452594E+001         -1.5160050684672108E-001         -1.0000000000000000E+000          1.9999092381474992E+000          1.0000309550234081E+000         -1.5195816137037170E+001         -1.0913570771730967E+001         -1.5221394078742854E+001         -9.8999999999999986E+001         -1.6438461060151187E+001         -1.0913593446886964E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9223976301022576E-005          1.1817828249895550E+053         -7.6161618460563469E+033          0.0000000000000000E+000         -2.7581459356477406E+027         -7.6161590879104116E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             285          4.3194180989639644E+004          3.2507199442826936E+002          2.8694259847125369E+002          1.4886906028288358E+001          2.9771539314095847E+001          1.2625400896835710E+002          9.2049544118199023E+001         -1.5204109588860307E-001         -1.0000000000000000E+000          1.9999092381061669E+000          1.0000309550234101E+000         -1.5238361770664524E+001         -1.0914058121228837E+001         -1.5263939712370208E+001         -9.8999999999999986E+001         -1.6481006693778543E+001         -1.0914078703388975E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4680539546066874E-005          1.1817828249814136E+053         -7.6076483392394659E+033          0.0000000000000000E+000         -2.7581459353815120E+027         -7.6076455810935307E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             290          4.3198713198501173E+004          3.2507199444022893E+002          2.8694259847653194E+002          1.4886906028288415E+001          2.9771539313274268E+001          1.2625400896997441E+002          9.2049544120531252E+001         -1.5265691914421375E-001         -1.0000000000000000E+000          1.9999092380509746E+000          1.0000309550234125E+000         -1.5295078753502292E+001         -1.0914705776692875E+001         -1.5320656695207976E+001         -9.8999999999999986E+001         -1.6537723676616306E+001         -1.0914723865935301E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9268931239791508E-005          1.1817828249705420E+053         -7.5963452807880818E+033          0.0000000000000000E+000         -2.7581459350379312E+027         -7.5963425226421466E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             295          4.3203195970509034E+004          3.2507199445203935E+002          2.8694259848174431E+002          1.4886906028288461E+001          2.9771539312462941E+001          1.2625400897157149E+002          9.2049544122834348E+001         -1.5328051410773250E-001         -1.0000000000000000E+000          1.9999092379964711E+000          1.0000309550234148E+000         -1.5356146482735866E+001         -1.0915400589902749E+001         -1.5381724424441551E+001         -9.8999999999999986E+001         -1.6598791405849880E+001         -1.0915416331409109E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4172453833891085E-005          1.1817828249598061E+053         -7.5842334839863010E+033          0.0000000000000000E+000         -2.7581459346863733E+027         -7.5842307258403658E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             300          4.3209188873395789E+004          3.2507199446779998E+002          2.8694259848870018E+002          1.4886906028288509E+001          2.9771539311380259E+001          1.2625400897370285E+002          9.2049544125907730E+001         -1.5412680351794350E-001         -1.0000000000000000E+000          1.9999092379237402E+000          1.0000309550234168E+000         -1.5434727163084451E+001         -1.0916290903306628E+001         -1.5460305104790136E+001         -9.8999999999999986E+001         -1.6677372086198464E+001         -1.0916304066299103E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8574971013369887E-005          1.1817828249454797E+053         -7.5687362254732229E+033          0.0000000000000000E+000         -2.7581459342338770E+027         -7.5687334673272888E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             305          4.3215399772183373E+004          3.2507199448409784E+002          2.8694259849589309E+002          1.4886906028288561E+001          2.9771539310260689E+001          1.2625400897590684E+002          9.2049544129085902E+001         -1.5502410116248386E-001         -1.0000000000000000E+000          1.9999092378485293E+000          1.0000309550234190E+000         -1.5519345622805380E+001         -1.0917245017070838E+001         -1.5544923564511064E+001         -9.8999999999999986E+001         -1.6761990545919392E+001         -1.0917255873553268E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3567930704049351E-005          1.1817828249306647E+053         -7.5521574483109840E+033          0.0000000000000000E+000         -2.7581459337610474E+027         -7.5521546901650499E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             310          4.3223534655148491E+004          3.2507199450538911E+002          2.8694259850528994E+002          1.4886906028288607E+001          2.9771539308798122E+001          1.2625400897878626E+002          9.2049544133237774E+001         -1.5627021268225136E-001         -1.0000000000000000E+000          1.9999092377502798E+000          1.0000309550234210E+000         -1.5638404991529571E+001         -1.0918580352451952E+001         -1.5663982933235257E+001         -9.8999999999999986E+001         -1.6881049914643580E+001         -1.0918588631183718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7972041766783357E-005          1.1817828249113118E+053         -7.5290067905900442E+033          0.0000000000000000E+000         -2.7581459331366183E+027         -7.5290040324441113E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             315          4.3231742799722815E+004          3.2507199452680129E+002          2.8694259851474010E+002          1.4886906028288635E+001          2.9771539307327270E+001          1.2625400898168205E+002          9.2049544137413193E+001         -1.5766264203653466E-001         -1.0000000000000000E+000          1.9999092376514731E+000          1.0000309550234223E+000         -1.5768560943862054E+001         -1.0920029077067017E+001         -1.5794138885567738E+001         -9.8999999999999986E+001         -1.7011205866976063E+001         -1.0920035232456273E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3362576098896356E-005          1.1817828248918487E+053         -7.5039615906441591E+033          0.0000000000000000E+000         -2.7581459325152930E+027         -7.5039588324982261E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             320          4.3242094003036909E+004          3.2507199455369170E+002          2.8694259852660815E+002          1.4886906028288664E+001          2.9771539305480115E+001          1.2625400898531879E+002          9.2049544142656870E+001         -1.5970705075944550E-001         -1.0000000000000000E+000          1.9999092375273888E+000          1.0000309550234237E+000         -1.5964123604089668E+001         -1.0922186596989393E+001         -1.5989701545795352E+001         -9.8999999999999986E+001         -1.7206768527203675E+001         -1.0922190540193666E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5602224615876417E-006          1.1817828248674062E+053         -7.4668046538376235E+033          0.0000000000000000E+000         -2.7581459317229201E+027         -7.4668018956916917E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             325          4.3252063069057687E+004          3.2507199457944796E+002          2.8694259853797564E+002          1.4886906028288685E+001          2.9771539303710874E+001          1.2625400898880214E+002          9.2049544147679384E+001         -1.6204204104168995E-001         -1.0000000000000000E+000          1.9999092374085388E+000          1.0000309550234243E+000         -1.6193433092434482E+001         -1.0924687531497575E+001         -1.6219011034140166E+001         -9.8999999999999986E+001         -1.7436078015548489E+001         -1.0924689870549809E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0778105941777939E-006          1.1817828248439948E+053         -7.4239509382131224E+033          0.0000000000000000E+000         -2.7581459309551691E+027         -7.4239481800671918E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             330          4.3261893744877081E+004          3.2507199460468888E+002          2.8694259854911576E+002          1.4886906028288701E+001          2.9771539301977068E+001          1.2625400899221589E+002          9.2049544152601371E+001         -1.6472788645740219E-001         -1.0000000000000000E+000          1.9999092372920693E+000          1.0000309550234250E+000         -1.6460149861384366E+001         -1.0927557494790204E+001         -1.6485727803090050E+001         -9.8999999999999986E+001         -1.7702794784498373E+001         -1.0927558768858127E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7658568037608945E-006          1.1817828248210525E+053         -7.3750666985458224E+033          0.0000000000000000E+000         -2.7581459302040976E+027         -7.3750639403998918E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             335          4.3273416629159146E+004          3.2507199463404748E+002          2.8694259856207327E+002          1.4886906028288703E+001          2.9771539299960420E+001          1.2625400899618651E+002          9.2049544158326285E+001         -1.6839011392250297E-001         -1.0000000000000000E+000          1.9999092371566001E+000          1.0000309550234250E+000         -1.6808036623497372E+001         -1.0931241064174985E+001         -1.6833614565203057E+001         -9.8999999999999986E+001         -1.8050681546611379E+001         -1.0931241640926894E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2520639143984917E-006          1.1817828247943676E+053         -7.3127869713124173E+033          0.0000000000000000E+000         -2.7581459293607106E+027         -7.3127842131664878E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             340          4.3285952926532220E+004          3.2507199466566556E+002          2.8694259857602799E+002          1.4886906028288701E+001          2.9771539297788582E+001          1.2625400900046279E+002          9.2049544164491806E+001         -1.7298727691771562E-001         -1.0000000000000000E+000          1.9999092370107066E+000          1.0000309550234250E+000         -1.7281771505636364E+001         -1.0936154135428779E+001         -1.7307349447342048E+001         -9.8999999999999986E+001         -1.8524416428750371E+001         -1.0936154331388604E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2540705506874059E-007          1.1817828247656290E+053         -7.2305302355266754E+033          0.0000000000000000E+000         -2.7581459284156974E+027         -7.2305274773807471E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             345          4.3298129735647075E+004          3.2507199469601227E+002          2.8694259858942161E+002          1.4886906028288701E+001          2.9771539295704063E+001          1.2625400900456715E+002          9.2049544170409447E+001         -1.7801584439058227E-001         -1.0000000000000000E+000          1.9999092368706788E+000          1.0000309550234250E+000         -1.7811364005068995E+001         -1.0941507375200732E+001         -1.7836941946774679E+001         -9.8999999999999986E+001         -1.9054008928183002E+001         -1.0941507433804793E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2722294027567288E-007          1.1817828247380460E+053         -7.1419534429568950E+033          0.0000000000000000E+000         -2.7581459275108389E+027         -7.1419506848109679E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             350          4.3312238319547025E+004          3.2507199473068857E+002          2.8694259860472607E+002          1.4886906028288699E+001          2.9771539293322142E+001          1.2625400900925698E+002          9.2049544177171285E+001         -1.8449646613041532E-001         -1.0000000000000000E+000          1.9999092367106730E+000          1.0000309550234250E+000         -1.8472752368457741E+001         -1.0947998901641395E+001         -1.8498330310163425E+001         -9.8999999999999986E+001         -1.9715397291571747E+001         -1.0947998914614107E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8162330540001904E-008          1.1817828247065277E+053         -7.0359950639157334E+033          0.0000000000000000E+000         -2.7581459265123394E+027         -7.0359923057698074E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             355          4.3327605986483817E+004          3.2507199476781147E+002          2.8694259862111033E+002          1.4886906028288701E+001          2.9771539290772154E+001          1.2625400901427774E+002          9.2049544184410237E+001         -1.9226800662034843E-001         -1.0000000000000000E+000          1.9999092365393771E+000          1.0000309550234250E+000         -1.9340166087966196E+001         -1.0956203039557620E+001         -1.9365744029671880E+001         -9.8999999999999986E+001         -2.0582811011080203E+001         -1.0956203041351614E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8945654780353049E-009          1.1817828246727851E+053         -6.9043277635962491E+033          0.0000000000000000E+000         -2.7581459254030268E+027         -6.9043250054503242E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             360          4.3343227859108476E+004          3.2507199480480938E+002          2.8694259863743935E+002          1.4886906028288703E+001          2.9771539288230763E+001          1.2625400901928155E+002          9.2049544191624818E+001         -2.0082178410926113E-001         -1.0000000000000000E+000          1.9999092363686579E+000          1.0000309550234250E+000         -2.0292041282779028E+001         -1.0964827069245530E+001         -2.0317619224484712E+001         -9.8999999999999986E+001         -2.1534686205893035E+001         -1.0964827069449973E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4382099707617956E-010          1.1817828246391563E+053         -6.7685770206031852E+033          0.0000000000000000E+000         -2.7581459243244427E+027         -6.7685742624572603E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          4.3360948058002497E+004          3.2507199484584373E+002          2.8694259865555000E+002          1.4886906028288708E+001          2.9771539285412111E+001          1.2625400902483135E+002          9.2049544199626524E+001         -2.1121151925135961E-001         -1.0000000000000000E+000          1.9999092361793138E+000          1.0000309550234250E+000         -2.1541556197371651E+001         -1.0975587802073800E+001         -2.1567134139077339E+001         -9.8999999999999986E+001         -2.2784201120485658E+001         -1.0975587802085597E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5612599761483499E-011          1.1817828246018588E+053         -6.6029292976313921E+033          0.0000000000000000E+000         -2.7581459231006775E+027         -6.6029265394854696E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          4.3378523127219509E+004          3.2507199488552311E+002          2.8694259867306261E+002          1.4886906028288699E+001          2.9771539282686540E+001          1.2625400903019792E+002          9.2049544207363979E+001         -2.2209156242800093E-001         -1.0000000000000000E+000          1.9999092359962241E+000          1.0000309550234250E+000         -2.2913721767068317E+001         -1.0986734460685661E+001         -2.2939299708774001E+001         -9.8999999999999986E+001         -2.4156366690182324E+001         -1.0986734460686176E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1154105602872542E-012          1.1817828245657933E+053         -6.4356140797761329E+033          0.0000000000000000E+000         -2.7581459219183792E+027         -6.4356113216302115E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             375          4.3396188498987576E+004          3.2507199492437400E+002          2.8694259869020954E+002          1.4886906028288703E+001          2.9771539280017869E+001          1.2625400903545238E+002          9.2049544214939900E+001         -2.3348164341717137E-001         -1.0000000000000000E+000          1.9999092358169550E+000          1.0000309550234250E+000         -2.4422079030035086E+001         -1.0998256146477569E+001         -2.4447656971740770E+001         -9.8999999999999986E+001         -2.5664723953149092E+001         -1.0998256146477585E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5530324565363641E-014          1.1817828245304803E+053         -6.2671243575475154E+033          0.0000000000000000E+000         -2.7581459207620629E+027         -6.2671215994015952E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             380          4.3414141126946619E+004          3.2507199496280322E+002          2.8694259870717036E+002          1.4886906028288699E+001          2.9771539277378164E+001          1.2625400904064986E+002          9.2049544222433610E+001         -2.4540482267156394E-001         -1.0000000000000000E+000          1.9999092356396329E+000          1.0000309550234250E+000         -2.6084520111979177E+001         -1.1010145964092290E+001         -2.6110098053684862E+001         -9.8999999999999986E+001         -2.7327165035093184E+001         -1.1010145964092292E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.9441586809329692E-016          1.1817828244955510E+053         -6.0978747559820591E+033          0.0000000000000000E+000         -2.7581459196197820E+027         -6.0978719978361401E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             385          4.3432557473723587E+004          3.2507199500113916E+002          2.8694259872408998E+002          1.4886906028288703E+001          2.9771539274744857E+001          1.2625400904583464E+002          9.2049544229909102E+001         -2.5789568307408661E-001         -1.0000000000000000E+000          1.9999092354627390E+000          1.0000309550234250E+000         -2.7922835001269988E+001         -1.1022413105324619E+001         -2.7948412942975672E+001         -9.8999999999999986E+001         -2.9165479924383995E+001         -1.1022413105324619E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1857691914339968E-017          1.1817828244607058E+053         -5.9280432648486649E+033          0.0000000000000000E+000         -2.7581459184814147E+027         -5.9280405067027469E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             390          4.3451601876228160E+004          3.2507199503965757E+002          2.8694259874109019E+002          1.4886906028288701E+001          2.9771539272099027E+001          1.2625400905104416E+002          9.2049544237420193E+001         -2.7097804430690559E-001         -1.0000000000000000E+000          1.9999092352850052E+000          1.0000309550234250E+000         -2.9962876135953863E+001         -1.1035059494624532E+001         -2.9988454077659547E+001         -9.8999999999999986E+001         -3.1205521059067870E+001         -1.1035059494624532E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1132825887963778E-019          1.1817828244256952E+053         -5.7579114458070115E+033          0.0000000000000000E+000         -2.7581459173386598E+027         -5.7579086876610948E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             395          4.3471446767785928E+004          3.2507199507862185E+002          2.8694259875828720E+002          1.4886906028288708E+001          2.9771539269422572E+001          1.2625400905631398E+002          9.2049544245018211E+001         -2.8468428068144053E-001         -1.0000000000000000E+000          1.9999092351052130E+000          1.0000309550234250E+000         -3.2235628019018058E+001         -1.1048085082137977E+001         -3.2261205960723743E+001         -9.8999999999999986E+001         -3.3478272942132065E+001         -1.1048085082137977E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1217997797956378E-022          1.1817828243902793E+053         -5.5877813034470244E+033          0.0000000000000000E+000         -2.7581459161836014E+027         -5.5877785453011087E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             400          4.3491352717380192E+004          3.2507199511655193E+002          2.8694259877502770E+002          1.4886906028288704E+001          2.9771539266817136E+001          1.2625400906144391E+002          9.2049544252414563E+001         -2.9839921104226202E-001         -1.0000000000000000E+000          1.9999092349301930E+000          1.0000309550234250E+000         -3.4712697179165275E+001         -1.1061158950050009E+001         -3.4738275120870959E+001         -9.8999999999999986E+001         -3.5955342102279282E+001         -1.1061158950050009E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1032157685970442E-024          1.1817828243558032E+053         -5.4220752284498084E+033          0.0000000000000000E+000         -2.7581459150450703E+027         -5.4220724703038939E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             405          4.3509098106960933E+004          3.2507199514942891E+002          2.8694259878953807E+002          1.4886906028288703E+001          2.9771539264558825E+001          1.2625400906589047E+002          9.2049544258825605E+001         -3.1051722444378860E-001         -1.0000000000000000E+000          1.9999092347784904E+000          1.0000309550234250E+000         -3.7079152318402500E+001         -1.1072687262240700E+001         -3.7104730260108184E+001         -9.8999999999999986E+001         -3.8321797241516506E+001         -1.1072687262240700E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2887441785563317E-027          1.1817828243259206E+053         -5.2800402438772850E+033          0.0000000000000000E+000         -2.7581459140492855E+027         -5.2800374857313705E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             410          4.3524878605923535E+004          3.2507199517796215E+002          2.8694259880213127E+002          1.4886906028288704E+001          2.9771539262598864E+001          1.2625400906974950E+002          9.2049544264389581E+001         -3.2115116789822273E-001         -1.0000000000000000E+000          1.9999092346468301E+000          1.0000309550234250E+000         -3.9270799527123955E+001         -1.1082620773013520E+001         -3.9296377468829640E+001         -9.8999999999999986E+001         -4.0513444450237962E+001         -1.1082620773013520E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1128438798467482E-029          1.1817828242999858E+053         -5.1606419361307054E+033          0.0000000000000000E+000         -2.7581459131872387E+027         -5.1606391779847921E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             415          4.3539109917020753E+004          3.2507199520315623E+002          2.8694259881325075E+002          1.4886906028288703E+001          2.9771539260868291E+001          1.2625400907315692E+002          9.2049544269302388E+001         -3.3057959073540716E-001         -1.0000000000000000E+000          1.9999092345305778E+000          1.0000309550234250E+000         -4.1312437607293255E+001         -1.1091294537673543E+001         -4.1338015548998939E+001         -9.8999999999999986E+001         -4.2555082530407255E+001         -1.1091294537673543E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6660315527922187E-031          1.1817828242770861E+053         -5.0585956620537154E+033          0.0000000000000000E+000         -2.7581459124273008E+027         -5.0585929039078033E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             420          4.3552066174971071E+004          3.2507199522567214E+002          2.8694259882318812E+002          1.4886906028288703E+001          2.9771539259321656E+001          1.2625400907620210E+002          9.2049544273692973E+001         -3.3898588650773642E-001         -1.0000000000000000E+000          1.9999092344266829E+000          1.0000309550234250E+000         -4.3213735294012871E+001         -1.1098917680203170E+001         -4.3239313235718555E+001         -9.8999999999999986E+001         -4.4456380217126878E+001         -1.1098917680203170E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2377644402290523E-033          1.1817828242566204E+053         -4.9705772637376645E+033          0.0000000000000000E+000         -2.7581459117493936E+027         -4.9705745055917529E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             425          4.3563976013663814E+004          3.2507199524603402E+002          2.8694259883217495E+002          1.4886906028288708E+001          2.9771539257923003E+001          1.2625400907895599E+002          9.2049544277663571E+001         -3.4651640399539729E-001         -1.0000000000000000E+000          1.9999092343327274E+000          1.0000309550234250E+000         -4.4987327233922898E+001         -1.1105665158195348E+001         -4.5012905175628582E+001         -9.8999999999999986E+001         -4.6229972157036904E+001         -1.1105665158195348E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2381121416606565E-034          1.1817828242381129E+053         -4.8939480480171843E+033          0.0000000000000000E+000         -2.7581459111371223E+027         -4.8939452898712733E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             430          4.3575022391545630E+004          3.2507199526464785E+002          2.8694259884039019E+002          1.4886906028288708E+001          2.9771539256644417E+001          1.2625400908147348E+002          9.2049544281293251E+001         -3.5327559786717805E-001         -1.0000000000000000E+000          1.9999092342468383E+000          1.0000309550234250E+000         -4.6638032896816171E+001         -1.1111654199974828E+001         -4.6663610838521855E+001         -9.8999999999999986E+001         -4.7880677819930177E+001         -1.1111654199974828E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8057137560671295E-036          1.1817828242211940E+053         -4.8269223940588940E+033          0.0000000000000000E+000         -2.7581459105784352E+027         -4.8269196359129836E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             435          4.3585242682982032E+004          3.2507199528165023E+002          2.8694259884789420E+002          1.4886906028288704E+001          2.9771539255476522E+001          1.2625400908377300E+002          9.2049544284608686E+001         -3.5925934407134752E-001         -1.0000000000000000E+000          1.9999092341683846E+000          1.0000309550234250E+000         -4.8160352188967700E+001         -1.1116945137726546E+001         -4.8185930130673384E+001         -9.8999999999999986E+001         -4.9402997112081700E+001         -1.1116945137726546E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5312959341577283E-038          1.1817828242057399E+053         -4.7684735907126553E+033          0.0000000000000000E+000         -2.7581459100666900E+027         -4.7684708325667455E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             440          4.3594488817738646E+004          3.2507199529686199E+002          2.8694259885460792E+002          1.4886906028288710E+001          2.9771539254431623E+001          1.2625400908583036E+002          9.2049544287575017E+001         -3.6434579970996644E-001         -1.0000000000000000E+000          1.9999092340981921E+000          1.0000309550234250E+000         -4.9501161807027884E+001         -1.1121430567312398E+001         -4.9526739748733569E+001         -9.8999999999999986E+001         -5.0743806730141891E+001         -1.1121430567312398E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9327000035799412E-039          1.1817828241919132E+053         -4.7194778783885585E+033          0.0000000000000000E+000         -2.7581459096085312E+027         -4.7194751202426486E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             445          4.3602942478690966E+004          3.2507199531064185E+002          2.8694259886068966E+002          1.4886906028288712E+001          2.9771539253485066E+001          1.2625400908769399E+002          9.2049544290262062E+001         -3.6853554332257388E-001         -1.0000000000000000E+000          1.9999092340346076E+000          1.0000309550234250E+000         -5.0644773598381612E+001         -1.1125135145877065E+001         -5.0670351540087296E+001         -9.8999999999999986E+001         -5.1887418521495611E+001         -1.1125135145877065E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8495980556511647E-040          1.1817828241793880E+053         -4.6793914628211342E+033          0.0000000000000000E+000         -2.7581459091943106E+027         -4.6793887046752249E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
