                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          9.5293496759490176E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            2620          2.0526836428787885E+005          9.5293645511854936E+002          6.1872919234902213E+002          1.4078470913146351E+001          1.8770728894979925E+001          2.4999855322632953E+002          2.1921930491871265E+002         -4.6274926518868825E-001         -1.0000000000000000E+000          1.9999397318197374E+000          1.5000000000000000E+000         -4.7826763315437859E+001         -1.0646601820757612E+001         -4.7852339576661549E+001         -9.8999999999999986E+001         -4.9069435940833245E+001         -1.0646601820757612E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2267616804158339E-038          2.4099105172915218E+053         -3.6924015043759031E+034          0.0000000000000000E+000         -4.5529257958547256E+026         -3.6924014588466451E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2625          2.0594918269228115E+005          9.5293646353643851E+002          6.1872919508183486E+002          1.4078470913146353E+001          1.8770728749891074E+001          2.4999855390937964E+002          2.1921930629099796E+002         -4.6107135317888243E-001         -1.0000000000000000E+000          1.9999397163611492E+000          1.5000000000000000E+000         -4.7408381073792157E+001         -1.0642016268247831E+001         -4.7433957335015847E+001         -9.8999999999999986E+001         -4.8651053699187550E+001         -1.0642016268247831E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6145776381796563E-037          2.4099105093081840E+053         -3.7315947683390794E+034          0.0000000000000000E+000         -4.5529256450418095E+026         -3.7315947228098227E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2630          2.0662007925406107E+005          9.5293647191841239E+002          6.1872919780298776E+002          1.4078470913146351E+001          1.8770728605421230E+001          2.4999855458951544E+002          2.1921930765742829E+002         -4.5946211701947148E-001         -1.0000000000000000E+000          1.9999397009685147E+000          1.5000000000000000E+000         -4.7007753666262566E+001         -1.0637579113785293E+001         -4.7033329927486257E+001         -9.8999999999999986E+001         -4.8250426291657959E+001         -1.0637579113785293E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0202141358069671E-037          2.4099105013589059E+053         -3.7699156549136153E+034          0.0000000000000000E+000         -4.5529254947837964E+026         -3.7699156093843605E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2635          2.0728143222944840E+005          9.5293648026457242E+002          6.1872920051251401E+002          1.4078470913146360E+001          1.8770728461568680E+001          2.4999855526674517E+002          2.1921930901802020E+002         -4.5788855322995164E-001         -1.0000000000000000E+000          1.9999396856416483E+000          1.5000000000000000E+000         -4.6622048857879477E+001         -1.0633249565533578E+001         -4.6647625119103168E+001         -9.8999999999999986E+001         -4.7864721483274863E+001         -1.0633249565533578E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.6744090567154909E-037          2.4099104934435922E+053         -3.8076865135196831E+034          0.0000000000000000E+000         -4.5529253451232571E+026         -3.8076864679904297E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2640          2.0793691121379353E+005          9.5293648861917666E+002          6.1872920322478171E+002          1.4078470913146358E+001          1.8770728317570594E+001          2.4999855594466021E+002          2.1921931037998885E+002         -4.5632852009570207E-001         -1.0000000000000000E+000          1.9999396702992769E+000          1.5000000000000000E+000         -4.6243260270529284E+001         -1.0628940388143892E+001         -4.6268836531752974E+001         -9.8999999999999986E+001         -4.7485932895924670E+001         -1.0628940388143892E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2914155521924590E-036          2.4099104855202717E+053         -3.8456554119655598E+034          0.0000000000000000E+000         -4.5529251954632175E+026         -3.8456553664363078E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2645          2.0858135345001466E+005          9.5293649691392648E+002          6.1872920591761783E+002          1.4078470913146367E+001          1.8770728174604137E+001          2.4999855661771826E+002          2.1921931173219986E+002         -4.5479223882604469E-001         -1.0000000000000000E+000          1.9999396550668200E+000          1.5000000000000000E+000         -4.5875151866555285E+001         -1.0624691186405574E+001         -4.5900728127778976E+001         -9.8999999999999986E+001         -4.7117824491950678E+001         -1.0624691186405574E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.2961839228789711E-036          2.4099104776537146E+053         -3.8834665825141132E+034          0.0000000000000000E+000         -4.5529250466802810E+026         -3.8834665369848625E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2650          2.0921416419244785E+005          9.5293650513730972E+002          6.1872920858728537E+002          1.4078470913146361E+001          1.8770728032867748E+001          2.4999855728498568E+002          2.1921931307277669E+002         -4.5334659409277989E-001         -1.0000000000000000E+000          1.9999396399654235E+000          1.5000000000000000E+000         -4.5527909146761772E+001         -1.0620654727690493E+001         -4.5553485407985463E+001         -9.8999999999999986E+001         -4.6770581772157165E+001         -1.0620654727690493E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1672646133499579E-035          2.4099104698548417E+053         -3.9197289344465856E+034          0.0000000000000000E+000         -4.5529248992316856E+026         -3.9197288889173368E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2655          2.0989350832391306E+005          9.5293651404970569E+002          6.1872921148063642E+002          1.4078470913146363E+001          1.8770727879255691E+001          2.4999855800816138E+002          2.1921931452567651E+002         -4.5176556171963211E-001         -1.0000000000000000E+000          1.9999396235987246E+000          1.5000000000000000E+000         -4.5169342769952344E+001         -1.0616419324673647E+001         -4.5194919031176035E+001         -9.8999999999999986E+001         -4.6412015395347737E+001         -1.0616419324673647E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6393701060599177E-035          2.4099104614025233E+053         -3.9581426486706293E+034          0.0000000000000000E+000         -4.5529247427313127E+026         -3.9581426031413818E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2660          2.1071327264994715E+005          9.5293652492213653E+002          6.1872921501029987E+002          1.4078470913146369E+001          1.8770727691860920E+001          2.4999855889037948E+002          2.1921931629810140E+002         -4.4988372101777635E-001         -1.0000000000000000E+000          1.9999396036326240E+000          1.5000000000000000E+000         -4.4746971602802603E+001         -1.0611391486137517E+001         -4.4772547864026293E+001         -9.8999999999999986E+001         -4.5989644228197996E+001         -1.0611391486137517E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8999131159071767E-035          2.4099104510913521E+053         -4.0042324910499994E+034          0.0000000000000000E+000         -4.5529245527457900E+026         -4.0042324455207538E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2665          2.1168205619310506E+005          9.5293653793759302E+002          6.1872921923568265E+002          1.4078470913146361E+001          1.8770727467529451E+001          2.4999855994648857E+002          2.1921931841988257E+002         -4.4770934548481045E-001         -1.0000000000000000E+000          1.9999395797310797E+000          1.5000000000000000E+000         -4.4255560116394918E+001         -1.0605455574658897E+001         -4.4281136377618608E+001         -9.8999999999999986E+001         -4.5498232741790304E+001         -1.0605455574658897E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1101785156375283E-034          2.4099104387477849E+053         -4.0593378908904030E+034          0.0000000000000000E+000         -4.5529243243659666E+026         -4.0593378453611597E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2670          2.1278734085706732E+005          9.5293655300575222E+002          6.1872922412746198E+002          1.4078470913146367E+001          1.8770727207818052E+001          2.4999856116915930E+002          2.1921932087629563E+002         -4.4527857497916684E-001         -1.0000000000000000E+000          1.9999395520599568E+000          1.5000000000000000E+000         -4.3712613825060373E+001         -1.0598788041464763E+001         -4.3738190086284064E+001         -9.8999999999999986E+001         -4.4955286450455766E+001         -1.0598788041464763E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2543408139796160E-034          2.4099104244574789E+053         -4.1221400471891171E+034          0.0000000000000000E+000         -4.5529240589337923E+026         -4.1221400016598765E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2675          2.1401725625721941E+005          9.5293657004807835E+002          6.1872922966014141E+002          1.4078470913146369E+001          1.8770726914080374E+001          2.4999856255201925E+002          2.1921932365453748E+002         -4.4263918782316480E-001         -1.0000000000000000E+000          1.9999395207634809E+000          1.5000000000000000E+000         -4.3127662860665446E+001         -1.0591462389665647E+001         -4.3153239121889136E+001         -9.8999999999999986E+001         -4.4370335486060831E+001         -1.0591462389665647E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7429839585162145E-033          2.4099104082949172E+053         -4.1922618603850780E+034          0.0000000000000000E+000         -4.5529237579766075E+026         -4.1922618148558407E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2680          2.1535915661683105E+005          9.5293658897229352E+002          6.1872923580376391E+002          1.4078470913146370E+001          1.8770726587906886E+001          2.4999856408758075E+002          2.1921932673956513E+002         -4.3983282589045736E-001         -1.0000000000000000E+000          1.9999394860111110E+000          1.5000000000000000E+000         -4.2512684400915248E+001         -1.0583583654011372E+001         -4.2538260662138939E+001         -9.8999999999999986E+001         -4.3755357026310634E+001         -1.0583583654011372E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1100000334455342E-032          2.4099103903476140E+053         -4.2690097457950470E+034          0.0000000000000000E+000         -4.5529234229718399E+026         -4.2690097002658125E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2685          2.1679966135743191E+005          9.5293660966144705E+002          6.1872924252036194E+002          1.4078470913146376E+001          1.8770726231313333E+001          2.4999856576635386E+002          2.1921933011231326E+002         -4.3702093338343895E-001         -1.0000000000000000E+000          1.9999394480176147E+000          1.5000000000000000E+000         -4.1904368736033739E+001         -1.0575649560233151E+001         -4.1929944997257429E+001         -9.8999999999999986E+001         -4.3147041361429132E+001         -1.0575649560233151E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4228739564685598E-032          2.4099103707264831E+053         -4.3477168196971572E+034          0.0000000000000000E+000         -4.5529230564045162E+026         -4.3477167741679263E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2690          2.1833598398812924E+005          9.5293663214132823E+002          6.1872924981830772E+002          1.4078470913146377E+001          1.8770725843855214E+001          2.4999856759043149E+002          2.1921933377698596E+002         -4.3415262299792307E-001         -1.0000000000000000E+000          1.9999394067356320E+000          1.5000000000000000E+000         -4.1290706133888676E+001         -1.0567472255500364E+001         -4.1316282395112367E+001         -9.8999999999999986E+001         -4.2533378759284062E+001         -1.0567472255500364E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7831581397841888E-031          2.4099103494070655E+053         -4.4303553781764402E+034          0.0000000000000000E+000         -4.5529226574764714E+026         -4.4303553326472139E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2695          2.1995553268525135E+005          9.5293665628860288E+002          6.1872925765756202E+002          1.4078470913146376E+001          1.8770725427658302E+001          2.4999856954980581E+002          2.1921933771347727E+002         -4.3130479845321656E-001         -1.0000000000000000E+000          1.9999393623916568E+000          1.5000000000000000E+000         -4.0691860538402473E+001         -1.0559323677445862E+001         -4.0717436799626164E+001         -9.8999999999999986E+001         -4.1934533163797859E+001         -1.0559323677445862E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.9484330578511657E-031          2.4099103265063310E+053         -4.5142660754499178E+034          0.0000000000000000E+000         -4.5529222289368014E+026         -4.5142660299206953E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2700          2.2166317766237527E+005          9.5293668223023951E+002          6.1872926607934403E+002          1.4078470913146376E+001          1.8770724980534204E+001          2.4999857165477943E+002          2.1921934194248567E+002         -4.2853111149330336E-001         -1.0000000000000000E+000          1.9999393147525244E+000          1.5000000000000000E+000         -4.0110309243360931E+001         -1.0551249328744982E+001         -4.0135885504584621E+001         -9.8999999999999986E+001         -4.1352981868756316E+001         -1.0551249328744982E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6023387233192928E-030          2.4099103019038653E+053         -4.5989799235076951E+034          0.0000000000000000E+000         -4.5529217681458083E+026         -4.5989798779784771E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2705          2.2345565382470016E+005          9.5293670996089895E+002          6.1872927508192026E+002          1.4078470913146376E+001          1.8770724502574929E+001          2.4999857390491900E+002          2.1921934646314068E+002         -4.2583183372506700E-001         -1.0000000000000000E+000          1.9999392638280367E+000          1.5000000000000000E+000         -3.9556950301591698E+001         -1.0543414774018363E+001         -3.9582526562815389E+001         -9.8999999999999986E+001         -4.0799622926987084E+001         -1.0543414774018363E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1387797606098130E-030          2.4099102756047291E+053         -4.6826972575356367E+034          0.0000000000000000E+000         -4.5529212754951772E+026         -4.6826972120064243E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2710          2.2532501507810247E+005          9.5293673939741063E+002          6.1872928463829010E+002          1.4078470913146377E+001          1.8770723995213999E+001          2.4999857629347591E+002          2.1921935126188393E+002         -4.2328417677077523E-001         -1.0000000000000000E+000          1.9999392097709308E+000          1.5000000000000000E+000         -3.9036867016098746E+001         -1.0535891862882414E+001         -3.9062443277322437E+001         -9.8999999999999986E+001         -4.0279539641494139E+001         -1.0535891862882414E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9747370704449491E-029          2.4099102476878017E+053         -4.7645183669264640E+034          0.0000000000000000E+000         -4.5529207516664172E+026         -4.7645183213972562E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2715          2.2725758033106595E+005          9.5293677032985727E+002          6.1872929468030543E+002          1.4078470913146374E+001          1.8770723462069522E+001          2.4999857880341702E+002          2.1921935630449460E+002         -4.2102488922449238E-001         -1.0000000000000000E+000          1.9999391529666994E+000          1.5000000000000000E+000         -3.8578226210726143E+001         -1.0529141841005975E+001         -3.8603802471949834E+001         -9.8999999999999986E+001         -3.9820898836121536E+001         -1.0529141841005975E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.4205288675040265E-029          2.4099102183521647E+053         -4.8391495225900160E+034          0.0000000000000000E+000         -4.5529202007606956E+026         -4.8391494770608138E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2720          2.2925743038796773E+005          9.5293680279975808E+002          6.1872930522144463E+002          1.4078470913146383E+001          1.8770722902425838E+001          2.4999858143811099E+002          2.1921936159774125E+002         -4.1911024237747074E-001         -1.0000000000000000E+000          1.9999390933390924E+000          1.5000000000000000E+000         -3.8187989056919065E+001         -1.0523301119275711E+001         -3.8213565318142756E+001         -9.8999999999999986E+001         -3.9430661682314451E+001         -1.0523301119275711E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0404962507715620E-028          2.4099101875584382E+053         -4.9046698385617309E+034          0.0000000000000000E+000         -4.5529196224346575E+026         -4.9046697930325351E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2725          2.3131328876051743E+005          9.5293683656512928E+002          6.1872931618314976E+002          1.4078470913146388E+001          1.8770722320453764E+001          2.4999858417792277E+002          2.1921936710217551E+002         -4.1776814199715406E-001         -1.0000000000000000E+000          1.9999390313324914E+000          1.5000000000000000E+000         -3.7902984441657203E+001         -1.0518990240825939E+001         -3.7928560702880894E+001         -9.8999999999999986E+001         -3.9145657067052589E+001         -1.0518990240825939E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8943011953583025E-028          2.4099101555361176E+053         -4.9535969999797258E+034          0.0000000000000000E+000         -4.5529190201635858E+026         -4.9535969544505356E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2730          2.3342127871240987E+005          9.5293687143095281E+002          6.1872932750210919E+002          1.4078470913146388E+001          1.8770721719514594E+001          2.4999858700702811E+002          2.1921937278600547E+002         -4.1723835912801416E-001         -1.0000000000000000E+000          1.9999389673050298E+000          1.5000000000000000E+000         -3.7763453611774288E+001         -1.0516863517261440E+001         -3.7789029872997979E+001         -9.8999999999999986E+001         -3.9006126237169681E+001         -1.0516863517261440E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3435963467264707E-028          2.4099101224701548E+053         -4.9779142493261686E+034          0.0000000000000000E+000         -4.5529183975075507E+026         -4.9779142037969848E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2735          2.3551843341639580E+005          9.5293690613515105E+002          6.1872933876859781E+002          1.4078470913146392E+001          1.8770721121361181E+001          2.4999858982301865E+002          2.1921937844348736E+002         -4.1796394195599074E-001         -1.0000000000000000E+000          1.9999389035743786E+000          1.5000000000000000E+000         -3.7846105983217470E+001         -1.0518127559942423E+001         -3.7871682244441160E+001         -9.8999999999999986E+001         -3.9088778608612863E+001         -1.0518127559942423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4304242497476669E-028          2.4099100895574734E+053         -4.9634469475723256E+034          0.0000000000000000E+000         -4.5529177729495150E+026         -4.9634469020431482E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2740          2.3745622848296794E+005          9.5293693790072746E+002          6.1872934908108220E+002          1.4078470913146390E+001          1.8770720573857204E+001          2.4999859240056151E+002          2.1921938362191472E+002         -4.2050390358048434E-001         -1.0000000000000000E+000          1.9999388452402052E+000          1.5000000000000000E+000         -3.8261772156614242E+001         -1.0524414505206723E+001         -3.8287348417837933E+001         -9.8999999999999986E+001         -3.9504444782009628E+001         -1.0524414505206723E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7261005358148205E-028          2.4099100594317170E+053         -4.8921127016092941E+034          0.0000000000000000E+000         -4.5529171949900287E+026         -4.8921126560801223E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2745          2.3908486077466328E+005          9.5293696401110731E+002          6.1872935755764445E+002          1.4078470913146388E+001          1.8770720123824891E+001          2.4999859451922677E+002          2.1921938787843138E+002         -4.2515416907056192E-001         -1.0000000000000000E+000          1.9999387972912146E+000          1.5000000000000000E+000         -3.9097211409068599E+001         -1.0536754420906632E+001         -3.9122787670292290E+001         -9.8999999999999986E+001         -4.0339884034463985E+001         -1.0536754420906632E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5939807605432877E-029          2.4099100346692229E+053         -4.7550660057177568E+034          0.0000000000000000E+000         -4.5529167115444211E+026         -4.7550659601885896E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2750          2.4025476556366502E+005          9.5293698211678804E+002          6.1872936343553363E+002          1.4078470913146392E+001          1.8770719811759662E+001          2.4999859598836949E+002          2.1921939083002121E+002         -4.3152100488478395E-001         -1.0000000000000000E+000          1.9999387640420179E+000          1.5000000000000000E+000         -4.0338235053594360E+001         -1.0554405222226952E+001         -4.0363811314818051E+001         -9.8999999999999986E+001         -4.1580907678989746E+001         -1.0554405222226952E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5509361091440676E-030          2.4099100174982020E+053         -4.5656830233910956E+034          0.0000000000000000E+000         -4.5529163681811035E+026         -4.5656829778619321E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2755          2.4095633283002529E+005          9.5293699251500698E+002          6.1872936681124668E+002          1.4078470913146392E+001          1.8770719632538434E+001          2.4999859683210846E+002          2.1921939252513988E+002         -4.3825132567047848E-001         -1.0000000000000000E+000          1.9999387449467732E+000          1.5000000000000000E+000         -4.1772066120263929E+001         -1.0573887929514367E+001         -4.1797642381487620E+001         -9.8999999999999986E+001         -4.3014738745659315E+001         -1.0573887929514367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9737294293027556E-032          2.4099100076367658E+053         -4.3653900534579945E+034          0.0000000000000000E+000         -4.5529161661097806E+026         -4.3653900079288328E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2760          2.4131360426819575E+005          9.5293699759558103E+002          6.1872936846062123E+002          1.4078470913146390E+001          1.8770719544970873E+001          2.4999859724435964E+002          2.1921939335337547E+002         -4.4365343523229761E-001         -1.0000000000000000E+000          1.9999387356168301E+000          1.5000000000000000E+000         -4.3031379064610569E+001         -1.0590198058000771E+001         -4.3056955325834259E+001         -9.8999999999999986E+001         -4.4274051690005955E+001         -1.0590198058000771E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4138366155429920E-033          2.4099100028184645E+053         -4.2044861728831164E+034          0.0000000000000000E+000         -4.5529160655401355E+026         -4.2044861273539557E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2765          2.4147808430858646E+005          9.5293699986361173E+002          6.1872936919692233E+002          1.4078470913146392E+001          1.8770719505879629E+001          2.4999859742839359E+002          2.1921939372311007E+002         -4.4719900002476043E-001         -1.0000000000000000E+000          1.9999387314518273E+000          1.5000000000000000E+000         -4.3906082801574307E+001         -1.0601158500012200E+001         -4.3931659062797998E+001         -9.8999999999999986E+001         -4.5148755426969700E+001         -1.0601158500012200E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6719634574940344E-034          2.4099100006675146E+053         -4.0997038685012786E+034          0.0000000000000000E+000         -4.5529160203053455E+026         -4.0997038229721183E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2770          2.4155262858793139E+005          9.5293700087178377E+002          6.1872936952421878E+002          1.4078470913146397E+001          1.8770719488503008E+001          2.4999859751019929E+002          2.1921939388746245E+002         -4.4921199324633232E-001         -1.0000000000000000E+000          1.9999387296004230E+000          1.5000000000000000E+000         -4.4426487881717527E+001         -1.0607510361402021E+001         -4.4452064142941218E+001         -9.8999999999999986E+001         -4.5669160507112913E+001         -1.0607510361402021E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4303628386235392E-034          2.4099099997113858E+053         -4.0401791852718329E+034          0.0000000000000000E+000         -4.5529160002832298E+026         -4.0401791397426730E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2775          2.4159016619069120E+005          9.5293700137398321E+002          6.1872936968725458E+002          1.4078470913146393E+001          1.8770719479847227E+001          2.4999859755094923E+002          2.1921939396933107E+002         -4.5035674335334203E-001         -1.0000000000000000E+000          1.9999387286781876E+000          1.5000000000000000E+000         -4.4719937338322950E+001         -1.0611044835491834E+001         -4.4745513599546641E+001         -9.8999999999999986E+001         -4.5962609963718336E+001         -1.0611044835491834E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3372148428041393E-035          2.4099099992351125E+053         -4.0074319193500777E+034          0.0000000000000000E+000         -4.5529159905415300E+026         -4.0074318738209178E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2780          2.4161283692769220E+005          9.5293700167536713E+002          6.1872936978509688E+002          1.4078470913146390E+001          1.8770719474652648E+001          2.4999859757540426E+002          2.1921939401846265E+002         -4.5109552793001673E-001         -1.0000000000000000E+000          1.9999387281247276E+000          1.5000000000000000E+000         -4.4906693986681425E+001         -1.0613275903129670E+001         -4.4932270247905116E+001         -9.8999999999999986E+001         -4.6149366612076818E+001         -1.0613275903129670E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7973969559158471E-035          2.4099099989492868E+053         -3.9868976388331807E+034          0.0000000000000000E+000         -4.5529159848068876E+026         -3.9868975933040208E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2785          2.4162747688713070E+005          9.5293700186918977E+002          6.1872936984802004E+002          1.4078470913146393E+001          1.8770719471311970E+001          2.4999859759113153E+002          2.1921939405005958E+002         -4.5159089358966181E-001         -1.0000000000000000E+000          1.9999387277687928E+000          1.5000000000000000E+000         -4.5031645488011094E+001         -1.0614765484187046E+001         -4.5057221749234785E+001         -9.8999999999999986E+001         -4.6274318113406487E+001         -1.0614765484187046E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6103036875920792E-035          2.4099099987654701E+053         -3.9732464552611302E+034          0.0000000000000000E+000         -4.5529159811396535E+026         -3.9732464097319704E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2790          2.4163740795239049E+005          9.5293700200030526E+002          6.1872936989058576E+002          1.4078470913146392E+001          1.8770719469052089E+001          2.4999859760177054E+002          2.1921939407143404E+002         -4.5193113021637304E-001         -1.0000000000000000E+000          1.9999387275280125E+000          1.5000000000000000E+000         -4.5117682710520619E+001         -1.0615784176494797E+001         -4.5143258971744309E+001         -9.8999999999999986E+001         -4.6360355335916005E+001         -1.0615784176494797E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9684190138757517E-035          2.4099099986411229E+053         -3.9639376286076705E+034          0.0000000000000000E+000         -4.5529159786703552E+026         -3.9639375830785107E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2795          2.4164427365804926E+005          9.5293700209077792E+002          6.1872936991995721E+002          1.4078470913146390E+001          1.8770719467492729E+001          2.4999859760911184E+002          2.1921939408618289E+002         -4.5217175919599728E-001         -1.0000000000000000E+000          1.9999387273618696E+000          1.5000000000000000E+000         -4.5176927824788649E+001         -1.0616483983264764E+001         -4.5202504086012340E+001         -9.8999999999999986E+001         -4.6419600450184035E+001         -1.0616483983264764E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5940592847793397E-035          2.4099099985553215E+053         -3.9575554235517412E+034          0.0000000000000000E+000         -4.5529159769776405E+026         -3.9575553780225814E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2800          2.4164924904715805E+005          9.5293700215625097E+002          6.1872936994121267E+002          1.4078470913146385E+001          1.8770719466364262E+001          2.4999859761442448E+002          2.1921939409685635E+002         -4.5234600088871491E-001         -1.0000000000000000E+000          1.9999387272416367E+000          1.5000000000000000E+000         -4.5217958482828216E+001         -1.0617009150906023E+001         -4.5243534744051907E+001         -9.8999999999999986E+001         -4.6460631108223602E+001         -1.0617009150906023E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3630581390983604E-035          2.4099099984932293E+053         -3.9527726693041566E+034          0.0000000000000000E+000         -4.5529159757582107E+026         -3.9527726237749968E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2805          2.4165303591660468E+005          9.5293700220603387E+002          6.1872936995737439E+002          1.4078470913146385E+001          1.8770719465506218E+001          2.4999859761846409E+002          2.1921939410497197E+002         -4.5247674695335827E-001         -1.0000000000000000E+000          1.9999387271502165E+000          1.5000000000000000E+000         -4.5250453807097315E+001         -1.0617392249343679E+001         -4.5276030068321006E+001         -9.8999999999999986E+001         -4.6493126432492701E+001         -1.0617392249343679E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1946343935144002E-035          2.4099099984460173E+053         -3.9492873999967106E+034          0.0000000000000000E+000         -4.5529159748358001E+026         -3.9492873544675508E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
