                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          9.8153156497468865E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             360          2.6380594408708563E+004          9.8153175279823154E+002          6.5976903279890519E+002          1.7004035221379137E+001          1.7003542791300283E+001          2.4999836987485961E+002          2.5000167796767175E+002         -5.4296613039024344E-001         -1.0000000000000000E+000          1.9999420807975943E+000          2.0000000000000000E+000         -7.4645989403973161E+001         -1.0852543931979707E+001         -7.4671565665196852E+001         -9.8999999999999986E+001         -7.5888662029368547E+001         -1.0852543931979707E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5169744522416810E-064          3.1037680308512409E+053         -3.4530291097301971E+034          0.0000000000000000E+000         -6.9110814385985150E+026         -3.4530290406193828E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             365          2.6387199827238746E+004          9.8153175284486974E+002          6.5976903281457987E+002          1.7004035221379137E+001          1.7003542790492332E+001          2.4999836987808513E+002          2.5000167797632508E+002         -5.3576638923394770E-001         -1.0000000000000000E+000          1.9999420807025636E+000          2.0000000000000000E+000         -7.1566039396596381E+001         -1.0834984965853156E+001         -7.1591615657820071E+001         -9.8999999999999986E+001         -7.2808712021991767E+001         -1.0834984965853156E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7513353266565594E-061          3.1037680307774991E+053         -3.5954992736732021E+034          0.0000000000000000E+000         -6.9110814372580069E+026         -3.5954992045623878E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             370          2.6392945473701493E+004          9.8153175288698503E+002          6.5976903282873457E+002          1.7004035221379137E+001          1.7003542789762744E+001          2.4999836988099793E+002          2.5000167798413938E+002         -5.2942134085364323E-001         -1.0000000000000000E+000          1.9999420806167494E+000          2.0000000000000000E+000         -6.9047853797316833E+001         -1.0819712399042800E+001         -6.9073430058540524E+001         -9.8999999999999986E+001         -7.0290526422712219E+001         -1.0819712399042800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5754810042032450E-059          3.1037680307109093E+053         -3.7241895049692844E+034          0.0000000000000000E+000         -6.9110814360681195E+026         -3.7241894358584701E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             375          2.6398657858945196E+004          9.8153175293035565E+002          6.5976903284331104E+002          1.7004035221379137E+001          1.7003542789011401E+001          2.4999836988399744E+002          2.5000167799218644E+002         -5.2304230466645529E-001         -1.0000000000000000E+000          1.9999420805283776E+000          2.0000000000000000E+000         -6.6654392870376384E+001         -1.0804352867102555E+001         -6.6679969131600075E+001         -9.8999999999999986E+001         -6.7897065495771770E+001         -1.0804352867102555E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3316305052549979E-056          3.1037680306423351E+053         -3.8582583395389951E+034          0.0000000000000000E+000         -6.9110814348522851E+026         -3.8582582704281808E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             380          2.6404394302442488E+004          9.8153175297550115E+002          6.5976903285848402E+002          1.7004035221379141E+001          1.7003542788229307E+001          2.4999836988711971E+002          2.5000167800056292E+002         -5.1657796124106481E-001         -1.0000000000000000E+000          1.9999420804363879E+000          2.0000000000000000E+000         -6.4327790409562127E+001         -1.0788595231904209E+001         -6.4353366670785817E+001         -9.8999999999999986E+001         -6.5570463034957513E+001         -1.0788595231904209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7241345923218769E-054          3.1037680305709528E+053         -4.0008193177992559E+034          0.0000000000000000E+000         -6.9110814335875718E+026         -4.0008192486884416E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             385          2.6410168474734728E+004          9.8153175302265277E+002          6.5976903287433140E+002          1.7004035221379137E+001          1.7003542787412471E+001          2.4999836989038084E+002          2.5000167800931163E+002         -5.1001780612607195E-001         -1.0000000000000000E+000          1.9999420803403127E+000          2.0000000000000000E+000         -6.2063996852668019E+001         -1.0772404979762268E+001         -6.2089573113891710E+001         -9.8999999999999986E+001         -6.3306669478063405E+001         -1.0772404979762268E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8176125095386234E-052          3.1037680304964012E+053         -4.1527825446301930E+034          0.0000000000000000E+000         -6.9110814322671161E+026         -4.1527824755193787E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             390          2.6416011325759599E+004          9.8153175307221090E+002          6.5976903289098732E+002          1.7004035221379141E+001          1.7003542786553936E+001          2.4999836989380822E+002          2.5000167801850674E+002         -5.0333041671161094E-001         -1.0000000000000000E+000          1.9999420802393322E+000          2.0000000000000000E+000         -5.9856521578444372E+001         -1.0755698519932324E+001         -5.9882097839668063E+001         -9.8999999999999986E+001         -6.1099194203839765E+001         -1.0755698519932324E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.4748189900522917E-050          3.1037680304180423E+053         -4.3156443746658585E+034          0.0000000000000000E+000         -6.9110814308798733E+026         -4.3156443055550442E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             395          2.6421910016726481E+004          9.8153175312424014E+002          6.5976903290847383E+002          1.7004035221379141E+001          1.7003542785652588E+001          2.4999836989740652E+002          2.5000167802816043E+002         -4.9654505622342243E-001         -1.0000000000000000E+000          1.9999420801333163E+000          2.0000000000000000E+000         -5.7708461736300336E+001         -1.0738511912026462E+001         -5.7734037997524027E+001         -9.8999999999999986E+001         -5.8951134361695729E+001         -1.0738511912026462E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0103548126755329E-047          3.1037680303357760E+053         -4.4898544000527558E+034          0.0000000000000000E+000         -6.9110814294234959E+026         -4.4898543309419415E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             400          2.6427875320056930E+004          9.8153175317901889E+002          6.5976903292688462E+002          1.7004035221379144E+001          1.7003542784703615E+001          2.4999836990119513E+002          2.5000167803832431E+002         -4.8965280804894906E-001         -1.0000000000000000E+000          1.9999420800216989E+000          2.0000000000000000E+000         -5.5618945530335694E+001         -1.0720837104247540E+001         -5.5644521791559384E+001         -9.8999999999999986E+001         -5.6861618155731080E+001         -1.0720837104247540E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1921072046224931E-045          3.1037680302491635E+053         -4.6763506119955587E+034          0.0000000000000000E+000         -6.9110814278907863E+026         -4.6763505428847444E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             405          2.6433906250047010E+004          9.8153175323673781E+002          6.5976903294628335E+002          1.7004035221379144E+001          1.7003542783703708E+001          2.4999836990518691E+002          2.5000167804903361E+002         -4.8267109975768313E-001         -1.0000000000000000E+000          1.9999420799040899E+000          2.0000000000000000E+000         -5.3588323317142724E+001         -1.0702693270311741E+001         -5.3613899578366414E+001         -9.8999999999999986E+001         -5.4830995942538109E+001         -1.0702693270311741E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2268562846266932E-043          3.1037680301579015E+053         -4.8758563130471741E+034          0.0000000000000000E+000         -6.9110814262757357E+026         -4.8758562439363598E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             410          2.6440006240006289E+004          9.8153175329764861E+002          6.5976903296675482E+002          1.7004035221379144E+001          1.7003542782648495E+001          2.4999836990939957E+002          2.5000167806033517E+002         -4.7559995077343736E-001         -1.0000000000000000E+000          1.9999420797799772E+000          2.0000000000000000E+000         -5.1622830126764178E+001         -1.0684077981680424E+001         -5.1648406387987869E+001         -9.8999999999999986E+001         -5.2865502752159571E+001         -1.0684077981680424E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0856043970593985E-041          3.1037680300615927E+053         -5.0893953336978816E+034          0.0000000000000000E+000         -6.9110814245719008E+026         -5.0893952645870673E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             415          2.6446191466586060E+004          9.8153175336215884E+002          6.5976903298843627E+002          1.7004035221379144E+001          1.7003542781530939E+001          2.4999836991386115E+002          2.5000167807230471E+002         -4.6844012237329613E-001         -1.0000000000000000E+000          1.9999420796485314E+000          2.0000000000000000E+000         -4.9714017653431505E+001         -1.0664999136537073E+001         -4.9739593914655195E+001         -9.8999999999999986E+001         -5.0956690278826898E+001         -1.0664999136537073E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.4218057837128222E-040          3.1037680299595939E+053         -5.3179595814089617E+034          0.0000000000000000E+000         -6.9110814227688186E+026         -5.3179595122981474E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             420          2.6452496999182607E+004          9.8153175343093085E+002          6.5976903301154994E+002          1.7004035221379144E+001          1.7003542780339558E+001          2.4999836991861756E+002          2.5000167808506487E+002         -4.6116094549174103E-001         -1.0000000000000000E+000          1.9999420795084017E+000          2.0000000000000000E+000         -4.7856106576812820E+001         -1.0645349899666069E+001         -4.7881682838036511E+001         -9.8999999999999986E+001         -4.9098779202208206E+001         -1.0645349899666069E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8031936314109360E-038          3.1037680298508566E+053         -5.5640915719362457E+034          0.0000000000000000E+000         -6.9110814208468338E+026         -5.5640915028254314E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             425          2.6458908814442791E+004          9.8153175350415006E+002          6.5976903303615825E+002          1.7004035221379141E+001          1.7003542779071125E+001          2.4999836992368145E+002          2.5000167809865016E+002         -4.5380115770351254E-001         -1.0000000000000000E+000          1.9999420793592106E+000          2.0000000000000000E+000         -4.6054783477477564E+001         -1.0625208693785948E+001         -4.6080359738701254E+001         -9.8999999999999986E+001         -4.7297456102872950E+001         -1.0625208693785948E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5062990584696944E-036          3.1037680297350887E+053         -5.8282137950765167E+034          0.0000000000000000E+000         -6.9110814188008433E+026         -5.8282137259657024E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             430          2.6465441528576048E+004          9.8153175358234512E+002          6.5976903306243901E+002          1.7004035221379137E+001          1.7003542777716500E+001          2.4999836992908956E+002          2.5000167811315876E+002         -4.4635275455736168E-001         -1.0000000000000000E+000          1.9999420791998814E+000          2.0000000000000000E+000         -4.4313223473717109E+001         -1.0604577673073219E+001         -4.4338799734940800E+001         -9.8999999999999986E+001         -4.5555896099112502E+001         -1.0604577673073219E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8440722737803583E-034          3.1037680296114535E+053         -6.1117628601992148E+034          0.0000000000000000E+000         -6.9110814166171981E+026         -6.1117627910884005E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             435          2.6472115421120750E+004          9.8153175366617484E+002          6.5976903309061356E+002          1.7004035221379141E+001          1.7003542776264261E+001          2.4999836993488731E+002          2.5000167812871283E+002         -4.3882118229298323E-001         -1.0000000000000000E+000          1.9999420790290701E+000          2.0000000000000000E+000         -4.2624443817781973E+001         -1.0583452793093089E+001         -4.2650020079005664E+001         -9.8999999999999986E+001         -4.3867116443177359E+001         -1.0583452793093089E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5789218986824643E-033          3.1037680294789076E+053         -6.4163991824342986E+034          0.0000000000000000E+000         -6.9110814142770017E+026         -6.4163991133234843E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             440          2.6478978836631177E+004          9.8153175375675846E+002          6.5976903312105787E+002          1.7004035221379141E+001          1.7003542774695006E+001          2.4999836994115211E+002          2.5000167814551997E+002         -4.3117257808881515E-001         -1.0000000000000000E+000          1.9999420788444957E+000          2.0000000000000000E+000         -4.0984801692400453E+001         -1.0561718109291514E+001         -4.1010377953624143E+001         -9.8999999999999986E+001         -4.2227474317795846E+001         -1.0561718109291514E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5590997141868164E-031          3.1037680293356827E+053         -6.7456850176704064E+034          0.0000000000000000E+000         -6.9110814117505026E+026         -6.7456849485595921E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             445          2.6486020321044409E+004          9.8153175385453380E+002          6.5976903315391939E+002          1.7004035221379134E+001          1.7003542773001190E+001          2.4999836994791443E+002          2.5000167816366147E+002         -4.2344812304966623E-001         -1.0000000000000000E+000          1.9999420786452700E+000          2.0000000000000000E+000         -3.9395752662012811E+001         -1.0539474875298456E+001         -3.9421328923236501E+001         -9.8999999999999986E+001         -4.0638425287408197E+001         -1.0539474875298456E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3126409602668898E-029          3.1037680291810891E+053         -7.1001789107847025E+034          0.0000000000000000E+000         -6.9110814090231118E+026         -7.1001788416738882E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             450          2.6493263829777483E+004          9.8153175396047527E+002          6.5976903318952554E+002          1.7004035221379141E+001          1.7003542771165883E+001          2.4999836995524143E+002          2.5000167818331832E+002         -4.1564591538920925E-001         -1.0000000000000000E+000          1.9999420784294024E+000          2.0000000000000000E+000         -3.7861556484005902E+001         -1.0516721175595977E+001         -3.7887132745229593E+001         -9.8999999999999986E+001         -3.9104229109401288E+001         -1.0516721175595977E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2617545193080608E-028          3.1037680290135808E+053         -7.4820911003570389E+034          0.0000000000000000E+000         -6.9110814060698401E+026         -7.4820910312462246E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             455          2.6500746441487201E+004          9.8153175407588435E+002          6.5976903322831345E+002          1.7004035221379137E+001          1.7003542769166568E+001          2.4999836996322318E+002          2.5000167820473160E+002         -4.0776669755250111E-001         -1.0000000000000000E+000          1.9999420781942447E+000          2.0000000000000000E+000         -3.6377593506912717E+001         -1.0493460521143657E+001         -3.6403169768136408E+001         -9.8999999999999986E+001         -3.7620266132308103E+001         -1.0493460521143657E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2310926912743218E-026          3.1037680288311040E+053         -7.8937550559702512E+034          0.0000000000000000E+000         -6.9110814028547677E+026         -7.8937549868594369E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             460          2.6508498246315026E+004          9.8153175420211528E+002          6.5976903327073853E+002          1.7004035221379144E+001          1.7003542766979777E+001          2.4999836997195348E+002          2.5000167822815291E+002         -3.9982487649564019E-001         -1.0000000000000000E+000          1.9999420779370360E+000          2.0000000000000000E+000         -3.4943447057767607E+001         -1.0469695038105675E+001         -3.4969023318991297E+001         -9.8999999999999986E+001         -3.6186119683162993E+001         -1.0469695038105675E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1671725091611894E-025          3.1037680286315160E+053         -8.3377549897543288E+034          0.0000000000000000E+000         -6.9110813993395329E+026         -8.3377549206435154E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             465          2.6516554765072753E+004          9.8153175434078241E+002          6.5976903331734343E+002          1.7004035221379141E+001          1.7003542764577549E+001          2.4999836998154379E+002          2.5000167825388172E+002         -3.9182483757622022E-001         -1.0000000000000000E+000          1.9999420776544881E+000          2.0000000000000000E+000         -3.3559665655555222E+001         -1.0445453861847048E+001         -3.3585241916778912E+001         -9.8999999999999986E+001         -3.4802338280950607E+001         -1.0445453861847048E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2478958671999930E-024          3.1037680284122661E+053         -8.8163800890806483E+034          0.0000000000000000E+000         -6.9110813954804477E+026         -8.8163800199698349E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             470          2.6524964918958347E+004          9.8153175449394882E+002          6.5976903336882140E+002          1.7004035221379137E+001          1.7003542761924134E+001          2.4999836999213696E+002          2.5000167828230062E+002         -3.8377318848961511E-001         -1.0000000000000000E+000          1.9999420773423970E+000          2.0000000000000000E+000         -3.2225910657092960E+001         -1.0420749828222853E+001         -3.2251486918316651E+001         -9.8999999999999986E+001         -3.3468583282488346E+001         -1.0420749828222853E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4766001557870439E-022          3.1037680281700910E+053         -9.3324213507790096E+034          0.0000000000000000E+000         -6.9110813912210771E+026         -9.3324212816681962E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             475          2.6533797664885089E+004          9.8153175466434061E+002          6.5976903342608864E+002          1.7004035221379137E+001          1.7003542758972312E+001          2.4999837000392134E+002          2.5000167831391570E+002         -3.7567140220788464E-001         -1.0000000000000000E+000          1.9999420769952054E+000          2.0000000000000000E+000         -3.0940015241927330E+001         -1.0395592093805282E+001         -3.0965591503151021E+001         -9.8999999999999986E+001         -3.2182687867322720E+001         -1.0395592093805282E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6915384645020366E-021          3.1037680279006788E+053         -9.8889930779866543E+034          0.0000000000000000E+000         -6.9110813864874198E+026         -9.8889930088758410E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             480          2.6543116299766563E+004          9.8153175485495012E+002          6.5976903349015083E+002          1.7004035221379137E+001          1.7003542755670249E+001          2.4999837001710415E+002          2.5000167834928200E+002         -3.6754114899758017E-001         -1.0000000000000000E+000          1.9999420766068194E+000          2.0000000000000000E+000         -2.9702404169952782E+001         -1.0370001239618778E+001         -2.9727980431176473E+001         -9.8999999999999986E+001         -3.0945076795348172E+001         -1.0370001239618778E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3855170969135838E-020          3.1037680275993009E+053         -1.0489213542461734E+035          0.0000000000000000E+000         -6.9110813811943969E+026         -1.0489213473350921E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             485          2.6552970511884654E+004          9.8153175506884486E+002          6.5976903356203911E+002          1.7004035221379137E+001          1.7003542751964790E+001          2.4999837003189739E+002          2.5000167838896877E+002         -3.5942553493984192E-001         -1.0000000000000000E+000          1.9999420761709878E+000          2.0000000000000000E+000         -2.8517002085830153E+001         -1.0344120298011742E+001         -2.8542578347053844E+001         -9.8999999999999986E+001         -2.9759674711225539E+001         -1.0344120298011742E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.3320152326970243E-019          3.1037680272611062E+053         -1.1133298890604357E+035          0.0000000000000000E+000         -6.9110813752572829E+026         -1.1133298821493543E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             490          2.6563479597526959E+004          9.8153175531104671E+002          6.5976903364344105E+002          1.7004035221379137E+001          1.7003542747768947E+001          2.4999837004864816E+002          2.5000167843390773E+002         -3.5133678416583664E-001         -1.0000000000000000E+000          1.9999420756774755E+000          2.0000000000000000E+000         -2.7383733132096772E+001         -1.0318010222806445E+001         -2.7409309393320463E+001         -9.8999999999999986E+001         -2.8626405757492158E+001         -1.0318010222806445E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.1040260707668419E-018          3.1037680268781520E+053         -1.1823170259516356E+035          0.0000000000000000E+000         -6.9110813685431742E+026         -1.1823170190405542E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             495          2.6574779761794744E+004          9.8153175558768851E+002          6.5976903373641801E+002          1.7004035221379141E+001          1.7003542742976482E+001          2.4999837006778102E+002          2.5000167848523671E+002         -3.4331345445339045E-001         -1.0000000000000000E+000          1.9999420751137895E+000          2.0000000000000000E+000         -2.6302367803182513E+001         -1.0291771180517332E+001         -2.6327944064406203E+001         -9.8999999999999986E+001         -2.7545040428577902E+001         -1.0291771180517332E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2008323223262717E-017          3.1037680264407454E+053         -1.2559518383588741E+035          0.0000000000000000E+000         -6.9110813608824507E+026         -1.2559518314477928E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             500          2.6587040067688060E+004          9.8153175590655485E+002          6.5976903384358639E+002          1.7004035221379137E+001          1.7003542737452531E+001          2.4999837008983405E+002          2.5000167854440019E+002         -3.3537982463997784E-001         -1.0000000000000000E+000          1.9999420744640670E+000          2.0000000000000000E+000         -2.5276095352094782E+001         -1.0265512981354741E+001         -2.5301671613318472E+001         -9.8999999999999986E+001         -2.6518767977490171E+001         -1.0265512981354743E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2011342642817651E-016          3.1037680259365767E+053         -1.3342314857897793E+035          0.0000000000000000E+000         -6.9110813520629051E+026         -1.3342314788786980E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             505          2.6600442244490299E+004          9.8153175627675353E+002          6.5976903396800708E+002          1.7004035221379137E+001          1.7003542731039317E+001          2.4999837011543750E+002          2.5000167861308802E+002         -3.2763733067913547E-001         -1.0000000000000000E+000          1.9999420737097515E+000          2.0000000000000000E+000         -2.4308840748471372E+001         -1.0239518180117757E+001         -2.4334417009695063E+001         -9.8999999999999986E+001         -2.5551513373866761E+001         -1.0239518180117763E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0371332821816910E-015          3.1037680253512468E+053         -1.4165306840301051E+035          0.0000000000000000E+000         -6.9110813418321624E+026         -1.4165306771190238E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             510          2.6615295137640816E+004          9.8153175671207248E+002          6.5976903411431408E+002          1.7004035221379134E+001          1.7003542723497969E+001          2.4999837014554456E+002          2.5000167869385859E+002         -3.2013408243141872E-001         -1.0000000000000000E+000          1.9999420728227442E+000          2.0000000000000000E+000         -2.3407605485300483E+001         -1.0214055077159525E+001         -2.3433181746524170E+001         -9.8999999999999986E+001         -2.4650278110695869E+001         -1.0214055077159552E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0377250318341266E-014          3.1037680246629504E+053         -1.5020662547328001E+035          0.0000000000000000E+000         -6.9110813298372588E+026         -1.5020662478217188E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             515          2.6634034225452218E+004          9.8153175729539748E+002          6.5976903431036453E+002          1.7004035221379144E+001          1.7003542713392594E+001          2.4999837018588772E+002          2.5000167880209057E+002         -3.1223870340881532E-001         -1.0000000000000000E+000          1.9999420716341583E+000          2.0000000000000000E+000         -2.2516667896061339E+001         -1.0187668268271297E+001         -2.2542244157285030E+001         -9.8999999999999986E+001         -2.3759340521456728E+001         -1.0187668268271500E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4200187431659973E-013          3.1037680237406363E+053         -1.5961580716280031E+035          0.0000000000000000E+000         -6.9110813141412410E+026         -1.5961580647169218E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             520          2.6660150829808914E+004          9.8153175816264991E+002          6.5976903460184076E+002          1.7004035221379141E+001          1.7003542698368555E+001          2.4999837024586782E+002          2.5000167896300343E+002         -3.0389288613590776E-001         -1.0000000000000000E+000          1.9999420698670434E+000          2.0000000000000000E+000         -2.1593620310680411E+001         -1.0158937336189092E+001         -2.1619196571904101E+001         -9.8999999999999986E+001         -2.2836292936075800E+001         -1.0158937336190689E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4652994072370018E-012          3.1037680223693979E+053         -1.7053237118218521E+035          0.0000000000000000E+000         -6.9110812908986263E+026         -1.7053237049107710E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             525          2.6696864395510398E+004          9.8153175946317970E+002          6.5976903503893777E+002          1.7004035221379137E+001          1.7003542675838521E+001          2.4999837033581352E+002          2.5000167920430800E+002         -2.9653651846269086E-001         -1.0000000000000000E+000          1.9999420672170805E+000          2.0000000000000000E+000         -2.0771484736273660E+001         -1.0132032831779796E+001         -2.0797060997497351E+001         -9.8999999999999986E+001         -2.2014157361669049E+001         -1.0132032831789756E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1625782674115417E-011          3.1037680203130907E+053         -1.8143093372772870E+035          0.0000000000000000E+000         -6.9110812560525478E+026         -1.8143093303662059E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             530          2.6748323598842220E+004          9.8153176137787011E+002          6.5976903568244916E+002          1.7004035221379141E+001          1.7003542642668954E+001          2.4999837046823538E+002          2.5000167955956593E+002         -2.9268390927824883E-001         -1.0000000000000000E+000          1.9999420633157043E+000          2.0000000000000000E+000         -2.0274775330929579E+001         -1.0115149429475599E+001         -2.0300351592153270E+001         -9.8999999999999986E+001         -2.1517447956324968E+001         -1.0115149429505669E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5282659323770250E-011          3.1037680172857176E+053         -1.8862303944147915E+035          0.0000000000000000E+000         -6.9110812044899701E+026         -1.8862303875037103E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             535          2.6812764327708584E+004          9.8153176380317416E+002          6.5976903649757310E+002          1.7004035221379144E+001          1.7003542600653638E+001          2.4999837063597161E+002          2.5000168000956475E+002         -2.9480277112392028E-001         -1.0000000000000000E+000          1.9999420583738987E+000          2.0000000000000000E+000         -2.0368190462884904E+001         -1.0118362815013171E+001         -2.0393766724108595E+001         -9.8999999999999986E+001         -2.1610863088280290E+001         -1.0118362815037601E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3039093261108496E-011          3.1037680134509960E+053         -1.8723255090350076E+035          0.0000000000000000E+000         -6.9110811369575577E+026         -1.8723255021239264E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             540          2.6873859961330720E+004          9.8153176602971848E+002          6.5976903724589590E+002          1.7004035221379141E+001          1.7003542562081599E+001          2.4999837078996157E+002          2.5000168042268507E+002         -3.0103445544399288E-001         -1.0000000000000000E+000          1.9999420538370887E+000          2.0000000000000000E+000         -2.0957156016244031E+001         -1.0138206035440223E+001         -2.0982732277467722E+001         -9.8999999999999986E+001         -2.2199828641639417E+001         -1.0138206035446812E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4304535437665795E-011          3.1037680099305419E+053         -1.7887025862498687E+035          0.0000000000000000E+000         -6.9110810732275768E+026         -1.7887025793387875E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             545          2.6932696435682290E+004          9.8153176805388080E+002          6.5976903792619964E+002          1.7004035221379141E+001          1.7003542527015558E+001          2.4999837092995443E+002          2.5000168079825468E+002         -3.0938068902965121E-001         -1.0000000000000000E+000          1.9999420497126514E+000          2.0000000000000000E+000         -2.1816183084156414E+001         -1.0165968837001351E+001         -2.1841759345380105E+001         -9.8999999999999986E+001         -2.3058855709551800E+001         -1.0165968837002325E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1096455390709168E-012          3.1037680067300790E+053         -1.6779357777397859E+035          0.0000000000000000E+000         -6.9110810156769336E+026         -1.6779357708287048E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
